Token	Gold	Prediction
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	B-Patient	B-Patient
stukks	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	O	O
bestelling	O	O
22	O	B-Patient
stuxs	O	I-Patient
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	B-Patient
pic	O	I-Patient
:o	O	I-Patient
treppangs	O	I-Patient
,	O	O
16	O	B-Patient
stukks	O	I-Patient
slaven	O	I-Patient
ter	O	O
bestelling	O	O
22	B-Patient	O
stuxs	I-Patient	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	O
Orignjeko	I-Agent	O
nevens	O	O
1	B-Agent	O
lijff	I-Agent	O
ijpen	I-Agent	O
per	O	O
Patuwackang	B-Instrument	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	B-Patient
stukks	O	I-Patient
slaven	O	I-Patient
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	B-Patient	O
meede	I-Patient	B-Patient
Chinees	I-Patient	I-Patient
Niobongo	I-Patient	I-Patient
Nevens	O	I-Patient
v	O	I-Patient
leijff	B-Patient	I-Patient
Eijgen	I-Patient	I-Patient
,	O	O
en	O	O
den	B-Patient	O
Jnlander	I-Patient	O
alie	I-Patient	O
met	O	O
zijn	B-Patient	B-Patient
vrouw	I-Patient	I-Patient
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	B-Patient
stukks	O	I-Patient
slaven	O	I-Patient
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	B-Agent	O
meede	I-Agent	B-Agent
Chinees	I-Agent	I-Agent
Niobongo	I-Agent	I-Agent
Nevens	O	O
v	B-Patient	O
leijff	I-Patient	O
Eijgen	I-Patient	O
,	O	O
en	O	O
den	O	B-Patient
Jnlander	O	I-Patient
alie	O	I-Patient
met	O	O
zijn	O	B-Patient
vrouw	O	I-Patient
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	I-Agent
_	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	I-Agent
Konkiseeng	I-Agent	I-Agent
nevens	O	O
vlijff	B-Patient	O
Eijgen	I-Patient	O
per	O	O
dito	O	O
groot	O	I-Patient
15	O	I-Patient
lasten	O	I-Patient
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	B-Agent	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
