Token	Gold	Prediction
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
dit	O	B-Patient
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	B-Instrument	B-AgentPatient
schip	I-Instrument	I-AgentPatient
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	O	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	O	O
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	B-Target	B-Patient
Bantamsche	I-Target	I-Patient
rhade	I-Target	I-Patient
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	B-Agent	O
Hoogheid	I-Agent	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	O	O
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	B-Patient	B-Benefactive
Heer	I-Patient	I-Benefactive
Commissaris	I-Patient	I-Benefactive
heden	B-Time	B-Time
morgen	I-Time	I-Time
vroeg	I-Time	I-Time
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	B-Agent	O
Hoogheid	I-Agent	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	O	O
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	I-Agent
Commissaris	O	I-Agent
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	B-Time	O
tegen	I-Time	I-Time
den	I-Time	I-Time
avond	I-Time	I-Time
al	O	I-Time
met	O	O
sijn	B-Instrument	B-Instrument
vaartuigen	I-Instrument	I-Instrument
van	O	O
Bantam	B-Location	B-Source
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	O	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	O	O
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	B-Patient
gepasseerde	B-Time	I-Patient
nogt	I-Time	O
in	B-Location	O
storm	I-Location	O
en	I-Location	O
onweer	I-Location	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	O	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	O	O

Den	O	O
g'eligeerden	O	O
koning	O	O
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	O	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	O	O
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	O	O
rhade	O	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	O	O
Commissaris	O	O
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	O	O
van	O	O
Bantam	O	O
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	O	O
Commissaris	O	O
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	B-Patient	O
Hoogheid	I-Patient	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	B-Location	B-Target
van	I-Location	I-Target
Concandia	I-Location	I-Target

zijn	B-Patient	B-Patient
Hoogheid	I-Patient	I-Patient
vervolgens	O	O
een	O	O
kopje	O	O
thee	O	O
en	O	O
eenig	O	O
lekker	O	O
gebak	O	O
gebruikt	O	O
hebbende	O	O
,	O	O
vervogde	O	O
zig	O	O
met	O	O
den	B-Patient	B-Patient
Heer	I-Patient	I-Patient
Commissaris	I-Patient	I-Patient
en	O	O
het	B-Patient	O
verder	I-Patient	O
gezelschap	I-Patient	O

naar	O	O
buiten	O	O
op	O	O
het	O	O
half	O	O
dek	O	O
,	O	O
alwaar	O	O
men	B-Patient	B-Patient
onder	B-Location	B-Location
detent	I-Location	I-Location
zittenging	O	O
en	O	O
eenigen	O	O
tijd	O	O
een	O	O
different	O	O
en	O	O
amusant	O	O
discours	O	O
hielt	O	O
,	O	O
waar	O	O
na	O	O
de	O	O
tafel	O	O
gedekt	O	O
en	O	O
voorzien	O	O
wedrd	O	O
met	O	O
diverse	O	O
smakelijke	O	O
hollandsche	O	O
en	O	O
Javaansche	O	O
spijzen	O	O
,	O	O
die	O	O
den	O	O
Heer	O	O
Commissaris	O	O
inder	O	O
haast	O	O
had	O	O
laaten	O	O
gereedmaken	O	O
,	O	O
van	O	O
dewelke	O	O
zijn	O	O
Voogheid	O	O
zeer	O	O
smakelijk	O	O
en	O	O
neet	O	O
den	O	O
Heer	O	O
Commissarid	O	O
van	O	O
een	O	O
bord	O	O
rijst	O	O
at	O	O
,	O	O
onderbetuiging	O	O
dat	O	O
nog	O	O
nimmer	O	O
bij	O	O
de	O	O
hollanders	O	O
of	O	O
die	O	O
wijze	O	O
hadt	O	O
gegeeten	O	O
of	O	O
zo	O	O
wel	O	O
was	O	O
getracteerd	O	O
,	O	O
hebbende	O	O
de	O	O
minzikanten	O	O
gedurende	O	O
dit	O	O
alles	O	O
niet	O	O
opgehouden	O	O
eenige	O	O
fraaije	O	O
airzjes	O	O
te	O	O
blaazen	O	O
,	O	O
het	O	O
geen	O	O
zijn	O	O
Hoogheid	O	O
buiten	O	O
gemeen	O	O
behaagde	O	O

naar	O	O
buiten	O	O
op	O	O
het	O	O
half	O	O
dek	O	O
,	O	O
alwaar	O	O
men	O	O
onder	O	O
detent	O	O
zittenging	O	O
en	O	O
eenigen	O	O
tijd	O	O
een	O	O
different	O	O
en	O	O
amusant	O	O
discours	O	O
hielt	O	O
,	O	O
waar	O	O
na	O	O
de	O	O
tafel	O	O
gedekt	O	O
en	O	O
voorzien	O	O
wedrd	O	O
met	O	O
diverse	O	O
smakelijke	O	O
hollandsche	O	O
en	O	O
Javaansche	O	O
spijzen	O	O
,	O	O
die	O	O
den	O	O
Heer	O	O
Commissaris	O	O
inder	O	O
haast	O	O
had	O	O
laaten	O	O
gereedmaken	O	O
,	O	O
van	O	O
dewelke	O	O
zijn	B-Benefactive	O
Voogheid	I-Benefactive	O
zeer	O	O
smakelijk	O	O
en	O	O
neet	O	O
den	O	O
Heer	O	O
Commissarid	O	O
van	O	O
een	O	O
bord	O	O
rijst	O	O
at	O	O
,	O	O
onderbetuiging	O	O
dat	O	O
nog	O	O
nimmer	O	O
bij	O	O
de	B-Agent	B-Agent
hollanders	I-Agent	I-Agent
of	O	O
die	O	O
wijze	O	O
hadt	O	O
gegeeten	O	O
of	O	O
zo	O	O
wel	O	O
was	O	O
getracteerd	O	O
,	O	O
hebbende	O	O
de	O	O
minzikanten	O	O
gedurende	O	O
dit	O	O
alles	O	O
niet	O	O
opgehouden	O	O
eenige	O	O
fraaije	O	O
airzjes	O	O
te	O	O
blaazen	O	O
,	O	O
het	O	O
geen	O	O
zijn	O	O
Hoogheid	O	O
buiten	O	O
gemeen	O	O
behaagde	O	O

Snamiddag	B-Time	B-Time
om	I-Time	O
een	I-Time	I-Patient
uuw	I-Time	I-Patient
lieten	O	I-Patient
de	B-Instrument	B-Patient
schoepen	I-Instrument	I-Patient
en	O	I-Patient
vaartuigen	B-Instrument	I-Patient
gezamentlijk	O	O
op	O	O
de	B-Location	B-Target
bantamsche	I-Location	I-Target
rhede	I-Location	I-Target
het	O	O
anker	O	O
toegaan	O	O
,	O	O
waar	O	O
op	O	O
neen	O	O
terstond	O	O
van	O	O
de	O	O
Casteel	O	O
en	O	O
speelwijk	O	O
en	O	O
den	O	O
Diamant	O	O
ieder	O	O
21	O	O
.	O	O
het	O	O

Tusschen	B-Time	B-Time
een	I-Time	I-Time
en	I-Time	I-Time
half	I-Time	I-Time
twee	I-Time	I-Time
uuren	I-Time	I-Time
stapke	O	O
den	B-Patient	B-Agent
Heer	I-Patient	I-Agent
Commissaris	I-Patient	I-Agent
met	O	I-Agent
den	B-Patient	I-Agent
geligeerden	I-Patient	I-Agent
sulthan	I-Patient	I-Agent
en	O	I-Agent
den	B-Patient	B-Agent
oud	I-Patient	I-Agent
malaks	I-Patient	I-Agent
Gouverneur	I-Patient	I-Agent
Crans	I-Patient	I-Agent
in	O	O
zijne	B-Target	I-Target
Hoogheidd	I-Target	I-Target
roeijgaleij	I-Target	I-Target
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	O
galeijen	O	O
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	O	O
gevolgd	O	O
.	O	O

Tusschen	B-Time	B-Time
een	I-Time	I-Time
en	I-Time	I-Time
half	I-Time	I-Time
twee	I-Time	I-Time
uuren	I-Time	I-Time
stapke	O	O
den	B-Patient	B-Agent
Heer	I-Patient	I-Agent
Commissaris	I-Patient	I-Agent
met	O	O
den	B-Patient	I-Agent
geligeerden	I-Patient	I-Agent
sulthan	I-Patient	I-Agent
en	O	I-Agent
den	B-Patient	I-Agent
oud	I-Patient	I-Agent
malaks	I-Patient	I-Agent
Gouverneur	I-Patient	I-Agent
Crans	I-Patient	I-Agent
in	O	O
zijne	B-Instrument	O
Hoogheidd	I-Instrument	O
roeijgaleij	I-Instrument	I-Agent
,	O	O
om	O	O
zig	O	O
naar	O	O
de	B-Target	B-Target
wal	I-Target	I-Target
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	O
galeijen	O	O
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	O	O
gevolgd	O	O
.	O	O

Tusschen	B-Time	O
een	I-Time	O
en	I-Time	O
half	I-Time	O
twee	I-Time	O
uuren	I-Time	O
stapke	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
den	O	O
geligeerden	O	O
sulthan	O	B-Patient
en	O	O
den	O	O
oud	O	O
malaks	O	O
Gouverneur	O	O
Crans	O	O
in	O	O
zijne	O	O
Hoogheidd	O	O
roeijgaleij	O	O
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	B-Patient	O
alweder	O	O
door	O	O
twee	B-Patient	B-Agent
kleinders	I-Patient	I-Agent
galeijen	I-Patient	I-Agent
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	O	O
overige	O	O
gezelschap	O	O
met	O	O
de	O	O
schuit	O	O
gevolgd	O	O
.	O	O

Tusschen	B-Time	O
een	I-Time	O
en	I-Time	O
half	I-Time	O
twee	I-Time	O
uuren	I-Time	O
stapke	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
den	O	O
geligeerden	O	O
sulthan	O	O
en	O	O
den	O	O
oud	O	O
malaks	O	O
Gouverneur	O	O
Crans	O	O
in	O	O
zijne	O	O
Hoogheidd	O	O
roeijgaleij	O	O
,	O	O
om	O	O
zig	O	O
naar	O	O
de	O	O
wal	O	O
te	O	O
vervoegen	O	O
,	O	O
dat	O	O
alweder	O	O
door	O	O
twee	O	O
kleinders	O	O
galeijen	O	O
wierd	O	O
geboegseerd	O	O
,	O	O
wordende	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
het	B-Patient	B-Agent
overige	I-Patient	I-Agent
gezelschap	I-Patient	I-Agent
met	O	O
de	B-Instrument	B-Cargo
schuit	I-Instrument	O
gevolgd	O	O
.	O	O

Bij	O	O
het	O	O
vertrek	O	O
van	O	O
boord	B-Location	B-Source
wierd	O	O
de	O	O
van	O	O
de	O	O
grofte	O	O
top	O	O
waaijende	O	O
vlag	O	O
en	O	O
wimpel	O	O
ten	O	O
eersten	O	O
ingehaald	O	O
,	O	O
en	O	O
het	O	O
hooge	O	O
gezelschop	O	O
van	O	O
Concordiar	O	O
met	O	O
21	O	O
en	O	O
van	O	O
Landskroon	O	O
met	O	O
19	O	O
schooten	O	O
gesalueerd	O	O
,	O	O
blijvende	O	O
Confordea	O	O
voor	O	O
Commandeur	O	O
met	O	O

Bij	O	O
deese	O	O
geleegensheid	O	O
hebben	O	O
weder	O	O
24	O	B-Patient
.	O	I-Patient
granadiers	O	I-Patient
,	O	O
onder	O	O
Commando	O	O
van	O	O
voorm	B-Patient	B-Agent
:	I-Patient	I-Agent
officieren	I-Patient	I-Agent
,	O	O
met	O	O
gepresenteerd	O	O
gewen	O	O
inde	O	O
kuil	O	O
gerangeert	O	O
gestaan	O	O
,	O	O
ok	O	O
wierd	O	O
de	O	O
marsch	O	O
geslagen	O	O
en	O	O
met	O	O
de	O	O
sponton	O	O
gesalueert	O	O

Bij	O	O
deese	O	O
geleegensheid	O	O
hebben	O	O
weder	O	O
24	B-Patient	B-Patient
.	I-Patient	I-Patient
granadiers	I-Patient	I-Patient
,	O	O
onder	O	O
Commando	O	O
van	O	O
voorm	O	O
:	O	I-Agent
officieren	O	I-Agent
,	O	O
met	O	O
gepresenteerd	O	O
gewen	O	O
inde	B-Location	O
kuil	I-Location	B-Location
gerangeert	O	O
gestaan	O	O
,	O	O
ok	O	O
wierd	O	O
de	O	O
marsch	O	O
geslagen	O	O
en	O	O
met	O	O
de	O	O
sponton	O	O
gesalueert	O	O

Inde	B-Location	B-Target
rivier	I-Location	I-Target
komende	O	O
,	O	O
stond	O	O
de	O	B-Agent
militie	O	I-Agent
van	O	I-Agent
het	O	I-Agent
bautamsche	O	I-Agent
Hof	O	I-Agent
op	O	O
het	O	O
wester	O	O
,	O	O
en	O	O
de	O	O
wetangers	O	O
,	O	O
chineesen	O	B-Agent
en	O	O
mooren	O	I-Agent
op	O	O
het	O	O
oosterhooft	O	O
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	O	O

Inde	O	O
rivier	O	I-Location
komende	O	O
,	O	O
stond	O	O
de	O	B-Patient
militie	O	I-Patient
van	O	I-Patient
het	O	I-Patient
bautamsche	O	I-Patient
Hof	O	I-Patient
op	O	O
het	O	I-Patient
wester	O	I-Patient
,	O	O
en	O	O
de	O	B-Patient
wetangers	B-Patient	I-Patient
,	O	O
chineesen	B-Patient	I-Patient
en	O	O
mooren	B-Patient	I-Patient
op	O	O
het	O	B-Location
oosterhooft	O	I-Location
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	O	O

Inde	O	O
rivier	O	I-Location
komende	O	O
,	O	O
stond	O	O
de	B-Patient	B-Patient
militie	I-Patient	I-Patient
van	I-Patient	I-Patient
het	I-Patient	I-Patient
bautamsche	I-Patient	I-Patient
Hof	I-Patient	I-Patient
op	O	O
het	B-Location	I-Patient
wester	I-Location	I-Patient
,	O	O
en	O	O
de	O	B-Patient
wetangers	O	I-Patient
,	O	O
chineesen	O	I-Patient
en	O	O
mooren	O	I-Patient
op	O	O
het	B-Location	B-Location
oosterhooft	I-Location	I-Location
,	O	O
doende	O	O
de	O	O
eerste	O	O
drie	O	O
becdage	O	O
in't	O	O
musquetten	O	O

Kort	O	B-Time
daaraan	O	I-Time
den	B-Agent	B-Patient
Heer	I-Agent	I-Patient
Commisoris	I-Agent	I-Patient
,	O	O
benevens	O	O
den	B-Agent	B-Patient
geligeerden	I-Agent	I-Patient
sulthan	I-Agent	I-Patient
,	O	O
voor	B-Location	O
de	I-Location	I-Location
poort	I-Location	I-Target
van	I-Location	I-Target
speelwijk	I-Location	I-Target
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	O	O
Ed	O	O
:	O	O
e	O	O
door	O	O
den	O	O
Commandeur	O	O
Reijnouts	O	O
ende	O	O
andere	O	O
bediendens	O	O
gerecipieert	O	O
en	O	O
door	O	O
een	O	O
dubbelop	O	O
ranquet	O	O
militie	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	O	O
en	O	O
vaandel	O	O
binnen	O	O
speelwijk	O	O
geleid	O	O
,	O	O
gaande	O	O
den	O	O
g'eligeerden	O	O
Coning	O	O

Kort	B-Time	B-Time
daaraan	I-Time	I-Time
den	O	O
Heer	O	I-Patient
Commisoris	O	I-Patient
,	O	O
benevens	O	O
den	O	O
geligeerden	O	O
sulthan	O	O
,	O	O
voor	O	O
de	O	O
poort	O	O
van	O	O
speelwijk	O	O
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	B-Patient	B-Patient
Ed	I-Patient	O
:	I-Patient	O
e	I-Patient	O
door	O	O
den	B-Patient	O
Commandeur	I-Patient	O
Reijnouts	I-Patient	O
ende	O	O
andere	O	O
bediendens	O	O
gerecipieert	O	O
en	O	O
door	O	O
een	O	B-Agent
dubbelop	O	I-Agent
ranquet	O	I-Agent
militie	O	I-Agent
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	O	B-Cargo
en	O	O
vaandel	O	O
binnen	B-Target	B-Location
speelwijk	I-Target	I-Target
geleid	O	O
,	O	O
gaande	O	O
den	O	O
g'eligeerden	O	O
Coning	O	O

Kort	O	O
daaraan	O	O
den	O	O
Heer	O	O
Commisoris	O	O
,	O	O
benevens	O	O
den	O	O
geligeerden	O	O
sulthan	O	O
,	O	O
voor	O	O
de	O	O
poort	O	O
van	O	O
speelwijk	O	O
voet	O	O
aanland	O	O
zettende	O	O
,	O	O
wierden	O	O
wun	O	O
Ed	O	O
:	O	O
e	O	O
door	O	O
den	O	O
Commandeur	O	O
Reijnouts	O	O
ende	O	O
andere	O	O
bediendens	O	O
gerecipieert	O	O
en	O	O
door	O	O
een	O	O
dubbelop	O	O
ranquet	O	O
militie	O	O
,	O	O
onder	O	O
het	O	O
slaan	O	O
van	O	O
de	O	O
marsch	O	O
en	O	O
salut	O	O
met	O	O
sponton	O	O
en	O	O
vaandel	O	O
binnen	O	O
speelwijk	O	O
geleid	O	O
,	O	O
gaande	O	O
den	B-Patient	B-Agent
g'eligeerden	I-Patient	I-Agent
Coning	I-Patient	I-Agent

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
,	O	O
verzogt	O	O
den	B-Agent	B-Patient
g'eligeerden	I-Agent	I-Patient
koning	I-Agent	I-Patient
,	O	O
als	O	O
al	O	O
te	O	O
zeer	O	O
vermoeijt	O	O
zijnde	O	O
,	O	O
te	O	O
mogen	O	O
vertrekkend	O	O
,	O	O
met	O	O
belofte	O	O
,	O	O
zo	O	O
het	O	O
den	B-Patient	O
Heer	I-Patient	O
Commissaris	I-Patient	O
mogte	O	O
behaagen	O	O
des	O	O
aarderen	O	O
daags	O	O
morgens	O	O
ter	O	O
nader	O	O
aflegginge	O	O
van	O	O
deszelvs	O	O
Complimeent	O	O
te	O	O
rug	O	O
te	O	O
zullen	O	O
komen	O	O
en	O	O
den	O	O
geheelen	O	O
dag	O	O
in	O	O
speelwijk	O	O
door	O	O
te	O	O
brengen	O	O
het	O	O
geen	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
met	O	O
alle	O	O
genegentheid	O	O
g'accepteerd	O	O
en	O	O
beantwoord	O	O
zijnde	O	O
nam	O	O
zijn	O	O
Hoogheid	O	O
zeer	O	O
hertelijk	O	O
afscheid	O	O
,	O	O
wordeende	O	O
bij	O	O
vertrek	O	O
door	O	O
den	O	O
Heer	O	O
Commissaris	O	O
geconduiseert	O	O
tot	O	O
aan	O	O
de	O	O
deur	O	O

Na	O	O
een	O	O
en	O	O
ander	O	O
onverschillige	O	O
discoursan	O	O
en	O	O
elkanderen	O	O
wat	O	O
gediverteert	O	O
te	O	O
hebben	O	O
