Token	Gold	Prediction
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	B-Agent	O
soegala	I-Agent	O
en	I-Agent	O
sijn	I-Agent	O
soon	I-Agent	O
Bakarie	I-Agent	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	B-Patient	O
papier	I-Patient	O
geschreven	O	O
de	O	B-Patient
selve	O	I-Patient
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	B-Agent	O
soegala	I-Agent	O
en	I-Agent	O
sijn	I-Agent	O
soon	I-Agent	O
Bakarie	I-Agent	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	B-Patient	B-Patient
asch	I-Patient	I-Patient
daar	I-Patient	I-Patient
van	I-Patient	O
onder	I-Patient	O
Calk	I-Patient	O
gemengt	I-Patient	O
,	O	O
En	O	O
de	B-Benefactive	B-Patient
princesse	I-Benefactive	I-Patient
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	B-Agent	O
van	I-Agent	O
sij	B-Patient	B-Agent
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	B-Agent
heer	O	I-Agent
sulcke	B-Patient	I-Agent
menschen	I-Patient	B-Patient
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	B-Agent
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	B-Patient	B-Agent
Christelijcke	I-Patient	I-Agent
religie	I-Patient	I-Agent
en	I-Patient	O
den	I-Patient	B-Patient
adel	I-Patient	I-Patient
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

Jngevalle	O	O
ik	O	O
om	O	O
de	O	O
vermaeninge	O	O
van	O	O
de	B-Agent	B-Patient
E	I-Agent	I-Patient
:	I-Agent	I-Patient
Compagnie	I-Agent	I-Patient
aan	O	O
mij	B-Patient	O
gedaan	O	O
niet	O	O
en	O	O
liet	O	O
,	O	O
soude	O	O
ik	O	O
dese	O	O
soegala	O	O
den	O	O
oorlogh	O	O
aan	O	O
doen	O	O
,	O	O
wantik	O	O
en	O	O
mijn	O	O
Rijx	O	O
=	O	O
grooten	O	O
begeren	O	O
niet	O	O
dat	O	O
de	O	O
mooren	O	O
de	O	O
Christelijcke	O	O
religie	O	O
zoude	O	O
vertreden	O	O
;	O	O
waar	O	O
meede	O	O
dese	O	O
naar	O	O
veel	O	O
groete	O	O
Eijndige	O	O
verblijve	O	O
(:	O	O
onderstond	O	O
:)	O	O
wij	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrunden	O	O
en	O	O
geteekent	O	O
,	O	O
Mattheus	O	O
Fransisco	O	O
maca	O	O
=	O	O
ampo	O	O
,	O	O
david	O	O
pandjalon	O	O
en	O	O
Zacharias	O	O
gingam	O	O
,	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
geschreven	O	O
op	O	O
Taboecan	O	O
den	O	O
19„e	O	O
Januarij	O	O
a	O	O
„	O	O
o	O	O
1697	O	O
.	O	O

Jngevalle	O	O
ik	O	O
om	O	O
de	O	O
vermaeninge	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
aan	O	O
mij	O	O
gedaan	O	O
niet	O	O
en	O	O
liet	O	O
,	O	O
soude	O	O
ik	B-AgentPatient	B-Agent
dese	B-AgentPatient	B-Patient
soegala	I-AgentPatient	I-Patient
den	O	O
oorlogh	O	O
aan	O	O
doen	O	O
,	O	O
wantik	O	O
en	O	O
mijn	O	O
Rijx	O	O
=	O	O
grooten	O	O
begeren	O	O
niet	O	O
dat	O	O
de	O	O
mooren	O	O
de	O	O
Christelijcke	O	O
religie	O	O
zoude	O	O
vertreden	O	O
;	O	O
waar	O	O
meede	O	O
dese	O	O
naar	O	O
veel	O	O
groete	O	O
Eijndige	O	O
verblijve	O	O
(:	O	O
onderstond	O	O
:)	O	O
wij	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrunden	O	O
en	O	O
geteekent	O	O
,	O	O
Mattheus	O	O
Fransisco	O	O
maca	O	O
=	O	O
ampo	O	O
,	O	O
david	O	O
pandjalon	O	O
en	O	O
Zacharias	O	O
gingam	O	O
,	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
geschreven	O	O
op	O	O
Taboecan	O	O
den	O	O
19„e	O	O
Januarij	O	O
a	O	O
„	O	O
o	O	O
1697	O	O
.	O	O

Jngevalle	O	O
ik	O	O
om	O	O
de	O	O
vermaeninge	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
aan	O	O
mij	O	O
gedaan	O	O
niet	O	O
en	O	O
liet	O	O
,	O	O
soude	O	O
ik	O	O
dese	O	O
soegala	O	O
den	O	O
oorlogh	O	O
aan	O	O
doen	O	O
,	O	O
wantik	O	B-Agent
en	O	O
mijn	O	B-Agent
Rijx	O	I-Agent
=	O	I-Agent
grooten	O	I-Agent
begeren	O	O
niet	O	O
dat	O	O
de	B-Agent	B-Path
mooren	I-Agent	I-Path
de	B-Patient	I-Path
Christelijcke	I-Patient	I-Path
religie	I-Patient	I-Target
zoude	O	O
vertreden	O	O
;	O	O
waar	O	O
meede	O	O
dese	O	O
naar	O	O
veel	O	O
groete	O	O
Eijndige	O	O
verblijve	O	O
(:	O	O
onderstond	O	O
:)	O	O
wij	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrunden	O	O
en	O	O
geteekent	O	O
,	O	O
Mattheus	O	O
Fransisco	O	O
maca	O	O
=	O	O
ampo	O	O
,	O	O
david	O	O
pandjalon	O	O
en	O	O
Zacharias	O	O
gingam	O	O
,	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
geschreven	O	O
op	O	O
Taboecan	O	O
den	O	O
19„e	O	O
Januarij	O	O
a	O	O
„	O	O
o	O	O
1697	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
Malleijts	I-Patient	O
Briefje	I-Patient	O
door	I-Patient	O
den	I-Patient	O
Coning	I-Patient	O
van	I-Patient	O
Taboecan	I-Patient	O
geschreven	I-Patient	O
,	I-Patient	O
aan	I-Patient	O
de	I-Patient	O
E	I-Patient	O
:	I-Patient	I-Benefactive
E	I-Patient	I-Benefactive
:	I-Patient	I-Benefactive
Heer	I-Patient	I-Benefactive
gouverneur	I-Patient	I-Benefactive
Salomon	I-Patient	I-Benefactive
le	I-Patient	I-Benefactive
Hage	I-Patient	I-Benefactive
,	I-Patient	O
dato	I-Patient	O
19=e	I-Patient	B-Time
Januarij	I-Patient	I-Time
a	I-Patient	I-Time
=	I-Patient	I-Time
o	I-Patient	I-Time
1697	I-Patient	I-Time
.	O	O
ontfangen	O	O
den	O	O
24=e	O	I-Time
Februarij	O	I-Time
daar	O	I-Time
aan	O	I-Time
volgende	O	I-Time
.	O	O

Aan	O	O
mijn	O	B-Agent
Heer	O	O
en	O	O
Vrundt	O	O
den	B-Patient	B-Patient
gouverneur	I-Patient	I-Patient
salomon	I-Patient	I-Patient
le	I-Patient	I-Patient
Sage	I-Patient	I-Patient
,	O	O
die	O	O
in	O	O
de	O	B-Location
stadt	O	I-Location
Ternaten	O	I-Location
Regeert	O	O
.	O	O

Jck	O	B-Agent
uw	O	B-Agent
E	O	I-Agent
:	O	I-Agent
s	O	I-Agent
vrundt	O	I-Agent
ben	O	O
nog	O	O
welvaarende	O	O
en	O	O
zendt	O	O
tegenwoordig	O	B-Time
naede	O	B-Target
moluccos	B-Target	I-Target
aan	O	O
de	O	B-Target
E	O	I-Target
:	O	I-Target
Compagie	O	I-Target
twee	B-Instrument	B-Patient
