Token	Gold	Prediction
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	B-Patient
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	B-Agent	O
man	I-Agent	B-Agent
na	O	O
samarang	B-Target	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	B-Agent	O
Hendriks	I-Agent	O
.	I-Agent	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	B-Instrument	O
:	I-Instrument	O
r	I-Instrument	O
Langener	I-Instrument	O
,	O	O
wijl	B-Time	O
haer	I-Time	O
man	I-Time	O
na	I-Time	O
samarang	I-Time	O
was	I-Time	O
om	O	O
Logis	B-Patient	B-Patient
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	B-Agent	O
'	O	O
hebben	O	O
nog	O	O
200	B-Patient	B-Patient
stx	I-Patient	I-Patient
.	I-Patient	I-Patient
Javaense	I-Patient	O
zortering	I-Patient	O
kleden	I-Patient	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	B-Agent	O
'	O	O
hebben	O	O
nog	O	O
200	B-Patient	O
stx	I-Patient	O
.	I-Patient	O
Javaense	I-Patient	B-Patient
zortering	I-Patient	I-Patient
kleden	I-Patient	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	B-Agent	O
stx	I-Agent	O
.	I-Agent	O
Javaense	I-Agent	B-Agent
zortering	I-Agent	I-Agent
kleden	I-Agent	O
in	O	O
arrest	O	O
gehad	O	O
die	O	B-Patient
zonder	O	O
pas	O	O
van	O	O
samarang	B-Source	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	B-Agent
sulthan	B-Agent	I-Agent
anon	I-Agent	O
voorgeeft	O	O
dat	O	O
den	B-Patient	O
Eijgenaer	I-Patient	O
een	I-Patient	O
groot	I-Patient	O
schuldenaer	I-Patient	O
van	I-Patient	O
sijn	I-Patient	O
zoon	I-Patient	O
pangeran	I-Patient	O
ratoe	I-Patient	O
was	I-Patient	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
