Token	Gold	Prediction
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	B-Benefactive	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	B-Benefactive	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	B-Agent	O
:	I-Agent	O
boekhouder	I-Agent	O
des	B-Time	O
morgens	I-Time	O
den	O	B-Agent
E	B-Benefactive	I-Agent
E	I-Benefactive	I-Agent
:	I-Benefactive	I-Agent
heer	I-Benefactive	I-Agent
gouverneur	I-Benefactive	I-Agent
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	B-Patient
stuurman	O	I-Patient
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Patient	B-Patient
stuurman	I-Patient	I-Patient
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	B-Patient	O
„	I-Patient	O
ts	I-Patient	O
gem	I-Patient	O
daniel	I-Patient	O
Willeboorts	I-Patient	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	B-Patient
stuurman	I-Agent	I-Patient
die	I-Agent	O
in	I-Agent	B-Benefactive
Compagnie	I-Agent	I-Agent
vande	I-Agent	I-Agent
voorw	I-Agent	I-Agent
„	I-Agent	I-Agent
ts	I-Agent	I-Agent
gem	I-Agent	O
daniel	I-Agent	O
Willeboorts	I-Agent	O
op	O	O
voorsz	B-Time	O
:	I-Time	O
datum	I-Time	O
van	O	O
hier	B-Source	B-Target
nae	O	O
atchin	B-Target	B-Target
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	B-Benefactive	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	O
stuurman	I-Agent	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	B-Patient
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
