Token	Gold	Prediction
slaven	I-Patient	I-Patient
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	B-Patient	B-Patient
stuxs	I-Patient	I-Patient
besteld	I-Patient	O
slaven	I-Patient	B-Patient
,	O	O
39	O	B-Patient
stuxs	O	I-Patient
ter	O	O
negotie	O	O
en	O	O
56	O	B-Patient
stuxs	O	I-Patient
sComp	O	I-Patient
„	O	I-Patient
s	O	I-Patient
slaven	O	I-Patient
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	B-Patient	B-Patient
stuxs	I-Patient	I-Patient
besteld	I-Patient	O
slaven	I-Patient	O
,	O	O
39	O	B-Patient
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	B-Patient
stuxs	O	I-Patient
besteld	O	O
slaven	O	I-Patient
,	O	O
39	B-Patient	B-Patient
stuxs	I-Patient	I-Patient
ter	O	O
negotie	O	O
en	O	O
56	O	B-Patient
stuxs	O	I-Patient
sComp	O	I-Patient
„	O	I-Patient
s	O	I-Patient
slaven	O	I-Patient
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	B-Patient	O
stuxs	I-Patient	O
sComp	I-Patient	O
„	I-Patient	O
s	I-Patient	O
slaven	I-Patient	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	B-Time	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
burger	I-Agent	O
Diogenes	I-Agent	O
Tawaris	I-Agent	O
nevens	O	O
2	B-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
per	O	O
gonting	B-Instrument	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	B-Patient	O
meede	I-Patient	I-Patient
burger	I-Patient	I-Patient
Mariano	I-Patient	I-Patient
Louwis	I-Patient	I-Patient
en	O	O
den	B-Patient	B-Patient
Jnlander	I-Patient	I-Patient
Bido	I-Patient	I-Patient
_	O	O
„	O	I-Patient
o	O	I-Patient
„	O	O
den	O	O
burger	O	I-Patient
Hendrik	O	I-Patient
Cornelis	O	I-Patient
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	B-Patient
meede	O	I-Patient
burger	O	I-Patient
Mariano	O	I-Patient
Louwis	O	I-Patient
en	O	O
den	O	B-Patient
Jnlander	O	I-Patient
Bido	O	I-Patient
_	O	I-Patient
„	O	I-Patient
o	O	I-Patient
„	O	I-Patient
den	O	I-Patient
burger	O	I-Patient
Hendrik	O	I-Patient
Cornelis	O	I-Patient
per	O	O
dito	B-Patient	O
,	O	O
van	O	O
den	B-Agent	O
meede	I-Agent	O
burger	I-Agent	O
Robbert	I-Agent	O
Wheijts	I-Agent	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
