Token	Gold	Prediction
ne	O	O
„	O	O
vens	O	O
de	B-Patient	O
daarop	I-Patient	O
varende	I-Patient	O
menschen	I-Patient	O
onder	I-Patient	O
het	I-Patient	O
fort	I-Patient	O
tot	I-Patient	O
cannanoor	I-Patient	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	B-Patient	B-Agent
nederlandsen	I-Patient	I-Agent
staat	I-Patient	O
.	I-Patient	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	B-Patient
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	B-Patient	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	I-Path
gantsche	O	I-Path
Indiase	O	I-Path
zee	O	I-Path
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	I-Agent
lieutenant	O	I-Agent
egter	O	O
,	O	O
dat	O	O
zij	B-Agent	B-Agent
,	O	O
en	O	O
alle	B-Agent	O
andere	I-Agent	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	B-Patient	O
van	I-Patient	O
haar	I-Patient	B-Agent
die	O	O
het	O	I-Patient
dominium	O	I-Patient
van	O	I-Patient
de	O	I-Patient
gantsche	O	I-Patient
Indiase	O	I-Patient
zee	O	I-Patient
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	B-Patient
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-Patient	O
'	I-Patient	O
holl	I-Patient	O
:	I-Patient	O
comp	I-Patient	O
:	I-Patient	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	B-Time	O
lange	I-Time	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	B-Patient	O
veel	I-Patient	O
eijlanden	I-Patient	O
,	I-Patient	O
als	I-Patient	O
de	I-Patient	O
steden	I-Patient	O
,	I-Patient	O
en	I-Patient	O
forten	I-Patient	O
,	I-Patient	O
op	I-Patient	O
de	I-Patient	O
vaste	I-Patient	O
custe	I-Patient	O
van	I-Patient	O
India	I-Patient	O
,	O	O
bij	O	O
sijne	B-Agent	B-Agent
natie	I-Agent	I-Agent
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	B-Patient	O
veel	I-Patient	O
eijlanden	I-Patient	O
,	I-Patient	O
als	I-Patient	O
de	I-Patient	O
steden	I-Patient	O
,	I-Patient	O
en	I-Patient	O
forten	I-Patient	O
,	I-Patient	O
op	I-Patient	O
de	I-Patient	O
vaste	I-Patient	O
custe	I-Patient	O
van	I-Patient	O
India	I-Patient	O
,	O	O
bij	O	O
sijne	B-Agent	O
natie	I-Agent	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-Agent	B-Instrument
'	I-Agent	B-Instrument
holl	I-Agent	B-Instrument
:	I-Agent	I-Benefactive
comp	I-Agent	I-Benefactive
:	I-Agent	I-Benefactive
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	O	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-Patient	B-Agent
scheepje	I-Patient	I-Agent
van	O	O
dese	B-Location	O
rheede	I-Location	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

goa	O	B-Patient
:	O	O
en	O	O
of	O	O
schoon	O	B-Patient
te	O	O
meermaelen	O	O
door	O	O
sijn	B-Agent	B-Benefactive
E	I-Agent	I-Benefactive
:	I-Agent	I-Benefactive
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	B-Patient	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
