Token	Gold	Prediction
,	O	O
ende	O	O
dat	O	O
door	O	O
de	O	O
Trouwloosheijt	O	O
van	O	O
Raja	O	O
Singa	O	O
,	O	O
als	O	O
de	O	O
Contramuixe	O	O
van	O	O
deportugeren	O	O
voortaen	O	O
weijnich	B-Patient	B-Patient
vruchten	I-Patient	I-Patient
van	O	O
Ceijlon	B-Location	B-Source
sullen	O	O
becomen	O	O
,	O	O
die	O	O
met	O	O
malcanderen	O	O
niet	O	O
anders	O	O
soecken	O	O
tebewercken	O	O
als	O	O
ons	O	O
den	O	O
Caneel	O	O
te	O	O
ontsetten	O	O
ende	O	O
in	O	O
oncosten	O	O
—	O	O
te	O	O
doen	O	O
consinueren	O	O
op	O	O
dat	O	O
Ceijton	O	O
soo	O	O
van	O	O
selfse	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	B-AgentPatient	O
van	O	O
Raija	B-AgentPatient	B-Instrument
singa	I-AgentPatient	I-Agent
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	O	O
E	O	O
guldens	O	O
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	O	O
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	O	O
op	O	O
Ceijlon	O	O
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	O	O
singa	O	O
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	O	O
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	O	O
singa	O	O
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	B-Agent
vordere	O	I-Agent
incompsten	O	I-Agent
deser	O	O
landen	O	O
.	O	O
niet	O	B-Time
boven	O	B-Time
de	O	I-Time
60	B-Patient	I-Time
E	I-Patient	I-Time
guldens	I-Patient	I-Time
Jaerlijcx	O	I-Time
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	O	O
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	O	O
op	O	O
Ceijlon	O	O
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	O	O
singa	O	O
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	O	O
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	O	O
singa	O	O
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	O	O
E	O	O
guldens	O	O
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	B-Patient	I-Patient
quantiteijt	I-Patient	I-Patient
Camel	I-Patient	I-Patient
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	O	O
op	O	O
Ceijlon	O	O
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	O	O
singa	O	O
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	O	O
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	O	O
singa	O	O
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	O	O
E	O	O
guldens	O	O
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	O	O
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	B-Patient	B-Agent
—	O	O
en	O	O
deportugesen	B-Patient	O
op	O	O
Ceijlon	B-Location	B-Location
tesamen	O	O
resideren	O	O
salt	O	B-Patient
minaermeer	O	I-Patient
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	O	O
singa	O	O
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	O	O
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	O	O
singa	O	O
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	O	O
E	O	O
guldens	O	O
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	O	O
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	O	O
op	O	O
Ceijlon	O	O
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-Agent	B-Patient
singa	I-Agent	I-Patient
3	O	O
de	B-Patient	I-Patient
lage	I-Patient	I-Patient
landen	I-Patient	I-Patient
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	O
Caneel	O	O
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

mochten	O	O
comen	O	O
te	O	O
verlaten	O	O
,	O	O
gelijq	O	O
reede	O	O
onderleijt	O	O
hebben	O	O
,	O	O
ende	O	O
ons	O	O
van	O	O
Raija	O	O
singa	O	O
een	O	O
quaden	O	O
Tour	O	O
is	O	O
gespeelt	O	O
,	O	O
als	O	O
uEd	O	O
:	O	O
in't	O	O
vervolch	O	O
vernemen	O	O
,	O	O
uw	O	O
buijten	O	O
,	O	O
voorsz	O	O
:	O	O
quantiteijt	O	O
Caneel	O	O
weten	O	O
,	O	O
noch	O	O
—	O	O
en	O	O
cunnen	O	O
uEd	O	O
:	O	O
tgeen	O	O
andere	O	O
middelen	O	O
aenwijsen	O	O
,	O	O
—	O	O
waer	O	O
uijt	O	O
desware	O	O
lasten	O	O
te	O	O
vinden	O	O
sijn	O	O
alsoo	O	O
den	O	O
—	O	O
arreecq	O	O
en	O	O
.	O	O
de	O	O
vordere	O	O
incompsten	O	O
deser	O	O
landen	O	O
.	O	O
niet	O	O
boven	O	O
de	O	O
60	O	O
E	O	O
guldens	O	O
Jaerlijcx	O	O
cunnen	O	O
—	O	O
op	O	O
brengen	O	O
,	O	O
ende	O	O
wanneer	O	O
daerbij	O	O
geen	O	O
groote	O	O
quantiteijt	O	O
Camel	O	O
becomen	O	O
1o	O	O
is	O	O
Ceijlon	O	O
voor	O	O
ons	O	O
—	O	O
opnut	O	O
,	O	O
soo	O	O
dat	O	O
wij	O	O
wegen	O	O
de	O	O
Comp.e	O	O
wel	O	O
wensten	O	O
van	O	O
des	O	O
Coninghs	O	O
debit	O	O
voldaen	O	O
waren	O	O
,	O	O
ende	O	O
Ceijlon	O	O
noijt	O	O
gesien	O	O
hadden	O	O
,	O	O
off	O	O
mosten	O	O
daer	O	O
alleen	O	O
E	O	O
=	O	O
r	O	O
—	O	O
van	O	O
sijn	O	O
;	O	O
wanneer	O	O
die	O	O
conqueste	O	O
vorderlijcq	O	O
,	O	O
—	O	O
soude	O	O
wesen	O	O
,	O	O
anders	O	O
sien	O	O
van	O	O
daer	O	O
meer	O	O
lastten	O	O
als	O	O
profijten	O	O
te	O	O
gemoet	O	O
,	O	O
want	O	O
soo	O	O
lange	O	O
wij	O	O
—	O	O
en	O	O
deportugesen	O	O
op	O	O
Ceijlon	O	O
tesamen	O	O
resideren	O	O
salt	O	O
minaermeer	O	O
welgaen	O	O
,	O	O
ende	O	O
sal	O	O
Raija	B-Patient	O
singa	I-Patient	O
3	O	O
de	O	O
lage	O	O
landen	O	O
niet	O	O
alleen	O	O
gedurich	O	O
infesteren	O	O
en	O	O
.	O	O
het	O	B-Patient
Caneel	O	I-Patient
schillen	O	O
verhinderen	O	O
maer	O	O
sich	O	O
met	O	O

de	B-Patient	B-Agent
portugesen	I-Patient	I-Agent
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	B-Agent	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	B-Patient	B-Patient
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	B-Patient	B-AgentPatient
portugesen	I-Patient	I-AgentPatient
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	O	O
portugesen	O	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	B-AgentPatient	O
portugesen	I-AgentPatient	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	B-AgentPatient	B-Patient
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	O	O
singa	O	O
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
dat	O	O
deportugesen	O	O
bij	O	O
de	O	O
naeder	O	O
—	O	O
Confederatie	O	O
ofte	O	O
het	O	O
Contract	O	O
van	O	O
wapenen	O	O
met	O	O
deveer	O	O
,	O	O
Maetsuijcker	O	O
in	O	O
gale	O	O
gemaect	O	O
,	O	O
goede	O	O
—	O	O
„	O	O
ocatie	O	O
hebben	O	O
becomen	O	O
,	O	O
om	O	O
Raijalsinga	O	O
totten	O	O
oorlogh	O	O
tegen	O	O
ons	O	O
op	O	O
te	O	O
hilsen	O	O
,	O	O
ende	O	O
cunnen	O	O
nu	O	O
uijt	O	O
het	O	O
gevolch	O	O
oocq	O	O
niet	O	O
anders	O	O
bemercken	O	O
oft	O	O
hebben	O	O
sulcx	O	O
daar	O	O
door	O	O
geobtineert	O	O
,	O	O
ende	O	O
d	O	O
'	O	O
h	O	O
=	O	O
r	O	O

de	O	O
portugesen	O	O
soecken	O	O
te	O	O
consungeren	O	O
,	O	O
om	O	O
ons	O	O
(	O	O
als	O	O
—	O	O
die	O	O
voorde	O	O
stercqste	O	O
hout	O	O
)	O	O
eerst	O	O
,	O	O
ene	O	O
daar	O	O
naar	O	O
de	O	O
portugesen	O	O
selfs	O	O
mede	O	O
van	O	O
cant	O	O
te	O	O
helpen	O	O
,	O	O
dewijle	O	O
wel	O	O
siet	O	O
,	O	O
tegen	O	O
Twee	O	O
soo	O	O
machtige	O	O
handen	O	O
te	O	O
gelijcqniet	O	O
van	O	O
bestaan	O	O
t	O	O
sijnde	O	O
de	B-Patient	O
portugesen	I-Patient	O
oock	O	O
te	O	O
seert	O	O
verbittert	O	O
om	O	O
desaacke	O	O
met	O	O
ons	O	O
ten	O	O
goeden	O	O
aen	O	O
te	O	O
—	O	O
leggen	O	O
,	O	O
maer	O	O
sullen	O	O
bij	O	O
alle	O	O
bedecte	O	O
middelen	O	O
door	O	O
bbehulp	O	O
van	O	O
Raija	B-Patient	B-Agent
singa	I-Patient	I-Agent
onse	O	O
devalisatie	O	O
mede	O	O
trachten	O	O
te	O	O
bewercken	O	O
,	O	O
om	O	O
soo	O	O
metter	O	O
tijt	O	O
weder	O	O
alleen	O	O
meester	O	O
van	O	O
Ceijlon	O	O
te	O	O
worden	O	O
,	O	O
dat	O	O
ons	O	O
—	O	O
wel	O	O
versoeckeren	O	O
mogen	O	O
,	O	O
ende	O	O
waerinne	O	O
bij	O	O
tijts	O	O
—	O	O
„	O	O
9	O	O
1	O	O
.	O	O
dienen	O	O
te	O	O
voorsien	O	O
,	O	O
op	O	O
welcq	O	O
wichtich	O	O
ponnct	O	O
uEd	O	O
:	O	O
—	O	O
advijs	O	O
en	O	O
ordre	O	O
metten	O	O
eersten	O	O
sullen	O	O
imwachten	O	O
,	O	O
T	O	O
is	O	O
oock	O	O
seecker	O	O
,	O	O
