Token	Gold	Prediction
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	B-Agent	O
tegenwoordich	O	O
wel	O	O
een	B-Patient	O
Schil	I-Patient	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	B-Patient
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	B-Patient	O
Schil	I-Patient	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	B-Patient
tot	O	I-Patient
t	O	I-Patient
'	O	I-Patient
dogagie	O	I-Patient
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

valck	O	O
,	O	O
soo	O	O
wij	B-Agent	O
geresolveert	O	O
waren	O	O
t	B-Patient	O
'	I-Patient	O
goet	I-Patient	O
te	O	O
schepen	O	O
ende	O	O
heer	O	B-Instrument
met	O	O
ontrent	O	B-Patient
60	O	I-Patient
.	O	I-Patient
Coppen	O	I-Patient
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	B-Agent	O
waren	O	O
bereijt	O	O
de	B-Patient	O
last	I-Patient	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	B-Patient
selve	O	I-Patient
tot	O	B-Patient
hare	O	I-Patient
Meesters	O	I-Patient
risiquo	O	I-Patient
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	B-Agent
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	B-Agent
naderhandt	O	O
den	O	O
14=en	B-Time	O
d.	I-Time	O
o	I-Time	O
onse	B-Patient	O
Gecommitteerde	I-Patient	O
ander	O	O
mael	O	O
ten	B-Target	B-Location
huijse	I-Target	I-Location
van	I-Target	O
d'Engelsen	I-Target	I-Instrument
alhier	O	B-Target
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	B-Agent	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	B-Benefactive	B-Agent
met	O	O
d'overleveringe	O	O
van	O	O
dit	B-Patient	B-Patient
gemelte	I-Patient	I-Patient
extract	I-Patient	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	B-Agent	B-Patient
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
