Token	Gold	Prediction
nevens	O	O
den	O	O
scheeps	O	O
raat	O	O
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	O	O
en	O	O
mees	O	O
=	O	O
re	O	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	O	O
Iambi	O	O
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	O	O
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	O	O
'	O	O
aanstaande	O	O
goede	O	O
mousson	O	O
,	O	O
voor	O	O
d	O	O
'	O	O
E	O	O
:	O	O
Comp	O	O
:	O	O
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	O	O
Hier	O	O
vandaan	O	O
na	O	O
batavia	O	O
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	B-Agent	O
bodem	I-Agent	O
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	B-Patient	O
vragt	I-Patient	O
slaven	I-Patient	O
na	O	O
madagascar	B-Source	O
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	B-Patient
op	O	B-Location
Sumatra	B-Target	I-Location
vlosen	O	O
.	O	O

