Token	Gold	Prediction	Task
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	B-DATE	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	B-DATE	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	B-DATE	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-LOC_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	B-CMTY_QUANT	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
10	B-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	B-CMTY_QUANT	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PRF	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	B-CMTY_QUANT	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
dat	O	O	NER
zij	O	O	NER

De	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
overleden	O	O	NER
Candiesen	B-LOC_ADJ	B-PER_NAME	NER
vorst	B-PRF	O	NER
met	O	O	NER
het	O	O	NER
2:e	O	B-CMTY_QUANT	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
alhier	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
bevind	O	O	NER
zig	O	O	NER
tot	O	O	NER
als	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
die	O	O	NER
zoo	O	O	NER
genaamde	O	O	NER
grootmoeder	B-STATUS	B-STATUS	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
:	O	O	NER
en	O	O	NER
zal	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
betuij	O	O	NER
„	O	O	NER
gen	O	O	NER
,	O	O	NER
dat	O	O	NER
op't	O	O	NER
gecommuniceerde	O	O	NER
bij	O	O	NER
brief	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
deser	I-DATE	I-DATE	NER
namentlijk	O	O	NER
die	O	O	NER
op	O	O	NER
Bakenburg	B-LOC_NAME	B-LOC_NAME	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
eijgen	O	O	NER
Coste	O	O	NER
onderhoud	O	O	NER
heb	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
haar	O	O	NER
woon	O	O	NER
met	O	O	NER
linnen	B-CMTY_NAME	B-CMTY_NAME	NER
doen	O	O	NER
bekleden	O	O	NER
,	O	O	NER
gelijk	O	O	NER
haar	O	O	NER
nog	O	O	NER
zal	O	O	NER
onderhouden	O	O	NER
tot	O	O	NER
haar	O	O	NER

geen	O	O	NER
reden	O	O	NER
van	O	O	NER
klagen	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
hebben	O	O	NER
;	O	O	NER
dewijle	O	O	NER
verstaan	O	O	NER
heb	O	O	NER
zij	O	O	NER
aan	O	O	NER
den	O	O	NER
Jongen	O	B-PER_ATTR	NER
vorst	B-PRF	O	NER
geparenteert	O	O	NER
zijn	O	O	NER
,	O	O	NER
maar	O	O	NER
hebben	O	O	NER
zig	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
geen	O	O	NER
hofs	B-PRF	B-ORG	NER
grooten	I-PRF	I-ORG	NER
opgedaan	O	O	NER
,	O	O	NER
al	O	O	NER
hoewel	O	O	NER
ik	O	O	NER
aan	O	O	NER
de	O	O	NER
afgekomene	O	O	NER
Candianen	B-LOC_ADJ	B-PRF	NER
vermeld	O	O	NER
bij	O	O	NER
mijn	O	O	NER
nedrige	O	O	NER
schrijven	B-DOC	O	NER
van	O	O	NER
gisterigen	B-DATE	O	NER
dato	I-DATE	O	NER
,	O	O	NER
tot	O	O	NER
nader	O	O	NER
ordre	O	O	NER
van	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
zulx	O	O	NER
heb	O	O	NER
afgesegt	O	O	NER
,	O	O	NER
't	O	O	NER
verzoek	O	O	NER
'	B-ORG	O	NER
sComp	I-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
wegen	O	O	NER
om	O	O	NER
paddij	B-CMTY_QUANT	O	NER
te	O	O	NER
vertrekken	O	O	NER
;	O	O	NER
dog	O	O	NER
zal	O	O	NER
bij	O	O	NER
opdaging	O	O	NER
der	O	O	NER
hofsgroten	B-PRF	O	NER
den	O	O	NER
laast	O	O	NER
gem	O	O	NER
:	O	O	NER
met	O	O	NER
alle	O	O	NER
respect	O	O	NER
laten	O	O	NER
vertrekken	O	O	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
linwaten	B-CMTY_NAME	B-PRF	NER
die	O	O	NER
zij	O	O	NER
betuigd	O	O	NER
de	O	O	NER
hare	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
overige	O	O	NER
kledere	B-CMTY_NAME	O	NER
nevens	O	O	NER
eenige	O	O	NER
van	O	O	NER
het	O	O	NER
thonijs	B-PRF	B-LOC_ADJ	NER
volk	I-PRF	B-PER_ATTR	NER
hier	O	O	NER
tot	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
nader	O	O	NER
ordre	O	O	NER
aanhouden	O	O	NER
en	O	O	NER
is	O	O	NER
hier	O	O	NER
waarlijk	O	O	NER
wel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
heere	B-PER_ATTR	O	NER
mijns	O	O	NER
wetens	O	O	NER
nog	O	O	NER
niets	O	O	NER
gedaan	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
het	O	O	NER
hof	O	B-ORG	NER
in	O	O	NER
enig	O	O	NER
misnoegen	O	O	NER
met	O	O	NER
dE	O	B-ORG	NER
:	O	I-ORG	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
zoude	O	O	NER
kunnen	O	O	NER
geraken	O	O	NER
,	O	O	NER
daar	O	O	NER
ook	O	O	NER
zal	O	O	NER
tragten	O	O	NER
soo	O	O	NER
veel	O	O	NER
in	O	O	NER
al	O	O	NER
mijn	O	O	NER
vermogh	O	O	NER
is	O	O	NER
zorge	O	O	NER
voorte	O	O	NER
dragen/	O	O	NER
en	O	O	NER
de	O	O	NER
hofl	B-PRF	B-ORG	NER
.	I-PRF	I-PRF	NER
grooten	I-PRF	I-PRF	NER
zoveel	O	O	NER
respect	O	O	NER
bewijzen	O	O	NER
dat	O	O	NER
deselve	O	O	NER
zoo	O	O	NER
vergenoegt	O	O	NER
vertrekken	O	O	NER
als	O	O	NER
die	O	O	NER
oude	O	O	NER
groot	B-STATUS	B-STATUS	NER
moeder	I-STATUS	B-STATUS	NER
welke	O	O	NER
tot	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	O	NER
is	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
Blijvende	O	O	NER
bij	O	O	NER
desen	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
wel	O	O	NER
in	O	O	NER
de	O	O	NER
hoogste	O	O	NER
graat	O	O	NER
verpligt	O	O	NER
,	O	O	NER
voor	O	O	NER
derzelver	O	O	NER
zoo	O	O	NER
vaderlijke	O	O	NER
bewijsens	O	O	NER

geen	O	O	NER
reden	O	O	NER
van	O	O	NER
klagen	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
hebben	O	O	NER
;	O	O	NER
dewijle	O	O	NER
verstaan	O	O	NER
heb	O	O	NER
zij	O	O	NER
aan	O	O	NER
den	O	O	NER
Jongen	O	B-PER_ATTR	NER
vorst	B-PRF	O	NER
geparenteert	O	O	NER
zijn	O	O	NER
,	O	O	NER
maar	O	O	NER
hebben	O	O	NER
zig	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
geen	O	O	NER
hofs	B-PRF	B-ORG	NER
grooten	I-PRF	O	NER
opgedaan	O	O	NER
,	O	O	NER
al	O	O	NER
hoewel	O	O	NER
ik	O	O	NER
aan	O	O	NER
de	O	O	NER
afgekomene	O	O	NER
Candianen	B-LOC_ADJ	B-LOC_ADJ	NER
vermeld	O	O	NER
bij	O	O	NER
mijn	O	O	NER
nedrige	O	O	NER
schrijven	B-DOC	O	NER
van	O	O	NER
gisterigen	B-DATE	O	NER
dato	I-DATE	O	NER
,	O	O	NER
tot	O	O	NER
nader	O	O	NER
ordre	O	O	NER
van	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
zulx	O	O	NER
heb	O	O	NER
afgesegt	O	O	NER
,	O	O	NER
't	O	O	NER
verzoek	O	O	NER
'	B-ORG	O	NER
sComp	I-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
wegen	O	O	NER
om	O	O	NER
paddij	B-CMTY_QUANT	O	NER
te	O	O	NER
vertrekken	O	O	NER
;	O	O	NER
dog	O	O	NER
zal	O	O	NER
bij	O	O	NER
opdaging	O	O	NER
der	O	O	NER
hofsgroten	B-PRF	O	NER
den	O	O	NER
laast	O	O	NER
gem	O	O	NER
:	O	O	NER
met	O	O	NER
alle	O	O	NER
respect	O	O	NER
laten	O	O	NER
vertrekken	O	O	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
linwaten	B-CMTY_NAME	B-PRF	NER
die	O	O	NER
zij	O	O	NER
betuigd	O	O	NER
de	O	O	NER
hare	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
overige	O	O	NER
kledere	B-CMTY_NAME	O	NER
nevens	O	O	NER
eenige	O	O	NER
van	O	O	NER
het	O	O	NER
thonijs	B-PRF	B-LOC_ADJ	NER
volk	I-PRF	B-PER_ATTR	NER
hier	O	O	NER
tot	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
nader	O	O	NER
ordre	O	O	NER
aanhouden	O	O	NER
en	O	O	NER
is	O	O	NER
hier	O	O	NER
waarlijk	O	O	NER
wel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
heere	B-PER_ATTR	O	NER
mijns	O	O	NER
wetens	O	O	NER
nog	O	O	NER
niets	O	O	NER
gedaan	O	O	NER
,	O	O	NER
waar	O	O	NER
door	O	O	NER
het	O	O	NER
hof	O	B-ORG	NER
in	O	O	NER
enig	O	O	NER
misnoegen	O	O	NER
met	O	O	NER
dE	O	B-ORG	NER
:	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
zoude	O	O	NER
kunnen	O	O	NER
geraken	O	O	NER
,	O	O	NER
daar	O	O	NER
ook	O	O	NER
zal	O	O	NER
tragten	O	O	NER
soo	O	O	NER
veel	O	O	NER
in	O	O	NER
al	O	O	NER
mijn	O	O	NER
vermogh	O	O	NER
is	O	O	NER
zorge	O	O	NER
voorte	O	O	NER
dragen/	O	O	NER
en	O	O	NER
de	O	O	NER
hofl	B-PRF	B-ORG	NER
.	I-PRF	I-PRF	NER
grooten	I-PRF	I-PRF	NER
zoveel	O	O	NER
respect	O	O	NER
bewijzen	O	O	NER
dat	O	O	NER
deselve	O	O	NER
zoo	O	O	NER
vergenoegt	O	O	NER
vertrekken	O	O	NER
als	O	O	NER
die	O	O	NER
oude	O	O	NER
groot	B-STATUS	B-STATUS	NER
moeder	I-STATUS	B-STATUS	NER
welke	O	O	NER
tot	O	O	NER
nog	O	O	NER
op	O	O	NER
marticattij	B-LOC_NAME	O	NER
is	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
Blijvende	O	O	NER
bij	O	O	NER
desen	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
wel	O	O	NER
in	O	O	NER
de	O	O	NER
hoogste	O	O	NER
graat	O	O	NER
verpligt	O	O	NER
,	O	O	NER
voor	O	O	NER
derzelver	O	O	NER
zoo	O	O	NER
vaderlijke	O	O	NER
bewijsens	O	O	NER

geen	O	O	NER
reden	O	O	NER
van	O	O	NER
klagen	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
hebben	O	O	NER
;	O	O	NER
dewijle	O	O	NER
verstaan	O	O	NER
heb	O	O	NER
zij	O	O	NER
aan	O	O	NER
den	O	O	NER
Jongen	O	B-PER_ATTR	NER
vorst	B-PRF	O	NER
geparenteert	O	O	NER
zijn	O	O	NER
,	O	O	NER
maar	O	O	NER
hebben	O	O	NER
zig	O	O	NER
tot	O	O	NER
nog	O	O	NER
toe	O	O	NER
geen	O	O	NER
hofs	B-PRF	B-ORG	NER
grooten	I-PRF	O	NER
opgedaan	O	O	NER
,	O	O	NER
al	O	O	NER
hoewel	O	O	NER
ik	O	O	NER
aan	O	O	NER
de	O	O	NER
afgekomene	O	O	NER
Candianen	B-LOC_ADJ	B-LOC_ADJ	NER
vermeld	O	O	NER
bij	O	O	NER
mijn	O	O	NER
nedrige	O	O	NER
schrijven	B-DOC	O	NER
van	O	O	NER
gisterigen	B-DATE	B-DATE	NER
dato	I-DATE	O	NER
,	O	O	NER
tot	O	O	NER
nader	O	O	NER
ordre	O	O	NER
van	O	O	NER
uwel	O	O	NER
Edele	O	O	NER
groot	O	O	NER
agtb	O	O	NER
:	O	O	NER
zulx	O	O	NER
heb	O	O	NER
afgesegt	O	O	NER
,	O	O	NER
't	O	O	NER
verzoek	O	O	NER
'	B-ORG	O	NER
sComp	I-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
wegen	O	O	NER
om	O	O	NER
paddij	B-CMTY_QUANT	O	NER
te	O	O	NER
vertrekken	O	O	NER
;	O	O	NER
dog	O	O	NER
zal	O	O	NER
bij	O	O	NER
opdaging	O	O	NER
der	O	O	NER
hofsgroten	B-PRF	O	NER
den	O	O	NER
laast	O	O	NER
gem	O	O	NER
:	O	O	NER
met	O	O	NER
alle	O	O	NER
respect	O	O	NER
laten	O	O	NER
vertrekken	O	O	NER
,	O	O	NER
nevens	O	O	NER
de	O	O	NER
linwaten	B-CMTY_NAME	B-PRF	NER
die	O	O	NER
zij	O	O	NER
betuigd	O	O	NER
de	O	O	NER
hare	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
overige	O	O	NER
kledere	B-CMTY_NAME	O	NER
nevens	O	O	NER
eenige	O	O	NER
van	O	O	NER
het	O	O	NER
thonijs	B-PRF	B-LOC_ADJ	NER
volk	I-PRF	B-PER_ATTR	NER
hier	O	O	NER
tot	O	O	NER
uwel	O	O	NER
