Token	Gold	Prediction	Task
en	O	O	NER
pegus	B-CMTY_QUAL	B-CMTY_NAME	NER
loot	B-CMTY_NAME	O	NER
bestaan	O	O	NER
soude	O	O	NER
hebben	O	O	NER
,	O	O	NER
voor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gesleept	O	O	NER
hadde	O	O	NER
,	O	O	NER
zijndevier	O	O	NER
der	O	O	NER
nog	O	O	NER
binnen	O	O	NER
boort	O	O	NER
wesende	O	O	NER
chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
haar	O	O	NER
aan	O	O	NER
naderen	O	O	NER
in	O	O	NER
't	O	O	NER
water	O	O	NER
gesprongen	O	O	NER
,	O	O	NER
2	O	O	NER
:	O	O	NER
daar	O	O	NER
van	O	O	NER
onderwegen	O	O	NER
verdroncken	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
2	O	O	NER
:	O	O	NER
aldaar	O	O	NER
nog	O	O	NER
niet	O	O	NER
swemmen	O	O	NER
aan	O	O	NER
dewal	O	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
tselve	O	O	NER
ook	O	O	NER
hadden	O	O	NER
bekent	O	O	NER
gemaackt	O	O	NER
,	O	O	NER
dat	O	O	NER
zy	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
nog	O	O	NER
een	O	O	NER
aanslag	O	O	NER
op	O	O	NER
twee	O	O	NER
maccassaarse	B-LOC_ADJ	B-LOC_ADJ	NER
vaart	B-SHIP_TYPE	B-SHIP_TYPE	NER
:	I-SHIP_TYPE	O	NER

over	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
hier	O	O	NER
gearriveerd	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
Iulij	I-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
(	O	O	NER
volgens	O	O	NER
sijn	O	O	NER
doenmaals	O	O	NER
voorgegeve	O	O	NER
)	O	O	NER
weder	O	O	NER
op	O	O	NER
deselve	O	O	NER
wijse	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
was	O	O	NER
:)	O	O	NER
ende	O	O	NER
andere	O	O	NER
toebehoortigh	O	O	NER
aan	O	O	NER
eener	O	O	NER
manuel	B-PER_NAME	O	NER
Carvako	I-PER_NAME	B-PER_NAME	NER
portugees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
portonovo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
onder	O	O	NER
„	O	O	NER
wegen	O	O	NER
aangeromst	O	O	NER
,	O	O	NER
verovert	O	O	NER
en	O	O	NER
al	O	O	NER
het	O	O	NER
daar	O	O	NER
op	O	O	NER
ge	O	O	NER
weest	O	O	NER
sijnde	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
dood	O	O	NER
geslagen	O	O	NER
hadden	O	O	NER
,	O	O	NER
uytgeson	O	O	NER
„	O	O	NER
dert	O	O	NER
twee	O	O	NER
,	O	O	NER
als	O	O	NER
vande	O	O	NER
eerste	O	O	NER
een	O	O	NER
inlandse	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
een	O	O	NER
swarte	B-PER_ATTR	B-CMTY_QUAL	NER
Jongen	B-PER_ATTR	B-PER_ATTR	NER
die	O	O	NER
zij	O	O	NER
nog	O	O	NER
in't	O	O	NER
leven	O	O	NER
gelaten	O	O	NER
,	O	O	NER
en	O	O	NER
bij	O	O	NER
haar	O	O	NER
op	O	O	NER
't	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
overgenomen	O	O	NER
,	O	O	NER
dog	O	O	NER
beijde	O	O	NER
de	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naar	O	O	NER
alles	O	O	NER
daar	O	O	NER
uijtgeligt	O	O	NER
te	O	O	NER
hebben	O	O	NER
inde	O	O	NER
grond	O	O	NER
geboord	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
dat	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
frans	B-LOC_ADJ	B-LOC_ADJ	NER
bodempje	B-SHIP_TYPE	B-SHIP_TYPE	NER
vervolgens	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
en	O	O	NER
zelvs	O	O	NER
ter	O	O	NER
dier	O	O	NER
rheede	O	O	NER
een	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
daar	O	O	NER
als	O	O	NER
nachoda	B-PRF	B-LOC_NAME	NER
of	O	O	NER
hooft	B-PRF	O	NER
op	O	O	NER
was	O	O	NER
seeker	O	O	NER
tot	O	O	NER
batavia	B-LOC_NAME	B-LOC_NAME	NER
thuijsgehorend	O	O	NER
chinees	B-LOC_ADJ	B-LOC_ADJ	NER
met	O	O	NER
name	O	O	NER
oeijtjacko	B-PER_NAME	O	NER
die	O	O	NER
op	O	O	NER
den	O	O	NER
28„e	B-DATE	B-DATE	NER
Julij	I-DATE	I-DATE	NER
voorsz	I-DATE	O	NER
:	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
ook	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
,	O	O	NER
onderwijlen	O	O	NER
denselven	O	O	NER
daar	O	O	NER
aan	O	O	NER
land	O	O	NER
was	O	O	NER
,	O	O	NER
aanboord	O	O	NER
geklampt	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
de	O	O	NER
inlading	O	O	NER
die	O	O	NER
volgens	O	O	NER
't	O	O	NER
getuijgenis	O	O	NER
van	O	O	NER
dat	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
in	O	O	NER
eenig	O	O	NER
Coper	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
pegus	B-CMTY_QUAL	B-CMTY_NAME	NER
loot	B-CMTY_NAME	O	NER
bestaan	O	O	NER
soude	O	O	NER
hebben	O	O	NER
,	O	O	NER
voor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gesleept	O	O	NER
hadde	O	O	NER
,	O	O	NER
zijndevier	O	O	NER
der	O	O	NER
nog	O	O	NER
binnen	O	O	NER
boort	O	O	NER
wesende	O	O	NER
chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
haar	O	O	NER
aan	O	O	NER
naderen	O	O	NER
in	O	O	NER
't	O	O	NER
water	O	O	NER
gesprongen	O	O	NER
,	O	O	NER
2	O	O	NER
:	O	O	NER
daar	O	O	NER
van	O	O	NER
onderwegen	O	O	NER
verdroncken	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
2	O	O	NER
:	O	O	NER
aldaar	O	O	NER
nog	O	O	NER
niet	O	O	NER
swemmen	O	O	NER
aan	O	O	NER
dewal	O	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
tselve	O	O	NER
ook	O	O	NER
hadden	O	O	NER
bekent	O	O	NER
gemaackt	O	O	NER
,	O	O	NER
dat	O	O	NER
zy	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
nog	O	O	NER
een	O	O	NER
aanslag	O	O	NER
op	O	O	NER
twee	O	O	NER
maccassaarse	B-LOC_ADJ	B-LOC_ADJ	NER
vaart	B-SHIP_TYPE	B-SHIP_TYPE	NER
:	I-SHIP_TYPE	O	NER

over	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
hier	O	O	NER
gearriveerd	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
Iulij	I-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
(	O	O	NER
volgens	O	O	NER
sijn	O	O	NER
doenmaals	O	O	NER
voorgegeve	O	O	NER
)	O	O	NER
weder	O	O	NER
op	O	O	NER
deselve	O	O	NER
wijse	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
was	O	O	NER
:)	O	O	NER
ende	O	O	NER
andere	O	O	NER
toebehoortigh	O	O	NER
aan	O	O	NER
eener	O	O	NER
manuel	B-PER_NAME	O	NER
Carvako	I-PER_NAME	B-PER_NAME	NER
portugees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
portonovo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
onder	O	O	NER
„	O	O	NER
wegen	O	O	NER
aangeromst	O	O	NER
,	O	O	NER
verovert	O	O	NER
en	O	O	NER
al	O	O	NER
het	O	O	NER
daar	O	O	NER
op	O	O	NER
ge	O	O	NER
weest	O	O	NER
sijnde	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
dood	O	O	NER
geslagen	O	O	NER
hadden	O	O	NER
,	O	O	NER
uytgeson	O	O	NER
„	O	O	NER
dert	O	O	NER
twee	O	O	NER
,	O	O	NER
als	O	O	NER
vande	O	O	NER
eerste	O	O	NER
een	O	O	NER
inlandse	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
een	O	O	NER
swarte	B-PER_ATTR	B-CMTY_QUAL	NER
Jongen	B-PER_ATTR	B-PER_ATTR	NER
die	O	O	NER
zij	O	O	NER
nog	O	O	NER
in't	O	O	NER
leven	O	O	NER
gelaten	O	O	NER
,	O	O	NER
en	O	O	NER
bij	O	O	NER
haar	O	O	NER
op	O	O	NER
't	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
overgenomen	O	O	NER
,	O	O	NER
dog	O	O	NER
beijde	O	O	NER
de	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naar	O	O	NER
alles	O	O	NER
daar	O	O	NER
uijtgeligt	O	O	NER
te	O	O	NER
hebben	O	O	NER
inde	O	O	NER
grond	O	O	NER
geboord	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
dat	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
frans	B-LOC_ADJ	B-LOC_ADJ	NER
bodempje	B-SHIP_TYPE	B-SHIP_TYPE	NER
vervolgens	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
en	O	O	NER
zelvs	O	O	NER
ter	O	O	NER
dier	O	O	NER
rheede	O	O	NER
een	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
daar	O	O	NER
als	O	O	NER
nachoda	B-PRF	B-LOC_NAME	NER
of	O	O	NER
hooft	B-PRF	O	NER
op	O	O	NER
was	O	O	NER
seeker	O	O	NER
tot	O	O	NER
batavia	B-LOC_NAME	B-LOC_NAME	NER
thuijsgehorend	O	O	NER
chinees	B-LOC_ADJ	B-LOC_ADJ	NER
met	O	O	NER
name	O	O	NER
oeijtjacko	B-PER_NAME	O	NER
die	O	O	NER
op	O	O	NER
den	O	O	NER
28„e	B-DATE	B-DATE	NER
Julij	I-DATE	I-DATE	NER
voorsz	I-DATE	O	NER
:	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
ook	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
,	O	O	NER
onderwijlen	O	O	NER
denselven	O	O	NER
daar	O	O	NER
aan	O	O	NER
land	O	O	NER
was	O	O	NER
,	O	O	NER
aanboord	O	O	NER
geklampt	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
de	O	O	NER
inlading	O	O	NER
die	O	O	NER
volgens	O	O	NER
't	O	O	NER
getuijgenis	O	O	NER
van	O	O	NER
dat	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
in	O	O	NER
eenig	O	O	NER
Coper	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
pegus	B-CMTY_QUAL	B-CMTY_NAME	NER
loot	B-CMTY_NAME	O	NER
bestaan	O	O	NER
soude	O	O	NER
hebben	O	O	NER
,	O	O	NER
voor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gesleept	O	O	NER
hadde	O	O	NER
,	O	O	NER
zijndevier	O	O	NER
der	O	O	NER
nog	O	O	NER
binnen	O	O	NER
boort	O	O	NER
wesende	O	O	NER
chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
haar	O	O	NER
aan	O	O	NER
naderen	O	O	NER
in	O	O	NER
't	O	O	NER
water	O	B-CMTY_NAME	NER
gesprongen	O	O	NER
,	O	O	NER
2	O	O	NER
:	O	O	NER
daar	O	O	NER
van	O	O	NER
onderwegen	O	O	NER
verdroncken	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
2	O	O	NER
:	O	O	NER
aldaar	O	O	NER
nog	O	O	NER
niet	O	O	NER
swemmen	O	O	NER
aan	O	O	NER
dewal	O	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
tselve	O	O	NER
ook	O	O	NER
hadden	O	O	NER
bekent	O	O	NER
gemaackt	O	O	NER
,	O	O	NER
dat	O	O	NER
zy	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
nog	O	O	NER
een	O	O	NER
aanslag	O	O	NER
op	O	O	NER
twee	O	O	NER
maccassaarse	B-LOC_ADJ	B-LOC_ADJ	NER
vaart	B-SHIP_TYPE	B-SHIP_TYPE	NER
:	I-SHIP_TYPE	O	NER

over	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
hier	O	O	NER
gearriveerd	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
Iulij	I-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
(	O	O	NER
volgens	O	O	NER
sijn	O	O	NER
doenmaals	O	O	NER
voorgegeve	O	O	NER
)	O	O	NER
weder	O	O	NER
op	O	O	NER
deselve	O	O	NER
wijse	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
was	O	O	NER
:)	O	O	NER
ende	O	O	NER
andere	O	O	NER
toebehoortigh	O	O	NER
aan	O	O	NER
eener	O	O	NER
manuel	B-PER_NAME	O	NER
Carvako	I-PER_NAME	B-PER_NAME	NER
portugees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
portonovo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
onder	O	O	NER
„	O	O	NER
wegen	O	O	NER
aangeromst	O	O	NER
,	O	O	NER
verovert	O	O	NER
en	O	O	NER
al	O	O	NER
het	O	O	NER
daar	O	O	NER
op	O	O	NER
ge	O	O	NER
weest	O	O	NER
sijnde	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
dood	O	O	NER
geslagen	O	O	NER
hadden	O	O	NER
,	O	O	NER
uytgeson	O	O	NER
„	O	O	NER
dert	O	O	NER
twee	O	O	NER
,	O	O	NER
als	O	O	NER
vande	O	O	NER
eerste	O	O	NER
een	O	O	NER
inlandse	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
een	O	O	NER
swarte	B-PER_ATTR	B-CMTY_QUAL	NER
Jongen	B-PER_ATTR	B-PER_ATTR	NER
die	O	O	NER
zij	O	O	NER
nog	O	O	NER
in't	O	O	NER
leven	O	O	NER
gelaten	O	O	NER
,	O	O	NER
en	O	O	NER
bij	O	O	NER
haar	O	O	NER
op	O	O	NER
't	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
overgenomen	O	O	NER
,	O	O	NER
dog	O	O	NER
beijde	O	O	NER
de	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naar	O	O	NER
alles	O	O	NER
daar	O	O	NER
uijtgeligt	O	O	NER
te	O	O	NER
hebben	O	O	NER
inde	O	O	NER
grond	O	O	NER
geboord	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
dat	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
frans	B-LOC_ADJ	B-LOC_ADJ	NER
bodempje	B-SHIP_TYPE	B-SHIP_TYPE	NER
vervolgens	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
en	O	O	NER
zelvs	O	O	NER
ter	O	O	NER
dier	O	O	NER
rheede	O	O	NER
een	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
daar	O	O	NER
als	O	O	NER
nachoda	B-PRF	B-LOC_NAME	NER
of	O	O	NER
hooft	B-PRF	O	NER
op	O	O	NER
was	O	O	NER
seeker	O	O	NER
tot	O	O	NER
batavia	B-LOC_NAME	B-LOC_NAME	NER
thuijsgehorend	O	O	NER
chinees	B-LOC_ADJ	B-LOC_ADJ	NER
met	O	O	NER
name	O	O	NER
oeijtjacko	B-PER_NAME	O	NER
die	O	O	NER
op	O	O	NER
den	O	O	NER
28„e	B-DATE	B-DATE	NER
Julij	I-DATE	I-DATE	NER
voorsz	I-DATE	O	NER
:	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
ook	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
,	O	O	NER
onderwijlen	O	O	NER
denselven	O	O	NER
daar	O	O	NER
aan	O	O	NER
land	O	O	NER
was	O	O	NER
,	O	O	NER
aanboord	O	O	NER
geklampt	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
de	O	O	NER
inlading	O	O	NER
die	O	O	NER
volgens	O	O	NER
't	O	O	NER
getuijgenis	O	O	NER
van	O	O	NER
dat	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
in	O	O	NER
eenig	O	O	NER
Coper	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
pegus	B-CMTY_QUAL	B-CMTY_NAME	NER
loot	B-CMTY_NAME	O	NER
bestaan	O	O	NER
soude	O	O	NER
hebben	O	O	NER
,	O	O	NER
voor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gesleept	O	O	NER
hadde	O	O	NER
,	O	O	NER
zijndevier	O	O	NER
der	O	O	NER
nog	O	O	NER
binnen	O	O	NER
boort	O	O	NER
wesende	O	O	NER
chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
haar	O	O	NER
aan	O	O	NER
naderen	O	O	NER
in	O	O	NER
't	O	O	NER
water	O	B-CMTY_NAME	NER
gesprongen	O	O	NER
,	O	O	NER
2	O	O	NER
:	O	O	NER
daar	O	O	NER
van	O	O	NER
onderwegen	O	O	NER
verdroncken	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
2	O	O	NER
:	O	O	NER
aldaar	O	O	NER
nog	O	O	NER
niet	O	O	NER
swemmen	O	O	NER
aan	O	O	NER
dewal	O	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
tselve	O	O	NER
ook	O	O	NER
hadden	O	O	NER
bekent	O	O	NER
gemaackt	O	O	NER
,	O	O	NER
dat	O	O	NER
zy	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
nog	O	O	NER
een	O	O	NER
aanslag	O	O	NER
op	O	O	NER
twee	O	O	NER
maccassaarse	B-LOC_ADJ	B-LOC_ADJ	NER
vaart	B-SHIP_TYPE	B-SHIP_TYPE	NER
:	I-SHIP_TYPE	O	NER

over	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
hier	O	O	NER
gearriveerd	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
Iulij	I-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
(	O	O	NER
volgens	O	O	NER
sijn	O	O	NER
doenmaals	O	O	NER
voorgegeve	O	O	NER
)	O	O	NER
weder	O	O	NER
op	O	O	NER
deselve	O	O	NER
wijse	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
was	O	O	NER
:)	O	O	NER
ende	O	O	NER
andere	O	O	NER
toebehoortigh	O	O	NER
aan	O	O	NER
eener	O	O	NER
manuel	B-PER_NAME	O	NER
Carvako	I-PER_NAME	B-PER_NAME	NER
portugees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
portonovo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
onder	O	O	NER
„	O	O	NER
wegen	O	O	NER
aangeromst	O	O	NER
,	O	O	NER
verovert	O	O	NER
en	O	O	NER
al	O	O	NER
het	O	O	NER
daar	O	O	NER
op	O	O	NER
ge	O	O	NER
weest	O	O	NER
sijnde	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
dood	O	O	NER
geslagen	O	O	NER
hadden	O	O	NER
,	O	O	NER
uytgeson	O	O	NER
„	O	O	NER
dert	O	O	NER
twee	O	O	NER
,	O	O	NER
als	O	O	NER
vande	O	O	NER
eerste	O	O	NER
een	O	O	NER
inlandse	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
een	O	O	NER
swarte	B-PER_ATTR	B-CMTY_QUAL	NER
Jongen	B-PER_ATTR	B-PER_ATTR	NER
die	O	O	NER
zij	O	O	NER
nog	O	O	NER
in't	O	O	NER
leven	O	O	NER
gelaten	O	O	NER
,	O	O	NER
en	O	O	NER
bij	O	O	NER
haar	O	O	NER
op	O	O	NER
't	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
overgenomen	O	O	NER
,	O	O	NER
dog	O	O	NER
beijde	O	O	NER
de	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naar	O	O	NER
alles	O	O	NER
daar	O	O	NER
uijtgeligt	O	O	NER
te	O	O	NER
hebben	O	O	NER
inde	O	O	NER
grond	O	O	NER
geboord	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
dat	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
frans	B-LOC_ADJ	B-LOC_ADJ	NER
bodempje	B-SHIP_TYPE	B-SHIP_TYPE	NER
vervolgens	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
en	O	O	NER
zelvs	O	O	NER
ter	O	O	NER
dier	O	O	NER
rheede	O	O	NER
een	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
daar	O	O	NER
als	O	O	NER
nachoda	B-PRF	B-LOC_NAME	NER
of	O	O	NER
hooft	B-PRF	O	NER
op	O	O	NER
was	O	O	NER
seeker	O	O	NER
tot	O	O	NER
batavia	B-LOC_NAME	B-LOC_NAME	NER
thuijsgehorend	O	O	NER
chinees	B-LOC_ADJ	B-LOC_ADJ	NER
met	O	O	NER
name	O	O	NER
oeijtjacko	B-PER_NAME	O	NER
die	O	O	NER
op	O	O	NER
den	O	O	NER
28„e	B-DATE	B-DATE	NER
Julij	I-DATE	I-DATE	NER
voorsz	I-DATE	O	NER
:	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
ook	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
vertrocken	O	O	NER
,	O	O	NER
onderwijlen	O	O	NER
denselven	O	O	NER
daar	O	O	NER
aan	O	O	NER
land	O	O	NER
was	O	O	NER
,	O	O	NER
aanboord	O	O	NER
geklampt	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
de	O	O	NER
inlading	O	O	NER
die	O	O	NER
volgens	O	O	NER
't	O	O	NER
getuijgenis	O	O	NER
van	O	O	NER
dat	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
in	O	O	NER
eenig	O	O	NER
Coper	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
pegus	B-CMTY_QUAL	B-CMTY_NAME	NER
loot	B-CMTY_NAME	O	NER
bestaan	O	O	NER
soude	O	O	NER
hebben	O	O	NER
,	O	O	NER
voor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gesleept	O	O	NER
hadde	O	O	NER
,	O	O	NER
zijndevier	O	O	NER
der	O	O	NER
nog	O	O	NER
binnen	O	O	NER
boort	O	O	NER
wesende	O	O	NER
chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
haar	O	O	NER
aan	O	O	NER
naderen	O	O	NER
in	O	O	NER
't	O	O	NER
water	O	B-CMTY_NAME	NER
gesprongen	O	O	NER
,	O	O	NER
2	O	O	NER
:	O	O	NER
daar	O	O	NER
van	O	O	NER
onderwegen	O	O	NER
verdroncken	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
andere	O	O	NER
2	O	O	NER
:	O	O	NER
aldaar	O	O	NER
nog	O	O	NER
niet	O	O	NER
swemmen	O	O	NER
aan	O	O	NER
dewal	O	B-LOC_NAME	NER
gekomen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
tselve	O	O	NER
ook	O	O	NER
hadden	O	O	NER
bekent	O	O	NER
gemaackt	O	O	NER
,	O	O	NER
dat	O	O	NER
zy	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
nog	O	O	NER
een	O	O	NER
aanslag	O	O	NER
op	O	O	NER
twee	O	O	NER
maccassaarse	B-LOC_ADJ	B-LOC_ADJ	NER
vaart	B-SHIP_TYPE	B-SHIP_TYPE	NER
:	I-SHIP_TYPE	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
daar	O	O	NER
tegen	O	O	NER
teweer	O	O	NER
gestelt	O	O	NER
meerm	O	O	NER
:	O	O	NER
francen	B-LOC_NAME	O	NER
Couragieuselijk	O	O	NER
affgeslagen	O	O	NER
en	O	O	NER
met	O	O	NER
verlies	O	O	NER
van	O	O	NER
5	B-CMTY_QUANT	O	NER
:	O	O	NER
Coppen	B-PER_ATTR	B-STATUS	NER
dewijk	O	O	NER
