Token	Gold	Prediction	Task
Iong	I-PER_NAME	I-PER_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	I-PER_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	O	NER
Crawang	I-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-PER_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	O	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	B-CMTY_QUANT	NER
etmael	O	B-CMTY_NAME	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-STATUS	NER
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	B-STATUS	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-CMTY_NAME	NER
,	O	O	NER
Naderhant	O	B-PER_NAME	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
5	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	B-DOC	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-SHIP_TYPE	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	B-CMTY_QUANT	NER
picol	B-CMTY_QUANT	I-CMTY_QUANT	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	O	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	B-LOC_NAME	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-PER_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	I-PER_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	O	NER
Crawang	I-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-CMTY_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	O	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	B-CMTY_QUANT	NER
etmael	O	B-CMTY_NAME	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-STATUS	NER
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	B-STATUS	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-CMTY_NAME	NER
,	O	O	NER
Naderhant	O	B-PER_NAME	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
5	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	O	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-SHIP_TYPE	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	B-CMTY_QUANT	NER
picol	B-CMTY_QUANT	I-CMTY_QUANT	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	O	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	B-LOC_NAME	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-PER_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	I-PER_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	O	NER
Crawang	I-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-PER_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	O	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	B-CMTY_QUANT	NER
etmael	O	B-CMTY_NAME	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-STATUS	NER
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	B-STATUS	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-CMTY_NAME	NER
,	O	O	NER
Naderhant	O	B-PER_NAME	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
5	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	O	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-CMTY_NAME	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-SHIP_TYPE	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	B-CMTY_QUANT	NER
picol	B-CMTY_QUANT	I-CMTY_QUANT	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	O	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	B-LOC_NAME	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-LOC_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-CMTY_NAME	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	I-PER_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	O	NER
Crawang	I-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-CMTY_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	O	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	B-CMTY_QUANT	NER
etmael	O	B-CMTY_NAME	NER
gekruijst	O	B-CMTY_NAME	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-STATUS	NER
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	B-STATUS	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
C	I-CMTY_QUANT	O	NER
=	I-CMTY_QUANT	O	NER
rs	I-CMTY_QUANT	O	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-CMTY_NAME	NER
,	O	O	NER
Naderhant	O	B-PER_NAME	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
