Token	Gold	Prediction	Task
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	O	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

bevestight	O	O	NER
en	O	O	NER
alsoo	O	O	NER
sijn	O	O	NER
Iongste	O	O	NER
verbandt	B-DOC	O	NER
van	O	O	NER
drie	O	O	NER
Iaren	O	O	NER
den	B-DATE	O	NER
24:en	I-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
ao	I-DATE	I-DATE	NER
1677	I-DATE	I-DATE	NER
is	O	O	NER
komen	O	O	NER
te	O	O	NER
Expireeren	O	O	NER
,	O	O	NER
soo	O	O	NER
gaat	O	O	NER
bij	O	O	NER
desen	O	O	NER
sij	O	O	NER
requeste	B-DOC	O	NER
tot	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
Hooge	O	I-LOC_NAME	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
over	O	O	NER
,	O	O	NER
waer	O	O	NER
bij	O	O	NER
omde	O	O	NER
qualiteijt	O	O	NER
van	O	O	NER
ondercoopman	B-PRF	B-PRF	NER
,	O	O	NER
ende	O	O	NER
gagie	O	O	NER
daer	O	O	NER
toestaende	O	O	NER
is	O	O	NER
versoeckende	O	O	NER
,	O	O	NER
en	O	O	NER
waernevens	O	O	NER
oocq	O	O	NER
getuijgenisse	O	O	NER
moeten	O	O	NER
geven	O	O	NER
,	O	O	NER
dat	O	O	NER
voorn	O	O	NER
:	O	O	NER
Hisselt	B-PER_NAME	O	NER
insijne	O	O	NER
bedieninge	O	O	NER
als	O	O	NER
EerstClercq	B-PRF	B-PRF	NER
en	O	O	NER
secrt	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
ons	O	O	NER
volcomen	O	O	NER
Contentement	O	O	NER
heeft	O	O	NER
gegeven	O	O	NER
,	O	O	NER
en	O	O	NER
ooiq	O	O	NER
sijne	O	O	NER
dagelxe	O	O	NER
goede	O	O	NER
Compertementen	O	O	NER
die	O	O	NER
qualiteijt	O	O	NER
wel	O	O	NER
meriteert	O	O	NER
,	O	O	NER
en	O	O	NER
waer	O	O	NER
toe	O	O	NER
uEd	O	O	NER
=	O	O	NER
le	O	O	NER
hoog	O	O	NER
agtb	O	O	NER
:	O	O	NER
hem	O	O	NER
believende	O	O	NER
te	O	O	NER
advanceeren	O	O	NER
,	O	O	NER
sal	O	O	NER
hij	O	O	NER
met	O	O	NER
allen	O	O	NER
schuldigen	O	O	NER
ijver	O	O	NER
sig	O	O	NER
sulx	O	O	NER
tragten	O	O	NER
waerdig	O	O	NER
te	O	O	NER
maecken	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	O	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-SHIP	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	O	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	O	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	O	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	B-DATE	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-SHIP	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	O	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PRF	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	O	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	O	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
fluijt	B-SHIP_TYPE	O	NER
de	B-SHIP	O	NER
berckmeer	I-SHIP	O	NER
,	O	O	NER
nog	O	O	NER
voor't	O	O	NER
sluijten	O	O	NER
deses	B-DOC	O	NER
advijseeren	O	O	NER
ons	O	O	NER
de	O	O	NER
deccase	B-LOC_ADJ	O	NER
opperhooffden	B-PRF	B-PRF	NER
bij	O	O	NER
een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
15	B-DATE	O	NER
Court	I-DATE	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
agter	O	O	NER
volgens	O	O	NER
onse	O	O	NER
ordre	O	O	NER
om	O	O	NER
van	O	O	NER
het	O	O	NER
passeeren	O	O	NER
van	O	O	NER
een	O	O	NER
verbant	B-DOC	O	NER
schrift	I-DOC	B-DOC	NER
aengaende	O	O	NER
het	O	O	NER
Cooperen	O	O	NER
vervoeren	O	O	NER
van	O	O	NER
moorse	B-ETH_REL	B-ETH_REL	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
wij	O	O	NER
bevrijt	O	O	NER
mogen	O	O	NER
blijven	O	O	NER
,	O	O	NER
bij	O	O	NER
's	O	O	NER
princenduanhagie	B-PER_NAME	B-LOC_NAME	NER
mannerh	I-PER_NAME	O	NER
tselve	O	O	NER
wel	O	O	NER
hebben	O	O	NER
tragten	O	O	NER
te	O	O	NER
bewercken	O	O	NER
,	O	O	NER
dog	O	O	NER
van	O	O	NER
zijn	O	O	NER
E	O	O	NER
ten	O	O	NER
antwoort	O	O	NER
becomen	O	O	NER
,	O	O	NER
het	O	O	NER
's	O	O	NER
Conincx	B-PRF	B-PRF	NER
ordre	B-DOC	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
sijne	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
:	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	O	NER
onse	O	O	NER
onwilligh	O	O	NER
=	O	O	NER
t	O	O	NER
ter	O	O	NER
ooren	O	O	NER
quam	O	O	NER
,	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
gestoort	O	O	NER
gemoet	O	O	NER
wel	O	O	NER
ordonneeren	O	O	NER
,	O	O	NER
soude	O	O	NER
,	O	O	NER
's	O	O	NER
E	B-ORG	O	NER
Comp	I-ORG	B-ORG	NER
=	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
Logies	O	B-CMTY_NAME	NER
aff	O	O	NER
te	O	O	NER
breecken	O	O	NER
,	O	O	NER
en	O	O	NER
uijt	O	O	NER
Bengale	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
doen	O	O	NER
—	O	O	NER
Verhuijsen	O	O	NER
,	O	O	NER
doordient	O	O	NER
zijn	B-PER_ATTR	O	NER
maij	I-PER_ATTR	B-PER_ATTR	NER
=	I-PER_ATTR	I-PER_ATTR	NER
t	I-PER_ATTR	I-PER_ATTR	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
â	I-CMTY_QUANT	I-CMTY_QUANT	NER
40O	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
a	O	I-CMTY_QUANT	NER
die	O	O	NER
d	O	O	NER
ECompe	B-ORG	O	NER
Iaer	O	O	NER
Ex	O	O	NER
:	O	O	NER
ca	O	O	NER
maer	O	O	NER
vertolde	O	O	NER
,	O	O	NER
niet	O	O	NER
aenquam	O	O	NER

Den	B-DATE	O	NER
15:e	I-DATE	O	NER
Courant	I-DATE	O	NER
is	O	O	NER
oocq	O	O	NER
beneden	O	O	NER
op	O	O	NER
de	O	O	NER
Rivierde	O	B-LOC_NAME	NER
ganges	B-LOC_NAME	O	NER
godtsij	O	O	NER
loff	O	O	NER
behouden	O	O	NER
komen	O	O	NER
te	O	O	NER
arriveeren	O	O	NER
de	O	O	NER
