Token	Gold	Prediction	Task
bewaarde	O	O	NER
,	O	O	NER
en	O	O	NER
nam	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
na	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	B-CMTY_QUANT	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
parthij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
geld	B-CMTY_NAME	O	NER
,	O	O	NER
sijnde	O	O	NER
onder	O	O	NER
dies	O	O	NER
bovengen	O	O	NER
:	O	O	NER
baarse	O	B-PRF	NER
slaaf	B-STATUS	B-STATUS	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
naar	O	O	NER
de	O	O	NER
bierschaggereij	O	B-LOC_NAME	NER
gegaan	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
van	O	O	NER
die	O	O	NER
diefstal	O	O	NER
te	O	O	NER
waarschouwen	O	O	NER
;	O	O	NER
aan	O	O	NER

Alsoo	O	O	NER
Januarij	B-PER_NAME	B-DATE	NER
Van	I-PER_NAME	O	NER
Bengalen	I-PER_NAME	B-LOC_NAME	NER
staaf	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
Soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
oud	O	O	NER
naar	O	O	NER
gissing	O	B-LOC_NAME	NER
17	O	B-DATE	NER
Jaaren	O	I-DATE	NER
,	O	O	NER
thans	O	O	NER
S	O	O	NER
Heeren	O	B-PER_ATTR	NER
gevangen	O	O	NER
,	O	O	NER
buijten	O	O	NER
pijn	O	O	NER
ofte	O	O	NER
dwang	O	O	NER
van	O	O	NER
banden	O	B-CMTY_NAME	NER
,	O	O	NER
van	O	O	NER
ysers	O	B-CMTY_NAME	NER
,	O	O	NER
dan	O	O	NER
wel	O	O	NER
de	O	O	NER
minste	O	O	NER
bedrijging	O	O	NER
van	O	O	NER
dien	O	O	NER
,	O	O	NER
vrij	O	O	NER
willig	O	O	NER
heeft	O	O	NER
geconfesseert	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
Raad	B-ORG	B-ORG	NER
deeses	I-ORG	B-LOC_ADJ	NER
gouvernements	I-ORG	B-PRF	NER
van	I-ORG	I-PRF	NER
Justitie	I-ORG	I-PRF	NER
volkomen	O	O	NER
is	O	O	NER
gebleeken	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
„	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
eer	I-DATE	I-DATE	NER
en	I-DATE	O	NER
gepasseerde	I-DATE	O	NER
maand	I-DATE	I-DATE	NER
April	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
vroeg	O	O	NER
naar	O	O	NER
buijten	O	O	NER
is	O	O	NER
gereden	O	O	NER
,	O	O	NER
thuijs	O	O	NER
latende	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
in	O	O	NER
deesen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
onnoosele	O	O	NER
baarse	O	B-PRF	NER
staaf	B-STATUS	B-STATUS	NER
,	O	O	NER
op	O	O	NER
welken	O	O	NER
dag	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	B-CMTY_NAME	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
geset	O	O	NER
hebbende	O	O	NER
voor	O	O	NER
't	O	O	NER
vengC.	B-CMTY_NAME	O	NER
stertje	I-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klijn	O	O	NER
voorcamer	O	O	NER
van	O	O	NER
sijn	O	O	NER
Lijfheers	B-STATUS	B-STATUS	NER
wooninge	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
op	O	O	NER
geklom	O	O	NER
men	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
en't	O	O	NER
van	O	O	NER
't	O	O	NER
vengstertje	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
selve	O	O	NER
geopent	O	O	NER
hebbende	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
door	O	O	NER
't	O	O	NER
geopende	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kamer	O	O	NER
geklommen	O	O	NER
,	O	O	NER
alwaar	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
klijn	B-CMTY_QUAL	B-CMTY_QUAL	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
aldaer	O	O	NER
staande	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
opengebrooken	O	O	NER
,	O	O	NER
waar	O	O	NER
in	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
sijn	O	O	NER
Lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
geld	B-CMTY_NAME	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
bewaarde	O	O	NER
,	O	O	NER
en	O	O	NER
nam	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
na	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_ADJ	NER
vier	B-CMTY_QUANT	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
parthij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
geld	B-CMTY_NAME	O	NER
,	O	O	NER
sijnde	O	O	NER
onder	O	O	NER
dies	O	O	NER
bovengen	O	O	NER
:	O	O	NER
baarse	O	B-PRF	NER
slaaf	B-STATUS	B-STATUS	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
naar	O	O	NER
de	O	O	NER
bierschaggereij	O	B-SHIP_TYPE	NER
gegaan	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-PER_ATTR	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
van	O	O	NER
die	O	O	NER
diefstal	O	O	NER
te	O	O	NER
waarschouwen	O	O	NER
;	O	O	NER
aan	O	O	NER

Alsoo	O	O	NER
Januarij	B-PER_NAME	B-DATE	NER
Van	I-PER_NAME	O	NER
Bengalen	I-PER_NAME	B-LOC_NAME	NER
staaf	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
Soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
oud	O	O	NER
naar	O	O	NER
gissing	O	B-LOC_NAME	NER
17	O	B-DATE	NER
Jaaren	O	I-DATE	NER
,	O	O	NER
thans	O	O	NER
S	O	O	NER
Heeren	O	B-PER_ATTR	NER
gevangen	O	O	NER
,	O	O	NER
buijten	O	O	NER
pijn	O	O	NER
ofte	O	O	NER
dwang	O	O	NER
van	O	O	NER
banden	O	B-CMTY_NAME	NER
,	O	O	NER
van	O	O	NER
ysers	O	B-CMTY_NAME	NER
,	O	O	NER
dan	O	O	NER
wel	O	O	NER
de	O	O	NER
minste	O	O	NER
bedrijging	O	O	NER
van	O	O	NER
dien	O	O	NER
,	O	O	NER
vrij	O	O	NER
willig	O	O	NER
heeft	O	O	NER
geconfesseert	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
Raad	B-ORG	B-ORG	NER
deeses	I-ORG	B-LOC_ADJ	NER
gouvernements	I-ORG	B-ORG	NER
van	I-ORG	I-PRF	NER
Justitie	I-ORG	I-PRF	NER
volkomen	O	O	NER
is	O	O	NER
gebleeken	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
„	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
eer	I-DATE	I-DATE	NER
en	I-DATE	O	NER
gepasseerde	I-DATE	O	NER
maand	I-DATE	B-DATE	NER
April	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
vroeg	O	O	NER
naar	O	O	NER
buijten	O	O	NER
is	O	O	NER
gereden	O	O	NER
,	O	O	NER
thuijs	O	O	NER
latende	O	O	NER
den	O	O	NER
gevangen	O	B-PRF	NER
in	O	O	NER
deesen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
onnoosele	O	O	NER
baarse	O	B-PRF	NER
staaf	B-STATUS	B-PRF	NER
,	O	O	NER
op	O	O	NER
welken	O	O	NER
dag	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	B-CMTY_NAME	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
geset	O	O	NER
hebbende	O	O	NER
voor	O	O	NER
't	O	O	NER
vengC.	B-CMTY_NAME	O	NER
stertje	I-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klijn	O	O	NER
voorcamer	O	O	NER
van	O	O	NER
sijn	O	O	NER
Lijfheers	B-STATUS	B-STATUS	NER
wooninge	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
op	O	O	NER
geklom	O	O	NER
men	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
en't	O	O	NER
van	O	O	NER
't	O	O	NER
vengstertje	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
selve	O	O	NER
geopent	O	O	NER
hebbende	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
door	O	O	NER
't	O	O	NER
geopende	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kamer	O	O	NER
geklommen	O	O	NER
,	O	O	NER
alwaar	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
klijn	B-CMTY_QUAL	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
aldaer	O	O	NER
staande	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
opengebrooken	O	O	NER
,	O	O	NER
waar	O	O	NER
in	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
sijn	O	O	NER
Lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
geld	B-CMTY_NAME	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
bewaarde	O	O	NER
,	O	O	NER
en	O	O	NER
nam	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
na	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	B-CMTY_QUANT	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
parthij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
geld	B-CMTY_NAME	O	NER
,	O	O	NER
sijnde	O	O	NER
onder	O	O	NER
dies	O	O	NER
bovengen	O	O	NER
:	O	O	NER
baarse	O	B-PRF	NER
slaaf	B-STATUS	B-STATUS	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
naar	O	O	NER
de	O	O	NER
bierschaggereij	O	B-SHIP_TYPE	NER
gegaan	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
van	O	O	NER
die	O	O	NER
diefstal	O	O	NER
te	O	O	NER
waarschouwen	O	O	NER
;	O	O	NER
aan	O	O	NER

Alsoo	O	O	NER
Januarij	B-PER_NAME	B-DATE	NER
Van	I-PER_NAME	O	NER
Bengalen	I-PER_NAME	B-LOC_NAME	NER
staaf	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
Soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
oud	O	O	NER
naar	O	O	NER
gissing	O	B-LOC_NAME	NER
17	O	B-DATE	NER
Jaaren	O	I-DATE	NER
,	O	O	NER
thans	O	O	NER
S	O	O	NER
Heeren	O	B-PER_ATTR	NER
gevangen	O	O	NER
,	O	O	NER
buijten	O	O	NER
pijn	O	O	NER
ofte	O	O	NER
dwang	O	O	NER
van	O	O	NER
banden	O	B-CMTY_NAME	NER
,	O	O	NER
van	O	O	NER
ysers	O	B-CMTY_NAME	NER
,	O	O	NER
dan	O	O	NER
wel	O	O	NER
de	O	O	NER
minste	O	O	NER
bedrijging	O	O	NER
van	O	O	NER
dien	O	O	NER
,	O	O	NER
vrij	O	O	NER
willig	O	O	NER
heeft	O	O	NER
geconfesseert	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
Raad	B-ORG	B-ORG	NER
deeses	I-ORG	B-LOC_ADJ	NER
gouvernements	I-ORG	B-ORG	NER
van	I-ORG	I-ORG	NER
Justitie	I-ORG	I-PRF	NER
volkomen	O	O	NER
is	O	O	NER
gebleeken	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
„	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
eer	I-DATE	I-DATE	NER
en	I-DATE	O	NER
gepasseerde	I-DATE	O	NER
maand	I-DATE	B-DATE	NER
April	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
vroeg	O	O	NER
naar	O	O	NER
buijten	O	O	NER
is	O	O	NER
gereden	O	O	NER
,	O	O	NER
thuijs	O	O	NER
latende	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
in	O	O	NER
deesen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
onnoosele	O	O	NER
baarse	O	B-PRF	NER
staaf	B-STATUS	B-PRF	NER
,	O	O	NER
op	O	O	NER
welken	O	O	NER
dag	O	O	NER
den	O	O	NER
gevangen	O	B-PRF	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	B-CMTY_NAME	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
geset	O	O	NER
hebbende	O	O	NER
voor	O	O	NER
't	O	O	NER
vengC.	B-CMTY_NAME	O	NER
stertje	I-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klijn	O	O	NER
voorcamer	O	O	NER
van	O	O	NER
sijn	O	O	NER
Lijfheers	B-STATUS	B-STATUS	NER
wooninge	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
op	O	O	NER
geklom	O	O	NER
men	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
en't	O	O	NER
van	O	O	NER
't	O	O	NER
vengstertje	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
selve	O	O	NER
geopent	O	O	NER
hebbende	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
door	O	O	NER
't	O	O	NER
geopende	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kamer	O	O	NER
geklommen	O	O	NER
,	O	O	NER
alwaar	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
klijn	B-CMTY_QUAL	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
aldaer	O	O	NER
staande	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
opengebrooken	O	O	NER
,	O	O	NER
waar	O	O	NER
in	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
sijn	O	O	NER
Lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
geld	B-CMTY_NAME	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
bewaarde	O	O	NER
,	O	O	NER
en	O	O	NER
nam	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
na	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	B-CMTY_QUANT	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
parthij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
geld	B-CMTY_NAME	O	NER
,	O	O	NER
sijnde	O	O	NER
onder	O	O	NER
dies	O	O	NER
bovengen	O	O	NER
:	O	O	NER
baarse	O	B-PRF	NER
slaaf	B-STATUS	B-STATUS	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
naar	O	O	NER
de	O	O	NER
bierschaggereij	O	B-LOC_NAME	NER
gegaan	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
van	O	O	NER
die	O	O	NER
diefstal	O	O	NER
te	O	O	NER
waarschouwen	O	O	NER
;	O	O	NER
aan	O	O	NER

Alsoo	O	O	NER
Januarij	B-PER_NAME	B-DATE	NER
Van	I-PER_NAME	O	NER
Bengalen	I-PER_NAME	B-LOC_NAME	NER
staaf	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
Soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
oud	O	O	NER
naar	O	O	NER
gissing	O	B-LOC_NAME	NER
17	O	B-DATE	NER
Jaaren	O	I-DATE	NER
,	O	O	NER
thans	O	O	NER
S	O	O	NER
Heeren	O	B-PER_ATTR	NER
gevangen	O	O	NER
,	O	O	NER
buijten	O	O	NER
pijn	O	O	NER
ofte	O	O	NER
dwang	O	O	NER
van	O	O	NER
banden	O	B-CMTY_NAME	NER
,	O	O	NER
van	O	O	NER
ysers	O	B-CMTY_NAME	NER
,	O	O	NER
dan	O	O	NER
wel	O	O	NER
de	O	O	NER
minste	O	O	NER
bedrijging	O	O	NER
van	O	O	NER
dien	O	O	NER
,	O	O	NER
vrij	O	O	NER
willig	O	O	NER
heeft	O	O	NER
geconfesseert	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
Raad	B-ORG	B-ORG	NER
deeses	I-ORG	I-ORG	NER
gouvernements	I-ORG	B-ORG	NER
van	I-ORG	I-ORG	NER
Justitie	I-ORG	I-PRF	NER
volkomen	O	O	NER
is	O	O	NER
gebleeken	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
den	O	O	NER
23	B-DATE	B-DATE	NER
„	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
eer	I-DATE	I-DATE	NER
en	I-DATE	O	NER
gepasseerde	I-DATE	O	NER
maand	I-DATE	B-DATE	NER
April	I-DATE	I-DATE	NER
des	O	O	NER
morgens	O	O	NER
vroeg	O	O	NER
naar	O	O	NER
buijten	O	O	NER
is	O	O	NER
gereden	O	O	NER
,	O	O	NER
thuijs	O	O	NER
latende	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
in	O	O	NER
deesen	O	O	NER
,	O	O	NER
en	O	O	NER
nog	O	O	NER
een	O	O	NER
onnoosele	O	O	NER
baarse	O	B-PRF	NER
staaf	B-STATUS	B-PRF	NER
,	O	O	NER
op	O	O	NER
welken	O	O	NER
dag	O	O	NER
den	O	O	NER
gevangen	O	B-STATUS	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	B-CMTY_NAME	NER
heeft	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
deselve	O	O	NER
geset	O	O	NER
hebbende	O	O	NER
voor	O	O	NER
't	O	O	NER
vengC.	B-CMTY_NAME	O	NER
stertje	I-CMTY_NAME	O	NER
van	O	O	NER
een	O	O	NER
klijn	O	O	NER
voorcamer	O	B-PRF	NER
van	O	O	NER
sijn	O	O	NER
Lijfheers	B-STATUS	B-STATUS	NER
wooninge	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
op	O	O	NER
geklom	O	O	NER
men	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
en't	O	O	NER
van	O	O	NER
't	O	O	NER
vengstertje	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
selve	O	O	NER
geopent	O	O	NER
hebbende	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
door	O	O	NER
't	O	O	NER
geopende	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kamer	O	O	NER
geklommen	O	O	NER
,	O	O	NER
alwaar	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
klijn	B-CMTY_QUAL	B-CMTY_QUAL	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
aldaer	O	O	NER
staande	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
opengebrooken	O	O	NER
,	O	O	NER
waar	O	O	NER
in	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
sijn	O	O	NER
Lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
geld	B-CMTY_NAME	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
bewaarde	O	O	NER
,	O	O	NER
en	O	O	NER
nam	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
daar	O	O	NER
na	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	B-CMTY_QUANT	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
parthij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
geld	B-CMTY_NAME	O	NER
,	O	O	NER
sijnde	O	O	NER
onder	O	O	NER
dies	O	O	NER
bovengen	O	O	NER
:	O	O	NER
baarse	O	B-PRF	NER
slaaf	B-STATUS	B-STATUS	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
naar	O	O	NER
de	O	O	NER
bierschaggereij	O	B-SHIP_TYPE	NER
gegaan	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-PER_ATTR	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
van	O	O	NER
die	O	O	NER
diefstal	O	O	NER
te	O	O	NER
waarschouwen	O	O	NER
;	O	O	NER
aan	O	O	NER

Alsoo	O	O	NER
Januarij	B-PER_NAME	B-DATE	NER
Van	I-PER_NAME	O	NER
Bengalen	I-PER_NAME	B-LOC_NAME	NER
staaf	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
Soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
oud	O	O	NER
naar	O	O	NER
gissing	O	B-LOC_NAME	NER
17	O	B-DATE	NER
Jaaren	O	I-DATE	NER
,	O	O	NER
thans	O	O	NER
S	O	O	NER
Heeren	O	B-PER_ATTR	NER
gevangen	O	O	NER
,	O	O	NER
buijten	O	O	NER
pijn	O	O	NER
ofte	O	O	NER
dwang	O	O	NER
van	O	O	NER
banden	O	B-CMTY_NAME	NER
,	O	O	NER
van	O	O	NER
ysers	O	B-CMTY_NAME	NER
,	O	O	NER
dan	O	O	NER
wel	O	O	NER
de	O	O	NER
minste	O	O	NER
bedrijging	O	O	NER
van	O	O	NER
dien	O	O	NER
,	O	O	NER
vrij	O	O	NER
willig	O	O	NER
heeft	O	O	NER
geconfesseert	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
=	O	O	NER
re	O	O	NER
Raad	B-ORG	B-ORG	NER
deeses	I-ORG	B-LOC_ADJ	NER
gouvernements	I-ORG	B-ORG	NER
van	I-ORG	I-ORG	NER
Justitie	I-ORG	I-PRF	NER
volkomen	O	O	NER
is	O	O	NER
gebleeken	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
den	O	O	NER
