Token	Gold	Prediction	Task
roe	O	O	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	O	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	B-CMTY_NAME	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	B-DATE	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	B-CMTY_NAME	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

Jk	O	O	NER
hebbe	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
gegeven	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
Ehgels	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
windsor	B-SHIP	I-SHIP	NER
,	O	O	NER
het	O	O	NER
welke	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	I-DATE	NER
der	I-DATE	I-DATE	NER
verledene	I-DATE	I-DATE	NER
van	O	O	NER
hier	O	O	NER
naa	O	O	NER
Engelandt	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
vertrocken	O	O	NER
uw	O	O	NER
Ed	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
e	O	O	NER
aghtb	O	O	NER
:	O	O	NER
bekent	O	O	NER
te	O	O	NER
maaken	O	O	NER
,	O	O	NER
als	O	O	NER
dat	O	O	NER
ik	O	O	NER
merker	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Kokerge	B-SHIP	B-SHIP	NER
op	O	O	NER
den	O	O	NER
vieren	B-DATE	B-DATE	NER
twintigste	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
in	O	O	NER
goede	O	O	NER
Gesontheijt	O	O	NER
met	O	O	NER
mijn	O	O	NER
famillie	B-PER_ATTR	B-STATUS	NER
ben	O	O	NER
aange=	O	O	NER
koomen	O	O	NER
,	O	O	NER
aande	O	O	NER
Caap	B-LOC_NAME	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
wijnerdael	B-SHIP	B-SHIP	NER
,	O	O	NER
dat	O	O	NER
naa	O	O	NER
het	O	O	NER
dasse	B-LOC_NAME	O	NER
Eijlandt	I-LOC_NAME	O	NER
was	O	O	NER
gezeilt	O	O	NER
,	O	O	NER
is	O	O	NER
hier	O	O	NER
den	O	O	NER
sesen	B-DATE	B-DATE	NER
twintigste	I-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
in	O	O	NER
goeden	O	O	NER
staat	O	O	NER
aangekome	O	O	NER
op	O	O	NER
deese	O	O	NER
Reede	O	O	NER
.	O	O	NER
her	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
mijnde	B-SHIP	O	NER
waar	O	O	NER
over	O	O	NER
men	O	O	NER
becommert	O	O	NER
is	O	O	NER
ge=	O	O	NER
weest	O	O	NER
,	O	O	NER
is	O	O	NER
den	O	O	NER
ses	B-DATE	B-DATE	NER
en	I-DATE	I-DATE	NER
twintigste	I-DATE	B-DATE	NER
van	I-DATE	I-DATE	NER
de	I-DATE	I-DATE	NER
voorledene	I-DATE	I-DATE	NER
maant	I-DATE	I-DATE	NER
de	O	O	NER
saldaigne	B-LOC_NAME	B-DATE	NER
in	O	O	NER
geloopen	O	O	NER
,	O	O	NER
waarnaa	O	O	NER
roe	O	B-CMTY_NAME	NER
,	O	O	NER
ik	O	O	NER
aan	O	O	NER
wonts	O	O	NER
rafraichisementen	O	O	NER
hebbe	O	O	NER
gesonden	O	O	NER
,	O	O	NER
soo	O	O	NER
te	O	O	NER
water	O	O	NER
als	O	O	NER
te	O	O	NER
landt	O	O	NER
,	O	O	NER
met	O	O	NER
ordre	O	O	NER
om	O	O	NER
met	O	O	NER
deerste	O	O	NER
bequaame	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	O	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	B-DOC	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	B-DOC	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	B-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	B-DOC	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
Raadt	B-ORG	B-ORG	NER
,	O	O	NER
aan	O	O	NER
vwEd	O	O	NER
:	O	O	NER
Gr.	O	O	NER
aghtb	O	O	NER
door	O	O	NER
haare	O	O	NER
missives	B-DOC	B-DOC	NER
hebben	O	O	NER
bekent	O	O	NER
gemaakt	O	O	NER
.	O	O	NER
wint	O	O	NER
,	O	O	NER
sonder	O	O	NER
vijt	O	O	NER
stel	O	O	NER
rig	O	O	NER
hier	O	O	NER
inde	O	O	NER
baaij	O	O	NER
te	O	O	NER

begeven	O	O	NER
,	O	O	NER
de	O	O	NER
Retour	B-SHIP_TYPE	O	NER
vloot	I-SHIP_TYPE	O	NER
hebbe	O	O	NER
ik	O	O	NER
doen	O	O	NER
versien	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
noodige	O	O	NER
,	O	O	NER
om	O	O	NER
haar	O	O	NER
reijs	O	O	NER
te	O	O	NER
kunne	O	O	NER
vervordere	O	O	NER
wensche	O	O	NER
van	O	O	NER
herten	O	O	NER
,	O	O	NER
datse	O	O	NER
onder	O	O	NER
Godes	O	B-LOC_ADJ	NER
zegen	O	O	NER
sonder	O	O	NER
ongemak	O	O	NER
mag	O	O	NER
te	O	O	NER
patrieren	O	O	NER
.	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
gansen-hoef	B-SHIP	I-SHIP	NER
en	O	O	NER
is	O	O	NER
nog	O	O	NER
niet	O	O	NER
aange=	O	O	NER
komen	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
de	O	O	NER
minste	O	O	NER
tijding	O	O	NER
daar	O	O	NER
van	O	O	NER
gehoort	O	O	NER
:	O	O	NER
De	O	O	NER
kortheijt	O	O	NER
vanden	O	O	NER
tijdt	O	O	NER
,	O	O	NER
en	O	O	NER
menigvuldige	O	O	NER
besig=	O	O	NER
heden	O	O	NER
,	O	O	NER
om	O	O	NER
de	O	O	NER
vloot	B-SHIP_TYPE	O	NER
te	O	O	NER
besorgen	O	O	NER
,	O	O	NER
hebben	O	O	NER
mij	O	O	NER
belet	O	O	NER
om	O	O	NER
in	O	O	NER
spectie	O	O	NER
te	O	O	NER
kunnen	O	O	NER
neemen	O	O	NER
,	O	O	NER
soo	O	O	NER
van	O	O	NER
de	O	O	NER
fortificatie	O	O	NER
,	O	O	NER
magazijne	O	O	NER
,	O	O	NER
als	O	O	NER
andersints	O	O	NER
,	O	O	NER
waar	O	O	NER
van	O	O	NER
ik	O	O	NER
mij	O	O	NER
de	O	O	NER
Eere	O	O	NER
sal	O	O	NER
geven	O	O	NER
,	O	O	NER
uwEd	O	O	NER
:	O	O	NER
G	O	O	NER
:	O	O	NER
r	O	O	NER
agtrb	O	O	NER
:	O	O	NER
per	O	O	NER
naaste	O	O	NER
,	O	O	NER
een	O	O	NER
nette	O	O	NER
verklaring	B-DOC	B-DOC	NER
sal	O	O	NER
laaten	O	O	NER
weceo=	O	O	NER
men	O	O	NER
,	O	O	NER
mij	O	O	NER
defererende	O	O	NER
,	O	O	NER
voor	O	O	NER
het	O	O	NER
tegenwoordige	O	O	NER
aan't	O	O	NER
Geene	O	O	NER
,	O	O	NER
den	O	O	NER
administrateur	B-PRF	B-PRF	NER
of	O	O	NER
tweede	B-PRF	B-PRF	NER
per=	I-PRF	I-PRF	NER
soon	I-PRF	I-PRF	NER
,	O	O	NER
mitsgaders	O	O	NER
