Token	Gold	Prediction	Task
p.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
en	O	O	NER
45	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
;	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
ongtonglo	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tanghoko	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
tjelaijko	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
onghanteeng	B-PER_NAME	B-LOC_NAME	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tiohaijsoe	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
vlyff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
18	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
24	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbus/	B-CMTY_NAME	O	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax10	B-CMTY_NAME	B-CMTY_QUANT	NER
pic	O	I-CMTY_QUANT	NER
„	O	I-CMTY_QUANT	NER
s	O	I-CMTY_QUANT	NER
Caretten	B-CMTY_QUANT	O	NER
en	O	O	NER
30	O	O	NER
koppen	B-PER_ATTR	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Theongdiang	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
souwakang	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
ko	B-PER_NAME	B-PER_NAME	NER
ieokeing	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
onghioks	B-PER_NAME	O	NER
eeng	I-PER_NAME	O	NER
que	B-PER_NAME	O	NER
tonghaan	I-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tyechimseenen	B-PER_NAME	B-LOC_ADJ	NER
en	O	O	NER
den	O	O	NER
Jnlandsche	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Ponda	B-PER_NAME	I-PER_NAME	NER
Nevens	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	O	NER
Jntje	B-PRF	B-SHIP_TYPE	NER
gaddong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
9	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	B-CMTY_QUANT	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metaale	B-CMTY_QUAL	O	NER
en	O	O	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER

150	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caretten	B-CMTY_NAME	O	NER
,	O	O	NER
33	O	O	NER
stuxs	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
den	O	O	NER
26	B-DATE	B-DATE	NER
Maij	I-DATE	I-DATE	NER
na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
sComp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
onderdaan	B-STATUS	O	NER
Caretoelolo	B-PER_NAME	B-LOC_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
nevens	O	O	NER
'	O	O	NER
1	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
16	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantack	B-CMTY_NAME	O	NER
:	I-CMTY_NAME	O	NER
,	O	O	NER
1	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metale	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
76	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-STATUS	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
t	O	O	NER
stuks	O	O	NER
s	O	O	NER
Comp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
slaven	B-STATUS	B-STATUS	NER
en	O	O	NER
2	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
besteld	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
arabier	B-ETH_REL	B-LOC_ADJ	NER
hadjie	B-PRF	B-PER_NAME	NER
Abdul	B-PER_NAME	I-PER_NAME	NER
schap	I-PER_NAME	O	NER
nevens	O	O	NER
5	O	O	NER
vrouwen	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
4	O	O	NER
Kinderen	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
„	O	O	NER
6	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
„	O	I-DATE	NER
_	O	I-DATE	NER
o	O	I-DATE	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Ongsianko	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
20	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-STATUS	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
en	O	O	NER
45	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
;	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
ongtonglo	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tanghoko	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
tjelaijko	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
onghanteeng	B-PER_NAME	B-LOC_NAME	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tiohaijsoe	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
vlyff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
18	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
24	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbus/	B-CMTY_NAME	O	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax10	B-CMTY_NAME	B-CMTY_QUANT	NER
pic	O	I-CMTY_QUANT	NER
„	O	I-CMTY_QUANT	NER
s	O	I-CMTY_QUANT	NER
Caretten	B-CMTY_QUANT	O	NER
en	O	O	NER
30	O	O	NER
koppen	B-PER_ATTR	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Theongdiang	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
souwakang	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
ko	B-PER_NAME	B-PER_NAME	NER
ieokeing	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
onghioks	B-PER_NAME	O	NER
eeng	I-PER_NAME	O	NER
que	B-PER_NAME	O	NER
tonghaan	I-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tyechimseenen	B-PER_NAME	B-LOC_ADJ	NER
en	O	O	NER
den	O	O	NER
Jnlandsche	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Ponda	B-PER_NAME	I-PER_NAME	NER
Nevens	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	O	NER
Jntje	B-PRF	B-SHIP_TYPE	NER
gaddong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
9	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metaale	B-CMTY_QUAL	B-CMTY_NAME	NER
en	O	O	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER

150	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
3	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caretten	B-CMTY_NAME	O	NER
,	O	O	NER
33	O	O	NER
stuxs	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
den	O	O	NER
26	B-DATE	B-DATE	NER
Maij	I-DATE	I-DATE	NER
na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
sComp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
onderdaan	B-STATUS	O	NER
Caretoelolo	B-PER_NAME	B-LOC_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
nevens	O	O	NER
'	O	O	NER
1	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
16	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantack	B-CMTY_NAME	O	NER
:	I-CMTY_NAME	O	NER
,	O	O	NER
1	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metale	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
76	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-STATUS	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
t	O	O	NER
stuks	O	O	NER
s	O	O	NER
Comp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
slaven	B-STATUS	B-STATUS	NER
en	O	O	NER
2	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
besteld	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
arabier	B-ETH_REL	B-LOC_ADJ	NER
hadjie	B-PRF	B-PER_NAME	NER
Abdul	B-PER_NAME	I-PER_NAME	NER
schap	I-PER_NAME	O	NER
nevens	O	O	NER
5	O	O	NER
vrouwen	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
4	O	O	NER
Kinderen	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
„	O	O	NER
6	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
„	O	I-DATE	NER
_	O	I-DATE	NER
o	O	I-DATE	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Ongsianko	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
20	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-STATUS	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
en	O	O	NER
45	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
;	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
ongtonglo	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tanghoko	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
tjelaijko	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
onghanteeng	B-PER_NAME	B-LOC_NAME	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tiohaijsoe	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
vlyff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
18	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
24	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbus/	B-CMTY_NAME	O	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax10	B-CMTY_NAME	B-CMTY_QUANT	NER
pic	O	I-CMTY_QUANT	NER
„	O	I-CMTY_QUANT	NER
s	O	I-CMTY_QUANT	NER
Caretten	B-CMTY_QUANT	O	NER
en	O	O	NER
30	O	O	NER
koppen	B-PER_ATTR	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Theongdiang	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
souwakang	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
ko	B-PER_NAME	B-PER_NAME	NER
ieokeing	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
onghioks	B-PER_NAME	O	NER
eeng	I-PER_NAME	O	NER
que	B-PER_NAME	O	NER
tonghaan	I-PER_NAME	B-PER_NAME	NER
,	O	O	NER
tyechimseenen	B-PER_NAME	B-LOC_ADJ	NER
en	O	O	NER
den	O	O	NER
Jnlandsche	B-ETH_REL	B-LOC_ADJ	NER
vrouw	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Ponda	B-PER_NAME	I-PER_NAME	NER
Nevens	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	O	NER
Jntje	B-PRF	B-SHIP_TYPE	NER
gaddong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
9	O	O	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metaale	B-CMTY_QUAL	O	NER
en	O	O	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
2	B-CMTY_QUANT	O	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER

200	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
11	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Arabiers	B-LOC_ADJ	B-LOC_ADJ	NER
toeang	B-PER_NAME	O	NER
Said	I-PER_NAME	B-PER_NAME	NER
Jseeng	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
