Token	Gold	Prediction	Task
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
den	B-AgentPatient	O	SRL
opgemelten	I-AgentPatient	O	SRL
stuurman	I-AgentPatient	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	B-AgentPatient	B-Agent	SRL
schipper	I-AgentPatient	I-Agent	SRL
gemagtigd	O	O	SRL
hem	B-AgentPatient	B-Patient	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	B-Source	SRL
anst	O	I-Source	SRL
=	O	I-Source	SRL
ts	O	I-Source	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
den	B-Agent	O	SRL
opgemelten	I-Agent	O	SRL
stuurman	I-Agent	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	B-Agent	SRL
schipper	O	I-Agent	SRL
gemagtigd	O	O	SRL
hem	B-Agent	B-Patient	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	B-Source	SRL
anst	O	I-Source	SRL
=	O	I-Source	SRL
ts	O	I-Source	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	B-Agent	SRL
den	B-Agent	O	SRL
opgemelten	I-Agent	I-Agent	SRL
stuurman	I-Agent	I-Agent	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
schipper	O	I-Patient	SRL
gemagtigd	O	O	SRL
hem	B-Agent	B-Patient	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	B-Agent	SRL
den	B-AgentPatient	O	SRL
opgemelten	I-AgentPatient	I-Agent	SRL
stuurman	I-AgentPatient	I-Agent	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	B-AgentPatient	O	SRL
schipper	I-AgentPatient	I-Patient	SRL
gemagtigd	O	O	SRL
hem	B-AgentPatient	B-Patient	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	B-Agent	SRL
den	B-Patient	O	SRL
opgemelten	I-Patient	O	SRL
stuurman	I-Patient	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
schipper	O	O	SRL
gemagtigd	O	O	SRL
hem	O	O	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	B-Patient	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	B-Agent	B-Patient	SRL
persoon	I-Agent	I-Patient	SRL
die	O	O	SRL
hij	O	I-Patient	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	O	O	SRL
:	O	O	SRL
gr	O	O	SRL
=	O	O	SRL
te	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
den	O	O	SRL
opgemelten	O	O	SRL
stuurman	O	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
schipper	O	O	SRL
gemagtigd	O	O	SRL
hem	O	O	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
meeste	O	O	SRL
bequaameh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
en	O	O	SRL
verdienste	O	O	SRL
tewesen	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
tide	O	O	SRL
toe	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voor	O	O	SRL
VEd	B-Agent	O	SRL
:	I-Agent	O	SRL
gr	I-Agent	O	SRL
=	I-Agent	O	SRL
te	I-Agent	O	SRL
agtb	I-Agent	O	SRL
:	I-Agent	O	SRL
daer	O	O	SRL
in	O	O	SRL
anders	O	O	SRL
sal	O	O	SRL
versien	O	O	SRL
werden	O	O	SRL
.	O	O	SRL
Wij	O	O	SRL
hebben	O	O	SRL
naer	O	O	SRL
rijp	O	O	SRL
overwegen	O	O	SRL
onserheenen	O	O	SRL
en	O	O	SRL
mees	O	O	SRL
=	O	O	SRL
re	O	O	SRL
bevelen	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
't	O	O	SRL
meergemelte	O	O	SRL
Jagt	O	O	SRL
Iambi	O	O	SRL
opt	O	O	SRL
spoedigste	O	O	SRL
wederom	O	O	SRL
een	O	O	SRL
keer	O	O	SRL
na	O	O	SRL
Madagascar	O	O	SRL
telaten	O	O	SRL
doen	O	O	SRL
al	O	O	SRL
soo	O	O	SRL
wij	O	O	SRL
daerin	O	O	SRL
meer	O	O	SRL
voordeels	O	O	SRL
ten	O	O	SRL
aansien	O	O	SRL
van	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aanstaande	O	O	SRL
goede	O	O	SRL
mousson	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
d	O	O	SRL
'	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Comp	O	O	SRL
:	O	O	SRL
beogen	O	O	SRL
dan	O	O	SRL
selve	O	O	SRL
met	O	O	SRL
d	O	O	SRL
'	O	O	SRL
aangebragte	O	O	SRL
slaven	O	O	SRL
Hier	O	O	SRL
vandaan	O	O	SRL
na	O	O	SRL
batavia	O	O	SRL
te	O	O	SRL
versenden	O	O	SRL
,	O	O	SRL
slux	O	O	SRL
dat	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
geoordeelt	O	O	SRL
werd	O	O	SRL
,	O	O	SRL
int	O	O	SRL
korten	O	O	SRL
nog	O	O	SRL
een	O	O	SRL
vragt	O	O	SRL
slaven	O	O	SRL
na	O	O	SRL
madagascar	O	O	SRL
te	O	O	SRL
konnen	O	O	SRL
Halen	O	O	SRL
,	O	O	SRL
deselve	O	O	SRL
Adroictire	O	O	SRL
op	O	O	SRL
Sumatra	O	O	SRL
vlosen	O	O	SRL
.	O	O	SRL

dierhalven	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
den	O	O	SRL
opgemelten	O	O	SRL
stuurman	O	O	SRL
't	O	O	SRL
betragten	O	O	SRL
sijnerpligt	O	O	SRL
seer	O	O	SRL
ernstelijk	O	O	SRL
aanbevolen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
den	O	O	SRL
schipper	O	O	SRL
gemagtigd	O	O	SRL
hem	O	O	SRL
op	O	O	SRL
't	O	O	SRL
begaan	O	O	SRL
van	O	O	SRL
nieuw	O	O	SRL
van	O	O	SRL
desoir	O	O	SRL
anst	O	O	SRL
=	O	O	SRL
ts	O	O	SRL
aftesetten	O	O	SRL
en	O	O	SRL
sin	O	O	SRL
dienst	O	O	SRL
te	O	O	SRL
ontslaan	O	O	SRL
,	O	O	SRL
doende	O	O	SRL
in	O	O	SRL
deselfs	O	O	SRL
plaatsop	O	O	SRL
treden	O	O	SRL
den	O	O	SRL
persoon	O	O	SRL
die	O	O	SRL
hij	O	O	SRL
nevens	O	O	SRL
den	O	O	SRL
scheeps	O	O	SRL
raat	O	O	SRL
sal	O	O	SRL
oordelen	O	O	SRL
en	O	O	SRL
bevinden	O	O	SRL
vande	O	O	SRL
