Token	Gold	Prediction	Task
als	O	O	NER
wij	O	O	NER
L.	O	B-PER_NAME	NER
bijde	O	O	NER
seijlaes	O	O	NER
synde	O	O	NER
van	O	O	NER
ons	O	O	NER
Is	O	O	NER
gescheyden	O	O	NER
Den	O	O	NER
14	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
inde	O	O	NER
Tafelbaij	B-LOC_NAME	B-LOC_NAME	NER
gearriveert	O	O	NER
met	O	O	NER
gesont	O	O	NER
volck	B-PER_ATTR	O	NER
als	O	O	NER
waeijnich	O	O	NER
geaffligeert	O	O	NER
met	O	O	NER
scheurbins	O	B-SHIP	NER
ende	O	O	NER
vonden	O	O	NER
alhier	O	O	NER
den	O	O	NER
Zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
6	O	O	NER
daghen	O	O	NER
voor	O	O	NER
ons	O	O	NER
hier	O	O	NER
was	O	O	NER
geweest	O	O	NER
Den	O	O	NER
16	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
ditto	I-DATE	I-DATE	NER
is	O	O	NER
alhier	O	O	NER
gearriveert	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Enckhuijsen	B-SHIP	B-SHIP	NER
ende	O	O	NER
snachts	O	B-SHIP	NER
noch	O	O	NER
twee	O	O	NER
scheepan	B-SHIP_TYPE	B-SHIP_TYPE	NER
als	O	O	NER
het	O	O	NER
wapan	B-SHIP	B-SHIP_TYPE	NER
van	I-SHIP	B-SHIP	NER
Zeelant	I-SHIP	I-LOC_NAME	NER
ende	O	O	NER
dan	O	O	NER
Eenhooren	B-SHIP	O	NER
comende	O	O	NER
altesamen	O	O	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
Cloeck	B-PER_ATTR	O	NER
ende	O	O	NER
gesont	B-PER_ATTR	O	NER
volck	B-PER_ATTR	O	NER
De	O	O	NER
Heer	O	B-PER_ATTR	NER
hebloff	O	O	NER
ende	O	O	NER
Danck	O	O	NER
synde	O	O	NER
geladen	O	O	NER
met	O	O	NER
een	O	O	NER
goet	B-CMTY_QUAL	O	NER
Carga	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
In	O	O	NER
aldese	O	O	NER
tijt	O	O	NER
hebben	O	O	NER
wij	O	O	NER
geen	B-CMTY_QUANT	O	NER
vernersinge	B-CMTY_NAME	O	NER
becomen	O	O	NER
alsoo	O	O	NER
dinwoonders	B-PER_ATTR	B-PER_ATTR	NER
lantwaerts	O	O	NER
In	O	O	NER
waren	O	O	NER
geweecken	O	O	NER
Den	O	O	NER
21	B-DATE	B-DATE	NER
ditto	I-DATE	I-DATE	NER
alsoo	O	O	NER
wij	O	O	NER
versien	O	O	NER
waren	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	O	NER
hebben	O	O	NER
corlfgenomen	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
om	O	O	NER
onse	O	O	NER
Reyse	O	O	NER
met	O	O	NER
den	O	O	NER
eersten	O	O	NER
peden	O	O	NER
wint	O	O	NER
te	O	O	NER
vernorderen	O	O	NER
naer	O	O	NER
de	O	O	NER
Cust	O	O	NER
van	O	O	NER
Cormandel	B-LOC_NAME	B-LOC_NAME	NER
Alsoo	O	O	NER
wij	O	O	NER
ouer	O	O	NER
sien	O	O	NER
hebben	O	O	NER
onse	O	O	NER
Monster	B-DOC	B-STATUS	NER
Rolle	I-DOC	O	NER
is	O	O	NER
bevonden	O	O	NER
geweest	O	O	NER
apsent	O	O	NER
te	O	O	NER
wesen	O	O	NER
eender	O	O	NER
genaempt	O	O	NER
Pieter	B-PER_NAME	B-PER_NAME	NER
Karseboom	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Dortsobat	I-PER_NAME	I-PER_NAME	NER
ende	O	O	NER
trommelslager	B-PRF	B-PRF	NER
de	O	O	NER
welcke	O	O	NER
deur	O	O	NER
het	O	O	NER
haestige	O	O	NER
vertreck	O	O	NER
niet	O	O	NER
eer	O	O	NER
en	O	O	NER
syn	O	O	NER
gewaer	O	O	NER
geworden	O	O	NER
als	O	O	NER
naer	O	O	NER
der	O	O	NER
hant	O	O	NER
ende	O	O	NER
niet	O	O	NER
gelegentheijt	O	O	NER
om	O	O	NER
uwe	O	O	NER
EE	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
Hier	O	O	NER
mede	O	O	NER
Erntfeste	O	O	NER
Wijse	O	O	NER
voorsieninge	O	O	NER
Zeer	O	O	NER
Discreten	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Almogende	O	O	NER
Godt	O	O	NER
Jn	O	O	NER
genaden	O	O	NER
bewlen	O	O	NER
Actum	O	B-LOC_NAME	NER
opt	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
swarten	B-SHIP	B-SHIP	NER
beer	I-SHIP	I-SHIP	NER
den	O	O	NER
21	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
Fo	I-DATE	I-DATE	NER
.	I-DATE	I-DATE	NER
1619	I-DATE	I-DATE	NER

Den	O	O	NER
11	B-DATE	B-DATE	NER
Januarius	I-DATE	I-DATE	NER
Ao	I-DATE	I-DATE	NER
1638	I-DATE	I-DATE	NER
.	I-DATE	O	NER
st	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Terbolen	B-SHIP	B-SHIP	NER
ongelijck	O	O	NER
haerder	O	O	NER
seijlde	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	B-PER_NAME	NER
ende	O	O	NER
een	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
aduijs	O	B-LOC_NAME	NER
was	O	O	NER
is	O	O	NER
opt	O	O	NER
versoeck	O	O	NER
van	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
een	O	O	NER
stemmich	O	O	NER
goet	O	O	NER
gevonden	O	O	NER
dat	O	O	NER
voortaen	O	O	NER
Gedaer	O	O	NER
sij	O	O	NER
beste	O	O	NER
soude	O	O	NER
doen	O	O	NER
Den	O	O	NER
19	B-DATE	B-DATE	NER
februarius	I-DATE	I-DATE	NER
:	O	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
34	O	B-CMTY_QUANT	NER
/	O	I-CMTY_QUANT	NER
graden	O	I-CMTY_QUANT	NER
zijn	O	O	NER
jerencon	O	B-LOC_NAME	NER
:	O	O	NER
treert	O	O	NER
den	O	O	NER
zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
welck	O	O	NER
beter	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	O	NER
bijde	O	O	NER
seijlaes	O	O	NER
synde	O	O	NER
van	O	O	NER
ons	O	O	NER
Is	O	O	NER
gescheyden	O	O	NER
Den	O	O	NER
14	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
inde	O	O	NER
Tafelbaij	B-LOC_NAME	B-LOC_NAME	NER
gearriveert	O	O	NER
met	O	O	NER
gesont	O	O	NER
volck	B-PER_ATTR	O	NER
als	O	O	NER
waeijnich	O	O	NER
geaffligeert	O	O	NER
met	O	O	NER
scheurbins	O	B-SHIP	NER
ende	O	O	NER
vonden	O	O	NER
alhier	O	O	NER
den	O	O	NER
Zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
6	O	O	NER
daghen	O	O	NER
voor	O	O	NER
ons	O	O	NER
hier	O	O	NER
was	O	O	NER
geweest	O	O	NER
Den	O	O	NER
16	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
ditto	I-DATE	I-DATE	NER
is	O	O	NER
alhier	O	O	NER
gearriveert	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Enckhuijsen	B-SHIP	B-SHIP	NER
ende	O	O	NER
snachts	O	B-SHIP	NER
noch	O	O	NER
twee	O	O	NER
scheepan	B-SHIP_TYPE	B-SHIP_TYPE	NER
als	O	O	NER
het	O	O	NER
wapan	B-SHIP	B-SHIP	NER
van	I-SHIP	B-SHIP	NER
Zeelant	I-SHIP	I-SHIP	NER
ende	O	O	NER
dan	O	O	NER
Eenhooren	B-SHIP	O	NER
comende	O	O	NER
altesamen	O	O	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
Cloeck	B-PER_ATTR	O	NER
ende	O	O	NER
gesont	B-PER_ATTR	O	NER
volck	B-PER_ATTR	O	NER
De	O	O	NER
Heer	O	B-PER_ATTR	NER
hebloff	O	O	NER
ende	O	O	NER
Danck	O	O	NER
synde	O	O	NER
geladen	O	O	NER
met	O	O	NER
een	O	O	NER
goet	B-CMTY_QUAL	O	NER
Carga	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
In	O	O	NER
aldese	O	O	NER
tijt	O	O	NER
hebben	O	O	NER
wij	O	O	NER
geen	B-CMTY_QUANT	O	NER
vernersinge	B-CMTY_NAME	O	NER
becomen	O	O	NER
alsoo	O	O	NER
dinwoonders	B-PER_ATTR	B-PER_ATTR	NER
lantwaerts	O	O	NER
In	O	O	NER
waren	O	O	NER
geweecken	O	O	NER
Den	O	O	NER
21	B-DATE	B-DATE	NER
ditto	I-DATE	I-DATE	NER
alsoo	O	O	NER
wij	O	O	NER
versien	O	O	NER
waren	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	O	NER
hebben	O	O	NER
corlfgenomen	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
om	O	O	NER
onse	O	O	NER
Reyse	O	O	NER
met	O	O	NER
den	O	O	NER
eersten	O	O	NER
peden	O	O	NER
wint	O	O	NER
te	O	O	NER
vernorderen	O	O	NER
naer	O	O	NER
de	O	O	NER
Cust	O	O	NER
van	O	O	NER
Cormandel	B-LOC_NAME	B-LOC_NAME	NER
Alsoo	O	O	NER
wij	O	O	NER
ouer	O	O	NER
sien	O	O	NER
hebben	O	O	NER
onse	O	O	NER
Monster	B-DOC	B-STATUS	NER
Rolle	I-DOC	O	NER
is	O	O	NER
bevonden	O	O	NER
geweest	O	O	NER
apsent	O	O	NER
te	O	O	NER
wesen	O	O	NER
eender	O	O	NER
genaempt	O	O	NER
Pieter	B-PER_NAME	B-PER_NAME	NER
Karseboom	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Dortsobat	I-PER_NAME	I-PER_NAME	NER
ende	O	O	NER
trommelslager	B-PRF	B-PRF	NER
de	O	O	NER
welcke	O	O	NER
deur	O	O	NER
het	O	O	NER
haestige	O	O	NER
vertreck	O	O	NER
niet	O	O	NER
eer	O	O	NER
en	O	O	NER
syn	O	O	NER
gewaer	O	O	NER
geworden	O	O	NER
als	O	O	NER
naer	O	O	NER
der	O	O	NER
hant	O	O	NER
ende	O	O	NER
niet	O	O	NER
gelegentheijt	O	O	NER
om	O	O	NER
uwe	O	O	NER
EE	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
Hier	O	O	NER
mede	O	O	NER
Erntfeste	O	O	NER
Wijse	O	O	NER
voorsieninge	O	O	NER
Zeer	O	O	NER
Discreten	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Almogende	O	O	NER
Godt	O	O	NER
Jn	O	O	NER
genaden	O	O	NER
bewlen	O	O	NER
Actum	O	B-LOC_NAME	NER
opt	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
swarten	B-SHIP	B-SHIP	NER
beer	I-SHIP	I-SHIP	NER
den	O	O	NER
21	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
Fo	I-DATE	I-DATE	NER
.	I-DATE	I-DATE	NER
1619	I-DATE	I-DATE	NER

Den	O	O	NER
11	B-DATE	B-DATE	NER
Januarius	I-DATE	I-DATE	NER
Ao	I-DATE	I-DATE	NER
1638	I-DATE	I-DATE	NER
.	I-DATE	O	NER
st	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Terbolen	B-SHIP	B-SHIP	NER
ongelijck	O	O	NER
haerder	O	O	NER
seijlde	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	B-PER_NAME	NER
ende	O	O	NER
een	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
aduijs	O	B-LOC_NAME	NER
was	O	O	NER
is	O	O	NER
opt	O	O	NER
versoeck	O	O	NER
van	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
een	O	O	NER
stemmich	O	O	NER
goet	O	O	NER
gevonden	O	O	NER
dat	O	O	NER
voortaen	O	O	NER
Gedaer	O	O	NER
sij	O	O	NER
beste	O	O	NER
soude	O	O	NER
doen	O	O	NER
Den	O	O	NER
19	B-DATE	B-DATE	NER
februarius	I-DATE	I-DATE	NER
:	O	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
34	O	B-CMTY_QUANT	NER
/	O	I-CMTY_QUANT	NER
graden	O	I-CMTY_QUANT	NER
zijn	O	O	NER
jerencon	O	B-LOC_NAME	NER
:	O	O	NER
treert	O	O	NER
den	O	O	NER
zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
welck	O	O	NER
beter	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	O	NER
bijde	O	O	NER
seijlaes	O	O	NER
synde	O	O	NER
van	O	O	NER
ons	O	O	NER
Is	O	O	NER
gescheyden	O	O	NER
Den	O	O	NER
14	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
inde	O	O	NER
Tafelbaij	B-LOC_NAME	B-LOC_NAME	NER
gearriveert	O	O	NER
met	O	O	NER
gesont	O	O	NER
volck	B-PER_ATTR	O	NER
als	O	O	NER
waeijnich	O	O	NER
geaffligeert	O	O	NER
met	O	O	NER
scheurbins	O	B-SHIP	NER
ende	O	O	NER
vonden	O	O	NER
alhier	O	O	NER
den	O	O	NER
Zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
6	O	O	NER
daghen	O	O	NER
voor	O	O	NER
ons	O	O	NER
hier	O	O	NER
was	O	O	NER
geweest	O	O	NER
Den	O	O	NER
16	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
ditto	I-DATE	I-DATE	NER
is	O	O	NER
alhier	O	O	NER
gearriveert	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Enckhuijsen	B-SHIP	B-SHIP	NER
ende	O	O	NER
snachts	O	B-SHIP	NER
noch	O	O	NER
twee	O	O	NER
scheepan	B-SHIP_TYPE	B-SHIP_TYPE	NER
als	O	O	NER
het	O	O	NER
wapan	B-SHIP	B-SHIP	NER
van	I-SHIP	B-SHIP	NER
Zeelant	I-SHIP	I-SHIP	NER
ende	O	O	NER
dan	O	O	NER
Eenhooren	B-SHIP	O	NER
comende	O	O	NER
altesamen	O	O	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
Cloeck	B-PER_ATTR	O	NER
ende	O	O	NER
gesont	B-PER_ATTR	O	NER
volck	B-PER_ATTR	O	NER
De	O	O	NER
Heer	O	B-PER_ATTR	NER
hebloff	O	O	NER
ende	O	O	NER
Danck	O	O	NER
synde	O	O	NER
geladen	O	O	NER
met	O	O	NER
een	O	O	NER
goet	B-CMTY_QUAL	O	NER
Carga	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
In	O	O	NER
aldese	O	O	NER
tijt	O	O	NER
hebben	O	O	NER
wij	O	O	NER
geen	B-CMTY_QUANT	O	NER
vernersinge	B-CMTY_NAME	O	NER
becomen	O	O	NER
alsoo	O	O	NER
dinwoonders	B-PER_ATTR	B-PER_ATTR	NER
lantwaerts	O	O	NER
In	O	O	NER
waren	O	O	NER
geweecken	O	O	NER
Den	O	O	NER
21	B-DATE	B-DATE	NER
ditto	I-DATE	I-DATE	NER
alsoo	O	O	NER
wij	O	O	NER
versien	O	O	NER
waren	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	O	NER
hebben	O	O	NER
corlfgenomen	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
om	O	O	NER
onse	O	O	NER
Reyse	O	O	NER
met	O	O	NER
den	O	O	NER
eersten	O	O	NER
peden	O	O	NER
wint	O	O	NER
te	O	O	NER
vernorderen	O	O	NER
naer	O	O	NER
de	O	O	NER
Cust	O	O	NER
van	O	O	NER
Cormandel	B-LOC_NAME	B-LOC_NAME	NER
Alsoo	O	O	NER
wij	O	O	NER
ouer	O	O	NER
sien	O	O	NER
hebben	O	O	NER
onse	O	O	NER
Monster	B-DOC	B-STATUS	NER
Rolle	I-DOC	O	NER
is	O	O	NER
bevonden	O	O	NER
geweest	O	O	NER
apsent	O	O	NER
te	O	O	NER
wesen	O	O	NER
eender	O	O	NER
genaempt	O	O	NER
Pieter	B-PER_NAME	B-PER_NAME	NER
Karseboom	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Dortsobat	I-PER_NAME	I-PER_NAME	NER
ende	O	O	NER
trommelslager	B-PRF	B-PRF	NER
de	O	O	NER
welcke	O	O	NER
deur	O	O	NER
het	O	O	NER
haestige	O	O	NER
vertreck	O	O	NER
niet	O	O	NER
eer	O	O	NER
en	O	O	NER
syn	O	O	NER
gewaer	O	O	NER
geworden	O	O	NER
als	O	O	NER
naer	O	O	NER
der	O	O	NER
hant	O	O	NER
ende	O	O	NER
niet	O	O	NER
gelegentheijt	O	O	NER
om	O	O	NER
uwe	O	O	NER
EE	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
Hier	O	O	NER
mede	O	O	NER
Erntfeste	O	O	NER
Wijse	O	O	NER
voorsieninge	O	O	NER
Zeer	O	O	NER
Discreten	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Almogende	O	O	NER
Godt	O	O	NER
Jn	O	O	NER
genaden	O	O	NER
bewlen	O	O	NER
Actum	O	B-LOC_NAME	NER
opt	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
swarten	B-SHIP	B-SHIP	NER
beer	I-SHIP	I-SHIP	NER
den	O	O	NER
21	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
Fo	I-DATE	I-DATE	NER
.	I-DATE	I-DATE	NER
1619	I-DATE	I-DATE	NER

Den	O	O	NER
11	B-DATE	B-DATE	NER
Januarius	I-DATE	I-DATE	NER
Ao	I-DATE	I-DATE	NER
1638	I-DATE	I-DATE	NER
.	I-DATE	O	NER
st	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Terbolen	B-SHIP	B-SHIP	NER
ongelijck	O	O	NER
haerder	O	O	NER
seijlde	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	B-PER_NAME	NER
ende	O	O	NER
een	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
aduijs	O	B-LOC_NAME	NER
was	O	O	NER
is	O	O	NER
opt	O	O	NER
versoeck	O	O	NER
van	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
een	O	O	NER
stemmich	O	O	NER
goet	O	O	NER
gevonden	O	O	NER
dat	O	O	NER
voortaen	O	O	NER
Gedaer	O	O	NER
sij	O	O	NER
beste	O	O	NER
soude	O	O	NER
doen	O	O	NER
Den	O	O	NER
19	B-DATE	B-DATE	NER
februarius	I-DATE	I-DATE	NER
:	O	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
34	O	B-CMTY_QUANT	NER
/	O	I-CMTY_QUANT	NER
graden	O	I-CMTY_QUANT	NER
zijn	O	O	NER
jerencon	O	B-LOC_NAME	NER
:	O	O	NER
treert	O	O	NER
den	O	O	NER
zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
welck	O	O	NER
beter	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	O	NER
bijde	O	O	NER
seijlaes	O	O	NER
synde	O	O	NER
van	O	O	NER
ons	O	O	NER
Is	O	O	NER
gescheyden	O	O	NER
Den	O	O	NER
14	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
inde	O	O	NER
Tafelbaij	B-LOC_NAME	B-LOC_NAME	NER
gearriveert	O	O	NER
met	O	O	NER
gesont	O	O	NER
volck	B-PER_ATTR	O	NER
als	O	O	NER
waeijnich	O	O	NER
geaffligeert	O	O	NER
met	O	O	NER
scheurbins	O	B-CMTY_NAME	NER
ende	O	O	NER
vonden	O	O	NER
alhier	O	O	NER
den	O	O	NER
Zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
6	O	O	NER
daghen	O	O	NER
voor	O	O	NER
ons	O	O	NER
hier	O	O	NER
was	O	O	NER
geweest	O	O	NER
Den	O	O	NER
16	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
ditto	I-DATE	I-DATE	NER
is	O	O	NER
alhier	O	O	NER
gearriveert	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Enckhuijsen	B-SHIP	B-SHIP	NER
ende	O	O	NER
snachts	O	B-SHIP	NER
noch	O	O	NER
twee	O	O	NER
scheepan	B-SHIP_TYPE	B-SHIP_TYPE	NER
als	O	O	NER
het	O	O	NER
wapan	B-SHIP	B-SHIP	NER
van	I-SHIP	B-SHIP	NER
Zeelant	I-SHIP	I-LOC_NAME	NER
ende	O	O	NER
dan	O	O	NER
Eenhooren	B-SHIP	O	NER
comende	O	O	NER
altesamen	O	O	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
Cloeck	B-PER_ATTR	O	NER
ende	O	O	NER
gesont	B-PER_ATTR	O	NER
volck	B-PER_ATTR	O	NER
De	O	O	NER
Heer	O	B-PER_ATTR	NER
hebloff	O	O	NER
ende	O	O	NER
Danck	O	O	NER
synde	O	O	NER
geladen	O	O	NER
met	O	O	NER
een	O	O	NER
goet	B-CMTY_QUAL	O	NER
Carga	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
In	O	O	NER
aldese	O	O	NER
tijt	O	O	NER
hebben	O	O	NER
wij	O	O	NER
geen	B-CMTY_QUANT	O	NER
vernersinge	B-CMTY_NAME	O	NER
becomen	O	O	NER
alsoo	O	O	NER
dinwoonders	B-PER_ATTR	B-PER_ATTR	NER
lantwaerts	O	O	NER
In	O	O	NER
waren	O	O	NER
geweecken	O	O	NER
Den	O	O	NER
21	B-DATE	B-DATE	NER
ditto	I-DATE	I-DATE	NER
alsoo	O	O	NER
wij	O	O	NER
versien	O	O	NER
waren	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	O	NER
hebben	O	O	NER
corlfgenomen	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
om	O	O	NER
onse	O	O	NER
Reyse	O	O	NER
met	O	O	NER
den	O	O	NER
eersten	O	O	NER
peden	O	O	NER
wint	O	O	NER
te	O	O	NER
vernorderen	O	O	NER
naer	O	O	NER
de	O	O	NER
Cust	O	O	NER
van	O	O	NER
Cormandel	B-LOC_NAME	B-LOC_NAME	NER
Alsoo	O	O	NER
wij	O	O	NER
ouer	O	O	NER
sien	O	O	NER
hebben	O	O	NER
onse	O	O	NER
Monster	B-DOC	B-STATUS	NER
Rolle	I-DOC	O	NER
is	O	O	NER
bevonden	O	O	NER
geweest	O	O	NER
apsent	O	O	NER
te	O	O	NER
wesen	O	O	NER
eender	O	O	NER
genaempt	O	O	NER
Pieter	B-PER_NAME	B-PER_NAME	NER
Karseboom	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Dortsobat	I-PER_NAME	I-PER_NAME	NER
ende	O	O	NER
trommelslager	B-PRF	B-PRF	NER
de	O	O	NER
welcke	O	O	NER
deur	O	O	NER
het	O	O	NER
haestige	O	O	NER
vertreck	O	O	NER
niet	O	O	NER
eer	O	O	NER
en	O	O	NER
syn	O	O	NER
gewaer	O	O	NER
geworden	O	O	NER
als	O	O	NER
naer	O	O	NER
der	O	O	NER
hant	O	O	NER
ende	O	O	NER
niet	O	O	NER
gelegentheijt	O	O	NER
om	O	O	NER
uwe	O	O	NER
EE	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
Hier	O	O	NER
mede	O	O	NER
Erntfeste	O	O	NER
Wijse	O	O	NER
voorsieninge	O	O	NER
Zeer	O	O	NER
Discreten	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Almogende	O	O	NER
Godt	O	O	NER
Jn	O	O	NER
genaden	O	O	NER
bewlen	O	O	NER
Actum	O	B-LOC_NAME	NER
opt	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
swarten	B-SHIP	B-SHIP	NER
beer	I-SHIP	I-SHIP	NER
den	O	O	NER
21	B-DATE	B-DATE	NER
martius	I-DATE	I-DATE	NER
Fo	I-DATE	I-DATE	NER
.	I-DATE	I-DATE	NER
1619	I-DATE	I-DATE	NER

Den	O	O	NER
11	B-DATE	B-DATE	NER
Januarius	I-DATE	I-DATE	NER
Ao	I-DATE	I-DATE	NER
1638	I-DATE	I-DATE	NER
.	I-DATE	O	NER
st	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Terbolen	B-SHIP	B-SHIP	NER
ongelijck	O	O	NER
haerder	O	O	NER
seijlde	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	B-PER_NAME	NER
ende	O	O	NER
een	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
aduijs	O	B-LOC_NAME	NER
was	O	O	NER
is	O	O	NER
opt	O	O	NER
versoeck	O	O	NER
van	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
een	O	O	NER
stemmich	O	O	NER
goet	O	O	NER
gevonden	O	O	NER
dat	O	O	NER
voortaen	O	O	NER
Gedaer	O	O	NER
sij	O	O	NER
beste	O	O	NER
soude	O	O	NER
doen	O	O	NER
Den	O	O	NER
19	B-DATE	B-DATE	NER
februarius	I-DATE	I-DATE	NER
:	O	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
34	O	B-CMTY_QUANT	NER
/	O	I-CMTY_QUANT	NER
graden	O	I-CMTY_QUANT	NER
zijn	O	O	NER
jerencon	O	B-LOC_NAME	NER
:	O	O	NER
treert	O	O	NER
den	O	O	NER
zeewolff	B-SHIP	B-STATUS	NER
die	O	O	NER
welck	O	O	NER
beter	O	O	NER
als	O	O	NER
wij	O	O	NER
L.	O	O	NER
bijde	O	O	NER
seijlaes	O	O	NER
