Token	Gold	Prediction	Task
van	O	O	NER
hier	O	O	NER
nae	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
was	O	O	NER
,	O	O	NER
verstaan	O	O	NER
hadde	O	O	NER
hoe	O	O	NER
denselven	O	O	NER
nu	O	O	NER
22	O	O	NER
:	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
—	O	O	NER
willeboorts	B-PER_NAME	O	NER
op	O	O	NER
oedjong	B-LOC_NAME	B-LOC_NAME	NER
salang	I-LOC_NAME	I-LOC_NAME	NER
nog	O	O	NER
gesien	O	O	NER
en	O	O	NER
gesproken	O	O	NER
hadde	O	O	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
waar	O	O	NER
op	O	O	NER
sijn	O	O	NER
EE	O	O	NER
:	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
stuurman	B-PRF	B-PRF	NER
gen	O	O	NER
„	O	O	NER
t	O	O	NER
domingo	B-PER_NAME	B-PER_NAME	NER
ferdinandus	I-PER_NAME	I-PER_NAME	NER
bi	O	O	NER
hem	O	O	NER
liet	O	O	NER
ontbieden	O	O	NER
denwelken	O	O	NER
gekomen	O	O	NER
wesende	O	O	NER
,	O	O	NER
te	O	O	NER
berigten	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
op	O	O	NER
den	O	O	NER
12„e	B-DATE	B-DATE	NER
deser	I-DATE	I-DATE	NER
met	O	O	NER
de	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
zeeker	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
cheribon	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
Lihouanko	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
18	O	O	NER
:	O	O	NER
dagen	O	O	NER
van	O	O	NER
oedjang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
hier	O	O	NER
aangekomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
voor	O	O	NER
sijn	O	O	NER
vertrek	O	O	NER
van	O	O	NER
daar	O	O	NER
,	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
voorn	O	O	NER
:	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(	O	O	NER
denwelken	O	O	NER
volgens	O	O	NER
desselfs	O	O	NER
verhaal	O	O	NER
de	O	O	NER
reijse	O	O	NER
van	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
naebengalen	B-LOC_NAME	O	NER
hadde	O	O	NER
ondernomen	O	O	NER
,	O	O	NER
dog	O	O	NER
door	O	O	NER

den	O	O	NER
EE	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouvern	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
Rooselaar	B-PER_NAME	B-PER_NAME	NER
datse	O	O	NER
niet	O	O	NER
alleen	O	O	NER
tentijde	O	O	NER
doen	O	O	NER
het	O	O	NER
deens	B-LOC_ADJ	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
princes	B-SHIP	B-SHIP	NER
Sophia	I-SHIP	I-SHIP	NER
heijdewigh	I-SHIP	I-SHIP	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
Iuly	I-DATE	I-DATE	NER
a	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
1708	I-DATE	I-DATE	NER
:	O	O	NER
uijt	O	O	NER
deenemar	B-LOC_NAME	B-LOC_NAME	NER
„	I-LOC_NAME	O	NER
ken	I-LOC_NAME	O	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
aldaar	O	O	NER
pres	O	O	NER
„	O	O	NER
t	O	O	NER
geweest	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
nog	O	O	NER
lange	O	O	NER
daar	O	O	NER
nae	O	O	NER
,	O	O	NER
off	O	O	NER
tot	O	O	NER
op	O	O	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
aug	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
incluijs	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
verbleven	O	O	NER
sijn	O	O	NER
,	O	O	NER
Edog	O	O	NER
niet	O	O	NER
het	O	O	NER
alderminste	O	O	NER
van	O	O	NER
datter	O	O	NER
een	O	O	NER
Esquadere	O	O	NER
scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
'	O	O	NER
tsij	O	O	NER
onder	O	O	NER
't	O	O	NER
Commando	O	O	NER
van	O	O	NER
denridder	B-PRF	B-PRF	NER
de	B-PER_NAME	O	NER
sougers	I-PER_NAME	B-PER_NAME	NER
danwel	O	O	NER
het	O	O	NER
gebied	O	O	NER
van	O	O	NER
andere	O	O	NER
,	O	O	NER
off	O	O	NER
eenige	O	O	NER
particuliere	O	O	NER
uijtvranckelijk	B-LOC_NAME	O	NER
in	O	O	NER
dese	O	O	NER
gewesten	O	O	NER
stonden	O	O	NER
te	O	O	NER
verschijnen	O	O	NER
,	O	O	NER
alhoewel	O	O	NER
daar	O	O	NER
nae	O	O	NER
expres	O	O	NER
gevraagd	O	O	NER
gehoort	O	O	NER
off	O	O	NER
vernomen	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
maar	O	O	NER
op	O	O	NER
vrijdag	B-DATE	B-DATE	NER
den	I-DATE	I-DATE	NER
18„e	I-DATE	I-DATE	NER
d	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
kwam	O	O	NER
voorn	O	O	NER
:	O	O	NER
boekhouder	B-PRF	B-PRF	NER
des	O	O	NER
morgens	O	O	NER
den	O	O	NER
E	O	O	NER
E	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouverneur	B-PRF	B-PRF	NER
aandienen	O	O	NER
dat	O	O	NER
hij	O	O	NER
soo	O	O	NER
Even	O	O	NER
uijt	O	O	NER
een	O	O	NER
stuurman	B-PRF	B-PRF	NER
die	O	O	NER
in	O	O	NER
Compagnie	O	O	NER
vande	O	O	NER
voorw	O	O	NER
„	O	O	NER
ts	O	O	NER
gem	O	O	NER
daniel	B-PER_NAME	O	NER
Willeboorts	I-PER_NAME	B-PER_NAME	NER
op	O	O	NER
voorsz	B-DATE	O	NER
:	I-DATE	O	NER
datum	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
nae	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
was	O	O	NER
,	O	O	NER
verstaan	O	O	NER
hadde	O	O	NER
hoe	O	O	NER
denselven	O	O	NER
nu	O	O	NER
22	O	O	NER
:	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
—	O	O	NER
willeboorts	B-PER_NAME	O	NER
op	O	O	NER
oedjong	B-LOC_NAME	B-LOC_NAME	NER
salang	I-LOC_NAME	I-LOC_NAME	NER
nog	O	O	NER
gesien	O	O	NER
en	O	O	NER
gesproken	O	O	NER
hadde	O	O	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
waar	O	O	NER
op	O	O	NER
sijn	O	O	NER
EE	O	O	NER
:	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
stuurman	B-PRF	B-PRF	NER
gen	O	O	NER
„	O	O	NER
t	O	O	NER
domingo	B-PER_NAME	B-PER_NAME	NER
ferdinandus	I-PER_NAME	I-PER_NAME	NER
bi	O	O	NER
hem	O	O	NER
liet	O	O	NER
ontbieden	O	O	NER
denwelken	O	O	NER
gekomen	O	O	NER
wesende	O	O	NER
,	O	O	NER
te	O	O	NER
berigten	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
op	O	O	NER
den	O	O	NER
12„e	B-DATE	B-DATE	NER
deser	I-DATE	I-DATE	NER
met	O	O	NER
de	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
zeeker	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
cheribon	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
Lihouanko	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
18	O	O	NER
:	O	O	NER
dagen	O	O	NER
van	O	O	NER
oedjang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
hier	O	O	NER
aangekomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
voor	O	O	NER
sijn	O	O	NER
vertrek	O	O	NER
van	O	O	NER
daar	O	O	NER
,	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
voorn	O	O	NER
:	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(	O	O	NER
denwelken	O	O	NER
volgens	O	O	NER
desselfs	O	O	NER
verhaal	O	O	NER
de	O	O	NER
reijse	O	O	NER
van	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
naebengalen	B-LOC_NAME	O	NER
hadde	O	O	NER
ondernomen	O	O	NER
,	O	O	NER
dog	O	O	NER
door	O	O	NER

den	O	O	NER
EE	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouvern	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
Rooselaar	B-PER_NAME	B-PER_NAME	NER
datse	O	O	NER
niet	O	O	NER
alleen	O	O	NER
tentijde	O	O	NER
doen	O	O	NER
het	O	O	NER
deens	B-LOC_ADJ	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
princes	B-SHIP	B-SHIP	NER
Sophia	I-SHIP	I-SHIP	NER
heijdewigh	I-SHIP	I-SHIP	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
Iuly	I-DATE	I-DATE	NER
a	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
1708	I-DATE	I-DATE	NER
:	O	O	NER
uijt	O	O	NER
deenemar	B-LOC_NAME	B-LOC_NAME	NER
„	I-LOC_NAME	O	NER
ken	I-LOC_NAME	O	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
aldaar	O	O	NER
pres	O	O	NER
„	O	O	NER
t	O	O	NER
geweest	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
nog	O	O	NER
lange	O	O	NER
daar	O	O	NER
nae	O	O	NER
,	O	O	NER
off	O	O	NER
tot	O	O	NER
op	O	O	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
aug	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
incluijs	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
verbleven	O	O	NER
sijn	O	O	NER
,	O	O	NER
Edog	O	O	NER
niet	O	O	NER
het	O	O	NER
alderminste	O	O	NER
van	O	O	NER
datter	O	O	NER
een	O	O	NER
Esquadere	O	O	NER
scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
'	O	O	NER
tsij	O	O	NER
onder	O	O	NER
't	O	O	NER
Commando	O	O	NER
van	O	O	NER
denridder	B-PRF	B-PRF	NER
de	B-PER_NAME	O	NER
sougers	I-PER_NAME	B-PER_NAME	NER
danwel	O	O	NER
het	O	O	NER
gebied	O	O	NER
van	O	O	NER
andere	O	O	NER
,	O	O	NER
off	O	O	NER
eenige	O	O	NER
particuliere	O	O	NER
uijtvranckelijk	B-LOC_NAME	O	NER
in	O	O	NER
dese	O	O	NER
gewesten	O	O	NER
stonden	O	O	NER
te	O	O	NER
verschijnen	O	O	NER
,	O	O	NER
alhoewel	O	O	NER
daar	O	O	NER
nae	O	O	NER
expres	O	O	NER
gevraagd	O	O	NER
gehoort	O	O	NER
off	O	O	NER
vernomen	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
maar	O	O	NER
op	O	O	NER
vrijdag	B-DATE	B-DATE	NER
den	I-DATE	I-DATE	NER
18„e	I-DATE	I-DATE	NER
d	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
kwam	O	O	NER
voorn	O	O	NER
:	O	O	NER
boekhouder	B-PRF	B-PRF	NER
des	O	O	NER
morgens	O	O	NER
den	O	O	NER
E	O	O	NER
E	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouverneur	B-PRF	B-PRF	NER
aandienen	O	O	NER
dat	O	O	NER
hij	O	O	NER
soo	O	O	NER
Even	O	O	NER
uijt	O	O	NER
een	O	O	NER
stuurman	B-PRF	B-PRF	NER
die	O	O	NER
in	O	O	NER
Compagnie	O	O	NER
vande	O	O	NER
voorw	O	O	NER
„	O	O	NER
ts	O	O	NER
gem	O	O	NER
daniel	B-PER_NAME	O	NER
Willeboorts	I-PER_NAME	B-PER_NAME	NER
op	O	O	NER
voorsz	B-DATE	O	NER
:	I-DATE	O	NER
datum	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
nae	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
was	O	O	NER
,	O	O	NER
verstaan	O	O	NER
hadde	O	O	NER
hoe	O	O	NER
denselven	O	O	NER
nu	O	O	NER
22	O	O	NER
:	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
—	O	O	NER
willeboorts	B-PER_NAME	O	NER
op	O	O	NER
oedjong	B-LOC_NAME	B-LOC_NAME	NER
salang	I-LOC_NAME	I-LOC_NAME	NER
nog	O	O	NER
gesien	O	O	NER
en	O	O	NER
gesproken	O	O	NER
hadde	O	O	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
waar	O	O	NER
op	O	O	NER
sijn	O	O	NER
EE	O	O	NER
:	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
stuurman	B-PRF	B-PRF	NER
gen	O	O	NER
„	O	O	NER
t	O	O	NER
domingo	B-PER_NAME	B-PER_NAME	NER
ferdinandus	I-PER_NAME	I-PER_NAME	NER
bi	O	O	NER
hem	O	O	NER
liet	O	O	NER
ontbieden	O	O	NER
denwelken	O	O	NER
gekomen	O	O	NER
wesende	O	O	NER
,	O	O	NER
te	O	O	NER
berigten	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
op	O	O	NER
den	O	O	NER
12„e	B-DATE	B-DATE	NER
deser	I-DATE	I-DATE	NER
met	O	O	NER
de	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
zeeker	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
cheribon	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
Lihouanko	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
18	O	O	NER
:	O	O	NER
dagen	O	O	NER
van	O	O	NER
oedjang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
hier	O	O	NER
aangekomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
voor	O	O	NER
sijn	O	O	NER
vertrek	O	O	NER
van	O	O	NER
daar	O	O	NER
,	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
voorn	O	O	NER
:	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(	O	O	NER
denwelken	O	O	NER
volgens	O	O	NER
desselfs	O	O	NER
verhaal	O	O	NER
de	O	O	NER
reijse	O	O	NER
van	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
naebengalen	B-LOC_NAME	O	NER
hadde	O	O	NER
ondernomen	O	O	NER
,	O	O	NER
dog	O	O	NER
door	O	O	NER

den	O	O	NER
EE	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouvern	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
Rooselaar	B-PER_NAME	B-PER_NAME	NER
datse	O	O	NER
niet	O	O	NER
alleen	O	O	NER
tentijde	O	O	NER
doen	O	O	NER
het	O	O	NER
deens	B-LOC_ADJ	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
princes	B-SHIP	B-SHIP	NER
Sophia	I-SHIP	I-SHIP	NER
heijdewigh	I-SHIP	I-SHIP	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
Iuly	I-DATE	I-DATE	NER
a	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
1708	I-DATE	I-DATE	NER
:	O	O	NER
uijt	O	O	NER
deenemar	B-LOC_NAME	B-LOC_NAME	NER
„	I-LOC_NAME	O	NER
ken	I-LOC_NAME	O	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
aldaar	O	O	NER
pres	O	O	NER
„	O	O	NER
t	O	O	NER
geweest	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
nog	O	O	NER
lange	O	O	NER
daar	O	O	NER
nae	O	O	NER
,	O	O	NER
off	O	O	NER
tot	O	O	NER
op	O	O	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
aug	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
incluijs	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
verbleven	O	O	NER
sijn	O	O	NER
,	O	O	NER
Edog	O	O	NER
niet	O	O	NER
het	O	O	NER
alderminste	O	O	NER
van	O	O	NER
datter	O	O	NER
een	O	O	NER
Esquadere	O	O	NER
scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
'	O	O	NER
tsij	O	O	NER
onder	O	O	NER
't	O	O	NER
Commando	O	O	NER
van	O	O	NER
denridder	B-PRF	B-PRF	NER
de	B-PER_NAME	O	NER
sougers	I-PER_NAME	B-PER_NAME	NER
danwel	O	O	NER
het	O	O	NER
gebied	O	O	NER
van	O	O	NER
andere	O	O	NER
,	O	O	NER
off	O	O	NER
eenige	O	O	NER
particuliere	O	O	NER
uijtvranckelijk	B-LOC_NAME	O	NER
in	O	O	NER
dese	O	O	NER
gewesten	O	O	NER
stonden	O	O	NER
te	O	O	NER
verschijnen	O	O	NER
,	O	O	NER
alhoewel	O	O	NER
daar	O	O	NER
nae	O	O	NER
expres	O	O	NER
gevraagd	O	O	NER
gehoort	O	O	NER
off	O	O	NER
vernomen	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
maar	O	O	NER
op	O	O	NER
vrijdag	B-DATE	B-DATE	NER
den	I-DATE	I-DATE	NER
18„e	I-DATE	I-DATE	NER
d	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
kwam	O	O	NER
voorn	O	O	NER
:	O	O	NER
boekhouder	B-PRF	B-PRF	NER
des	O	O	NER
morgens	O	O	NER
den	O	O	NER
E	O	O	NER
E	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouverneur	B-PRF	B-PRF	NER
aandienen	O	O	NER
dat	O	O	NER
hij	O	O	NER
soo	O	O	NER
Even	O	O	NER
uijt	O	O	NER
een	O	O	NER
stuurman	B-PRF	B-PRF	NER
die	O	O	NER
in	O	O	NER
Compagnie	O	O	NER
vande	O	O	NER
voorw	O	O	NER
„	O	O	NER
ts	O	O	NER
gem	O	O	NER
daniel	B-PER_NAME	O	NER
Willeboorts	I-PER_NAME	B-PER_NAME	NER
op	O	O	NER
voorsz	B-DATE	O	NER
:	I-DATE	O	NER
datum	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
nae	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
was	O	O	NER
,	O	O	NER
verstaan	O	O	NER
hadde	O	O	NER
hoe	O	O	NER
denselven	O	O	NER
nu	O	O	NER
22	O	O	NER
:	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
—	O	O	NER
willeboorts	B-PER_NAME	O	NER
op	O	O	NER
oedjong	B-LOC_NAME	B-LOC_NAME	NER
salang	I-LOC_NAME	I-LOC_NAME	NER
nog	O	O	NER
gesien	O	O	NER
en	O	O	NER
gesproken	O	O	NER
hadde	O	O	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
waar	O	O	NER
op	O	O	NER
sijn	O	O	NER
EE	O	O	NER
:	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
stuurman	B-PRF	B-PRF	NER
gen	O	O	NER
„	O	O	NER
t	O	O	NER
domingo	B-PER_NAME	B-PER_NAME	NER
ferdinandus	I-PER_NAME	I-PER_NAME	NER
bi	O	O	NER
hem	O	O	NER
liet	O	O	NER
ontbieden	O	O	NER
denwelken	O	O	NER
gekomen	O	O	NER
wesende	O	O	NER
,	O	O	NER
te	O	O	NER
berigten	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
op	O	O	NER
den	O	O	NER
12„e	B-DATE	B-DATE	NER
deser	I-DATE	I-DATE	NER
met	O	O	NER
de	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
zeeker	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
cheribon	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
Lihouanko	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
18	O	O	NER
:	O	O	NER
dagen	O	O	NER
van	O	O	NER
oedjang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
hier	O	O	NER
aangekomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
voor	O	O	NER
sijn	O	O	NER
vertrek	O	O	NER
van	O	O	NER
daar	O	O	NER
,	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
voorn	O	O	NER
:	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(	O	O	NER
denwelken	O	O	NER
volgens	O	O	NER
desselfs	O	O	NER
verhaal	O	O	NER
de	O	O	NER
reijse	O	O	NER
van	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
naebengalen	B-LOC_NAME	O	NER
hadde	O	O	NER
ondernomen	O	O	NER
,	O	O	NER
dog	O	O	NER
door	O	O	NER

den	O	O	NER
EE	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouvern	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
Rooselaar	B-PER_NAME	B-PER_NAME	NER
datse	O	O	NER
niet	O	O	NER
alleen	O	O	NER
tentijde	O	O	NER
doen	O	O	NER
het	O	O	NER
deens	B-LOC_ADJ	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
princes	B-SHIP	B-SHIP	NER
Sophia	I-SHIP	I-SHIP	NER
heijdewigh	I-SHIP	I-SHIP	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
Iuly	I-DATE	I-DATE	NER
a	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
1708	I-DATE	I-DATE	NER
:	O	O	NER
uijt	O	O	NER
deenemar	B-LOC_NAME	B-LOC_NAME	NER
„	I-LOC_NAME	O	NER
ken	I-LOC_NAME	O	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
is	O	O	NER
aangekomen	O	O	NER
,	O	O	NER
aldaar	O	O	NER
pres	O	O	NER
„	O	O	NER
t	O	O	NER
geweest	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
nog	O	O	NER
lange	O	O	NER
daar	O	O	NER
nae	O	O	NER
,	O	O	NER
off	O	O	NER
tot	O	O	NER
op	O	O	NER
den	O	O	NER
laasten	B-DATE	B-DATE	NER
aug	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
incluijs	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
verbleven	O	O	NER
sijn	O	O	NER
,	O	O	NER
Edog	O	O	NER
niet	O	O	NER
het	O	O	NER
alderminste	O	O	NER
van	O	O	NER
datter	O	O	NER
een	O	O	NER
Esquadere	O	O	NER
scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
'	O	O	NER
tsij	O	O	NER
onder	O	O	NER
't	O	O	NER
Commando	O	O	NER
van	O	O	NER
denridder	B-PRF	B-PRF	NER
de	B-PER_NAME	O	NER
sougers	I-PER_NAME	B-PER_NAME	NER
danwel	O	O	NER
het	O	O	NER
gebied	O	O	NER
van	O	O	NER
andere	O	O	NER
,	O	O	NER
off	O	O	NER
eenige	O	O	NER
particuliere	O	O	NER
uijtvranckelijk	B-LOC_NAME	O	NER
in	O	O	NER
dese	O	O	NER
gewesten	O	O	NER
stonden	O	O	NER
te	O	O	NER
verschijnen	O	O	NER
,	O	O	NER
alhoewel	O	O	NER
daar	O	O	NER
nae	O	O	NER
expres	O	O	NER
gevraagd	O	O	NER
gehoort	O	O	NER
off	O	O	NER
vernomen	O	O	NER
hadden	O	O	NER
.	O	O	NER
—	O	O	NER
maar	O	O	NER
op	O	O	NER
vrijdag	B-DATE	B-DATE	NER
den	I-DATE	I-DATE	NER
18„e	I-DATE	I-DATE	NER
d	I-DATE	I-DATE	NER
„	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
kwam	O	O	NER
voorn	O	O	NER
:	O	O	NER
boekhouder	B-PRF	B-PRF	NER
des	O	O	NER
morgens	O	O	NER
den	O	O	NER
E	O	O	NER
E	O	O	NER
:	O	O	NER
heer	B-PER_ATTR	O	NER
gouverneur	B-PRF	B-PRF	NER
aandienen	O	O	NER
dat	O	O	NER
hij	O	O	NER
soo	O	O	NER
Even	O	O	NER
uijt	O	O	NER
een	O	O	NER
stuurman	B-PRF	B-PRF	NER
die	O	O	NER
in	O	O	NER
Compagnie	O	O	NER
vande	O	O	NER
voorw	O	O	NER
„	O	O	NER
ts	O	O	NER
gem	O	O	NER
daniel	B-PER_NAME	O	NER
Willeboorts	I-PER_NAME	B-PER_NAME	NER
op	O	O	NER
voorsz	B-DATE	O	NER
:	I-DATE	O	NER
datum	I-DATE	O	NER
van	O	O	NER
hier	O	O	NER
nae	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
was	O	O	NER
,	O	O	NER
verstaan	O	O	NER
hadde	O	O	NER
hoe	O	O	NER
denselven	O	O	NER
nu	O	O	NER
22	O	O	NER
:	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
—	O	O	NER
willeboorts	B-PER_NAME	O	NER
op	O	O	NER
oedjong	B-LOC_NAME	B-LOC_NAME	NER
salang	I-LOC_NAME	I-LOC_NAME	NER
nog	O	O	NER
gesien	O	O	NER
en	O	O	NER
gesproken	O	O	NER
hadde	O	O	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
