Token	Gold	Prediction
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	B-ETH_REL	B-PRF

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	B-LOC_ADJ	B-LOC_ADJ
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
bij	O	O
verscheijde	O	O
mitsiven	O	B-DOC
—	O	O
aen	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	B-PER_NAME
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	B-LOC_NAME	B-LOC_NAME
en	O	O
bataca	B-LOC_NAME	B-LOC_NAME
lo	I-LOC_NAME	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	B-PER_NAME	B-PER_NAME
Sinpa	I-PER_NAME	I-PER_NAME
den	O	O
toevoer	O	O
van	O	O
sout	B-CMTY_NAME	B-CMTY_NAME
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	B-ETH_REL	B-PRF

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	B-PRF	B-CMTY_NAME
schelders	I-PRF	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
voor	O	O
Raija	B-PER_NAME	B-PER_NAME
—	I-PER_NAME	O
Singas	I-PER_NAME	B-PER_NAME
juvasie	O	I-PER_NAME
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	B-PER_NAME
binnen	O	O
de	O	O
fortresse	O	O
gale	B-LOC_NAME	B-LOC_NAME
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	B-PER_ATTR	B-PER_ATTR
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-DATE	O
Jaar	I-DATE	O
700	B-CMTY_QUANT	B-CMTY_QUANT
bchaaren	I-CMTY_QUANT	I-CMTY_QUANT
aende	O	O
Comp	B-ORG	B-ORG
:	I-ORG	I-ORG
e	I-ORG	I-ORG
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	B-DOC	B-DOC
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

dat	O	O
bij	O	O
continuatie	O	O
van	O	O
oorlogd	O	O
noch	O	O
te	O	O
vergroten	O	O
„	O	O
staat	O	O
,	O	O
god	B-PER_NAME	O
hede	O	O
buijten	O	O
onse	O	O
opinie	O	O
anders	O	O
mach	O	O
uijtvallen/.	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
