Token	Gold	Prediction
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adeldom	B-ETH_REL	B-PRF
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
de	O	O
mooren	B-ETH_REL	B-ETH_REL
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	B-PRF	B-PRF
Boeisan	B-PER_NAME	B-PER_NAME
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	B-CMTY_NAME	B-DOC
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	B-CMTY_NAME	B-CMTY_NAME
daar	O	O
van	O	O
onder	O	O
Calk	B-CMTY_NAME	B-CMTY_NAME
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	B-PRF	B-PRF
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	B-PER_NAME	B-LOC_NAME
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adel	B-ETH_REL	B-PRF
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	B-STATUS	B-STATUS
den	O	O
Coning	B-PRF	B-PRF
boisan	B-PER_NAME	B-PER_NAME
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	B-STATUS	B-STATUS
van	O	O
den	O	O
kitjil	B-PRF	B-PER_NAME
soegala	B-PER_NAME	I-PER_NAME
,	O	O
genaamt	O	O
Bakaria	B-PER_NAME	B-PER_NAME
een	O	O
heijden	B-ETH_REL	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	B-STATUS	B-STATUS
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adeldom	B-ETH_REL	B-PRF
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
de	O	O
mooren	B-ETH_REL	B-ETH_REL
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	B-PRF	B-PRF
Boeisan	B-PER_NAME	B-PER_NAME
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	B-CMTY_NAME	B-DOC
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	B-CMTY_NAME	B-CMTY_NAME
daar	O	O
van	O	O
onder	O	O
Calk	B-CMTY_NAME	B-CMTY_NAME
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	B-PRF	B-PRF
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	B-PER_NAME	B-LOC_NAME
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adel	B-ETH_REL	B-PRF
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	B-STATUS	B-STATUS
den	O	O
Coning	B-PRF	B-PRF
boisan	B-PER_NAME	B-PER_NAME
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	B-STATUS	B-STATUS
van	O	O
den	O	O
kitjil	B-PRF	B-PER_NAME
soegala	B-PER_NAME	I-PER_NAME
,	O	O
genaamt	O	O
Bakaria	B-PER_NAME	B-PER_NAME
een	O	O
heijden	B-ETH_REL	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	B-STATUS	B-STATUS
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adeldom	B-ETH_REL	B-PRF
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
de	O	O
mooren	B-ETH_REL	B-ETH_REL
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	B-PRF	B-PRF
Boeisan	B-PER_NAME	B-PER_NAME
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	B-CMTY_NAME	B-DOC
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	B-CMTY_NAME	B-CMTY_NAME
daar	O	O
van	O	O
onder	O	O
Calk	B-CMTY_NAME	B-CMTY_NAME
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	B-PRF	B-PRF
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	B-PER_NAME	B-LOC_NAME
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adel	B-ETH_REL	B-PRF
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	B-STATUS	B-STATUS
den	O	O
Coning	B-PRF	B-PRF
boisan	B-PER_NAME	B-PER_NAME
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	B-STATUS	B-STATUS
van	O	O
den	O	O
kitjil	B-PRF	B-PER_NAME
soegala	B-PER_NAME	I-PER_NAME
,	O	O
genaamt	O	O
Bakaria	B-PER_NAME	B-PER_NAME
een	O	O
heijden	B-ETH_REL	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	B-STATUS	B-STATUS
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adeldom	B-ETH_REL	B-PRF
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
de	O	O
mooren	B-ETH_REL	B-ETH_REL
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	B-PRF	B-PRF
Boeisan	B-PER_NAME	B-PER_NAME
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	B-CMTY_NAME	B-DOC
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	B-CMTY_NAME	B-CMTY_NAME
daar	O	O
van	O	O
onder	O	O
Calk	B-CMTY_NAME	B-CMTY_NAME
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	B-PRF	B-PRF
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	B-PER_NAME	B-LOC_NAME
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adel	B-ETH_REL	B-PRF
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	B-STATUS	B-STATUS
den	O	O
Coning	B-PRF	B-PRF
boisan	B-PER_NAME	B-PER_NAME
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	B-STATUS	B-STATUS
van	O	O
den	O	O
kitjil	B-PRF	B-PER_NAME
soegala	B-PER_NAME	I-PER_NAME
,	O	O
genaamt	O	O
Bakaria	B-PER_NAME	B-PER_NAME
een	O	O
heijden	B-ETH_REL	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	B-STATUS	B-STATUS
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adeldom	B-ETH_REL	B-PRF
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
de	O	O
mooren	B-ETH_REL	B-ETH_REL
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	B-PRF	B-PRF
Boeisan	B-PER_NAME	B-PER_NAME
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	B-CMTY_NAME	B-DOC
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	B-CMTY_NAME	B-CMTY_NAME
daar	O	O
van	O	O
onder	O	O
Calk	B-CMTY_NAME	B-CMTY_NAME
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	B-PRF	B-PRF
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	B-PER_NAME	B-LOC_NAME
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
adel	B-ETH_REL	B-PRF
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	B-STATUS	B-STATUS
den	O	O
Coning	B-PRF	B-PRF
boisan	B-PER_NAME	B-PER_NAME
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	B-STATUS	B-STATUS
van	O	O
den	O	O
kitjil	B-PRF	B-PER_NAME
soegala	B-PER_NAME	I-PER_NAME
,	O	O
genaamt	O	O
Bakaria	B-PER_NAME	B-PER_NAME
een	O	O
heijden	B-ETH_REL	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	B-STATUS	B-STATUS
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	B-PER_NAME	B-PER_NAME
en	O	O
sijn	O	O
soon	B-STATUS	B-PER_ATTR
Bakarie	B-PER_NAME	B-PER_NAME
moors	B-ETH_REL	B-ETH_REL
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	B-PRF	B-PRF
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	B-PRF	B-PRF
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	B-PRF	B-PER_NAME
en	O	O
sijn	O	O
zoon	B-STATUS	B-PER_ATTR
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	B-ETH_REL	O
religie	I-ETH_REL	O
en	O	O
den	O	O
