Token	Gold	Prediction
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
batavia	B-LOC_NAME	B-LOC_NAME
te	O	O
versenden	O	O
,	O	O
slux	O	O
dat	O	O
dien	O	O
bodem	B-SHIP_TYPE	B-SHIP_TYPE
geoordeelt	O	O
werd	O	O
,	O	O
int	O	O
korten	O	O
nog	O	O
een	O	O
vragt	B-CMTY_NAME	O
slaven	B-STATUS	B-STATUS
na	O	O
madagascar	B-LOC_NAME	B-LOC_NAME
te	O	O
konnen	O	O
Halen	O	O
,	O	O
deselve	O	O
Adroictire	O	O
op	O	O
Sumatra	B-LOC_NAME	B-LOC_NAME
vlosen	O	O
.	O	O

dierhalven	O	O
hebben	O	O
wij	O	O
den	O	O
opgemelten	O	O
stuurman	B-PRF	B-PRF
't	O	O
betragten	O	O
sijnerpligt	O	O
seer	O	O
ernstelijk	O	O
aanbevolen	O	O
,	O	O
en	O	O
den	O	O
schipper	B-PRF	B-PRF
gemagtigd	O	O
hem	O	O
op	O	O
't	O	O
begaan	O	O
van	O	O
nieuw	O	O
van	O	O
desoir	O	O
anst	O	O
=	O	O
ts	O	O
aftesetten	O	O
en	O	O
sin	O	O
dienst	O	O
te	O	O
ontslaan	O	O
,	O	O
doende	O	O
in	O	O
deselfs	O	O
plaatsop	O	O
treden	O	O
den	O	O
persoon	O	O
die	O	O
hij	O	O
nevens	O	O
den	O	O
scheeps	B-ORG	B-ORG
raat	I-ORG	I-ORG
sal	O	O
oordelen	O	O
en	O	O
bevinden	O	O
vande	O	O
meeste	O	O
bequaameh	O	O
=	O	O
t	O	O
en	O	O
verdienste	O	O
tewesen	O	O
,	O	O
ten	O	O
tide	O	O
toe	O	O
,	O	O
dat	O	O
voor	O	O
VEd	O	O
:	O	O
gr	O	O
=	O	O
te	O	O
agtb	O	O
:	O	O
daer	O	O
in	O	O
anders	O	O
sal	O	O
versien	O	O
werden	O	O
.	O	O
Wij	O	O
hebben	O	O
naer	O	O
rijp	O	O
overwegen	O	O
onserheenen	B-ORG	O
en	I-ORG	O
mees	I-ORG	O
=	I-ORG	O
re	I-ORG	O
bevelen	O	O
goet	O	O
gevonden	O	O
't	O	O
meergemelte	O	O
Jagt	B-SHIP_TYPE	B-SHIP_TYPE
Iambi	B-SHIP	B-LOC_NAME
opt	O	O
spoedigste	O	O
wederom	O	O
een	O	O
keer	O	O
na	O	O
Madagascar	B-LOC_NAME	B-LOC_NAME
telaten	O	O
doen	O	O
al	O	O
soo	O	O
wij	O	O
daerin	O	O
meer	O	O
voordeels	O	O
ten	O	O
aansien	O	O
van	O	O
d	B-DATE	O
'	I-DATE	O
aanstaande	I-DATE	O
goede	I-DATE	O
mousson	I-DATE	O
,	O	O
voor	O	O
d	B-ORG	O
'	I-ORG	O
E	I-ORG	O
:	I-ORG	O
Comp	I-ORG	B-ORG
:	I-ORG	I-ORG
beogen	O	O
dan	O	O
selve	O	O
met	O	O
d	O	O
'	O	O
aangebragte	O	O
slaven	B-STATUS	B-STATUS
Hier	O	O
vandaan	O	O
na	O	O
