Token	Gold	Prediction
kapmes	O	O
hem	O	O
heeden	O	O
vertoont	O	O
't	O	O
werk	O	O
tuijg	O	O
is	O	O
waar	O	O
mede	O	O
denselven	O	B-Agent
Januarij	B-Agent	I-Agent
de	O	B-Patient
bosen	O	I-Patient
gen	O	I-Patient
Lessenaer	B-Patient	I-Patient
heeft	O	O
open	O	O
gebrooken	O	O
.	O	O
—	O	O
/:onderstond:/	O	O
Aldus	O	O
bij	O	O
vertolking	O	O
als	O	O
vooren	O	O
gerecolleert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Hoop	O	O
,	O	O
den	O	O
28	O	O
april	O	O
1736	O	O
/:was	O	O
getekent/	O	O
t	O	O
/:en	O	O
daarom	O	O
gesz:/	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
den	O	O
slaaf	O	O
Mertsch	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
De	O	O
grandpreez	O	O
secret	O	O
:	O	O
s	O	O
/in	O	O
margine	O	O
/	O	O
als	O	O
gecommitt	O	O
:	O	O
s	O	O
/	O	O
:	O	O
en	O	O
:	O	O
getekent/	O	O
H	O	O
:	O	O
k	O	O
Swellen	O	O
grebel	O	O
en	O	O
R	O	O
:	O	O
Tulbagh	O	O
.	O	O
—	O	O

Alsoo	O	O
Januarij	B-Patient	B-Patient
Van	I-Patient	O
Bengalen	I-Patient	I-Agent
staaf	O	O
van	O	O
den	O	I-Agent
Soldaat	B-Agent	I-Agent
Christoffel	I-Agent	I-Agent
Fabricius	I-Agent	I-Agent
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	B-Patient
Van	O	O
Bengalen	O	I-Patient
staaf	O	O
van	O	I-Agent
den	O	I-Agent
Soldaat	O	I-Agent
Christoffel	O	I-Agent
Fabricius	O	I-Agent
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	B-Agent
Heeren	O	O
gevangen	B-Patient	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	I-Patient
staaf	O	O
van	O	I-Agent
den	O	I-Agent
Soldaat	O	I-Agent
Christoffel	O	I-Agent
Fabricius	O	I-Agent
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	B-Agent
Heeren	O	I-Agent
gevangen	B-Patient	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	B-Patient
,	O	O
van	O	I-Patient
ysers	O	I-Patient
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	B-Patient
Van	O	O
Bengalen	O	I-Patient
staaf	O	O
van	O	O
den	O	I-Agent
Soldaat	O	I-Agent
Christoffel	O	I-Agent
Fabricius	O	I-Agent
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	B-Agent
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	B-Patient	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	B-Agent
:	O	I-Agent
Christoffel	B-Patient	I-Agent
Fabricius	I-Patient	I-Agent
op	O	O
den	B-Time	B-Time
23	I-Time	I-Time
„	I-Time	I-Time
'	I-Time	I-Time
der	I-Time	I-Time
eer	I-Time	I-Time
en	I-Time	I-Time
gepasseerde	I-Time	I-Time
maand	I-Time	I-Time
April	I-Time	I-Time
des	I-Time	B-Time
morgens	I-Time	I-Time
vroeg	I-Time	I-Time
naar	O	O
buijten	O	B-Target
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	B-Agent
:	O	I-Agent
Christoffel	O	I-Agent
Fabricius	O	I-Agent
op	O	O
den	O	O
23	O	B-Time
„	O	I-Time
'	O	I-Time
der	O	I-Time
eer	O	I-Time
en	O	I-Time
gepasseerde	O	I-Time
maand	O	I-Time
April	O	I-Time
des	O	O
morgens	O	I-Time
vroeg	O	I-Time
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	B-Location	O
latende	O	O
den	B-Patient	B-Patient
gevangen	I-Patient	I-Patient
in	O	I-Patient
deesen	O	I-Patient
,	O	O
en	O	O
nog	O	O
een	B-Patient	B-Patient
onnoosele	I-Patient	I-Patient
baarse	I-Patient	I-Patient
staaf	I-Patient	I-Patient
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	B-Time	O
welken	I-Time	O
dag	I-Time	O
den	O	B-Agent
gevangen	B-Patient	I-Agent
des	B-Time	B-Time
voormiddags	I-Time	I-Time
om	I-Time	I-Time
elf	I-Time	I-Time
uuren	I-Time	I-Time
een	B-Patient	O
stoel	I-Patient	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
