Token	Gold	Prediction
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	B-Agent	O
waren	O	O
bereijt	O	O
de	B-Patient	O
last	I-Patient	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	B-Patient
selve	O	I-Patient
tot	O	O
hare	O	B-Patient
Meesters	O	I-Patient
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	B-Agent
naderhandt	O	O
den	O	O
14=en	B-Time	B-Time
d.	I-Time	I-Time
o	I-Time	I-Time
onse	B-Patient	B-Agent
Gecommitteerde	I-Patient	I-Agent
ander	O	B-Time
mael	O	I-Time
ten	B-Target	B-Target
huijse	I-Target	I-Target
van	I-Target	I-Target
d'Engelsen	I-Target	I-Target
alhier	O	B-Target
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	B-Agent	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	B-Benefactive	B-Agent
met	O	O
d'overleveringe	O	O
van	O	O
dit	B-Patient	B-Patient
gemelte	I-Patient	I-Patient
extract	I-Patient	I-Patient
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	B-Agent	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	B-Patient
.	O	I-Patient
Inladinge	O	B-Patient
aen	O	O
ons	O	B-Benefactive
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
