Token	Gold	Prediction
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Aan	O	O
de	O	O
valreep	O	O
wierd	O	O
zijn	O	O
Hoogheid	B-STATUS	O
ontvangen	O	O
door	O	O
de	O	O
onderkooplieden	B-PRF	B-PRF
Pevers	B-PER_NAME	B-SHIP
en	O	O
van	B-PER_NAME	O
Bijland	I-PER_NAME	B-SHIP
daar	O	O
na	O	O
door	O	O
den	O	O
oud	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
Meijbaum	B-PER_NAME	B-SHIP
en	O	O
koopman	B-PRF	B-PRF
Kas	B-PER_NAME	B-SHIP
,	O	O
en	O	O
vervolgens	O	O
door	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
rans	B-PER_NAME	B-PER_NAME
geleid	O	O
bij	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
,	O	O
die	O	O
even	O	O
buiten	O	O
de	O	O
komer	O	O
zijn	O	O
Hoogheid	B-STATUS	O
recipieerde	O	O
,	O	O
en	O	O
na	O	O
binnen	O	O
geleide	O	O
;	O	O
alwaar	O	O
aan	O	O
een	O	O
overdekte	O	O
tafel	O	O
,	O	O
die	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
brandende	O	O
kaarsen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
zilvere	B-CMTY_QUAL	O
kandelaars	B-CMTY_NAME	B-CMTY_NAME
geveld	O	O
,	O	O
en	O	O
met	O	O
twee	B-CMTY_QUANT	B-CMTY_QUANT
zilvere	B-CMTY_QUAL	B-CMTY_QUAL
fessen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
met	O	O
rosenwater	B-CMTY_NAME	B-CMTY_NAME
was	O	O
voorzien	O	O
,	O	O
dit	O	O
plaatse	O	O
genoomen	O	O
en	O	O
daar	O	O
bij	O	O
geobserveert	O	O
wierde	O	O
dat	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissarid	B-PRF	B-PRF
zig	O	O
plaatse	O	O
op	O	O
de	O	O
regter	O	O
,	O	O
den	O	O
oud	O	O
Gouverneur	B-PRF	B-PRF
Crans	B-PER_NAME	B-PER_NAME
op	O	O
de	O	O
linker	O	O
zijde	O	O
van	O	O
zijn	O	O
Hoogheid	B-STATUS	O
voorts	O	O
den	O	O
Bantomsch	B-LOC_ADJ	B-LOC_ADJ
Commandeur	I-PRF	B-PRF

Commandeur	B-PRF	B-PRF
op	O	O
de	O	O
linkerzijde	O	O
van	O	O
den	O	O
Commissaris	B-PRF	B-PRF
,	O	O
en	O	O
zo	O	O
ieder	O	O
naar	O	O
rang	B-STATUS	O
;	O	O
ondertusschen	O	O
dat	O	O
tot	O	O
verwelkominge	O	O
van	O	O
den	O	O
g'eligeerden	O	O
sulthan	B-PRF	B-PRF
vijftien	O	O
schoten	O	O
ui't	O	O
't	O	O
kanan	B-CMTY_NAME	O
wierden	O	O
gedaan	O	O
.	O	O

Ook	O	O
stonden	O	O
twee	O	O
granadiers	B-PRF	B-PRF
op	O	O
schildarigt	B-PRF	O
voor	O	O
de	O	O
kamerdeur	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissoris	B-PRF	B-PRF
niet	O	O
uitgelogen	O	O
sabels	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
twee	O	O
andere	O	O
beunden	O	O
op	O	O
hunne	O	O
geweiren	B-CMTY_NAME	O
aan	O	O
stuur	O	O
en	O	O
bakboord	O	O
zijde	O	O
.	O	O

Ook	O	O
stonden	O	O
twee	O	O
granadiers	B-PRF	B-PRF
op	O	O
schildarigt	B-PRF	O
voor	O	O
de	O	O
kamerdeur	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissoris	B-PRF	B-PRF
niet	O	O
uitgelogen	O	O
sabels	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
twee	O	O
andere	O	O
beunden	O	O
op	O	O
hunne	O	O
geweiren	B-CMTY_NAME	O
aan	O	O
stuur	O	O
en	O	O
bakboord	O	O
zijde	O	O
.	O	O

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	B-CMTY_NAME	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	O	O
onderzeil	O	O
wanneer	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
nevens	O	O
zijn	O	O
geselschap	O	O
,	O	O
ten	O	O
einde	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissais	B-PRF	B-PRF
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	O	O
wal	O	O
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	O
honeur	O	O
als	O	O
bij	O	O
dezzelfs	O	O
aankomst	O	O
,	O	O
en	O	O
een	O	O
salut	O	O
van	O	O
elf	O	B-CMTY_QUANT
kanon	B-CMTY_NAME	I-CMTY_QUANT
schoten	O	B-CMTY_NAME

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	B-CMTY_NAME	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	O	O
onderzeil	O	O
wanneer	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
nevens	O	O
zijn	O	O
geselschap	O	O
,	O	O
ten	O	O
einde	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissais	B-PRF	B-PRF
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	O	O
wal	O	O
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	O
honeur	O	O
als	O	O
bij	O	O
dezzelfs	O	O
aankomst	O	O
,	O	O
en	O	O
een	O	O
salut	O	O
van	O	O
elf	O	B-CMTY_QUANT
kanon	B-CMTY_NAME	I-CMTY_QUANT
schoten	O	B-CMTY_NAME

Een	O	O
weinig	O	O
gezeten	O	O
hebbende	O	O
wierd	O	O
het	O	O
anker	B-CMTY_NAME	O
geligt	O	O
,	O	O
en	O	O
ging	O	O
men	O	O
onderzeil	O	O
wanneer	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Reijnouts	B-PER_NAME	B-PER_NAME
nevens	O	O
zijn	O	O
geselschap	O	O
,	O	O
ten	O	O
einde	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissais	B-PRF	B-PRF
aan	O	O
land	O	O
te	O	O
recipieeren	O	O
,	O	O
naar	O	O
de	O	O
wal	O	O
terug	O	O
keerde	O	O
onder	O	O
hetzelve	O	O
honeur	O	O
als	O	O
bij	O	O
dezzelfs	O	O
aankomst	O	O
,	O	O
en	O	O
een	O	O
salut	O	O
van	O	O
elf	O	B-CMTY_QUANT
kanon	B-CMTY_NAME	I-CMTY_QUANT
schoten	O	B-CMTY_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
koning	B-PRF	B-PRF
middelerwijle	O	O
aanboord	O	O
vertoevende	O	O
,	O	O
verklaarde	O	O
zijn	O	O
Hoogheid	B-STATUS	O
dit	O	O
de	O	O
eerste	O	O
maal	O	O
te	O	O
weezen	O	O
dat	O	O
met	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
zeilde	O	O
,	O	O
daar	O	O
hij	O	O
bijzonder	O	O
genoegen	O	O
in	O	O
scheen	O	O
te	O	O
neemen	O	O
,	O	O
en	O	O
verhaalde	O	O
verder	O	O
,	O	O
onder	O	O
het	O	O
opzeilen	O	O
van	O	O
de	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
rhade	I-LOC_NAME	O
,	O	O
dat	O	O
door	O	O
verlangen	O	O
om	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
heden	O	O
morgen	O	O
vroeg	O	O
te	O	O
complimenteeren	O	O
,	O	O
gicterren	O	O
tegen	O	O
den	O	O
avond	O	O
al	O	O
met	O	O
sijn	O	O
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
was	O	O
vertrokken	O	O
,	O	O
dog	O	O
de	O	O
gepasseerde	O	O
nogt	O	O
in	O	O
storm	O	O
en	O	O
onweer	O	O
hadt	O	O
doorgebragt	O	O
waar	O	O
over	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
zijn	O	O
leedwezen	O	O
betuigde	O	O
,	O	O
en	O	O
zijn	O	O
Hoogheid	B-STATUS	O
teffens	O	O
vergelukte	O	O
met	O	O
zijn	O	O
behoude	O	O
arrivement	O	O
aansboord	O	O
van	O	O
Concandia	B-SHIP	B-LOC_NAME

Den	O	O
g'eligeerden	O	O
