Token	Gold	Prediction
Voornoemde	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
voors	O	O
.	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Langener	B-PER_NAME	I-PER_NAME
,	O	O
wijl	O	O
haer	O	O
man	B-STATUS	B-PER_ATTR
na	O	O
samarang	B-LOC_NAME	B-LOC_NAME
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	B-CMTY_NAME	B-CMTY_NAME
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
stx	I-CMTY_QUANT	I-CMTY_QUANT
.	O	I-CMTY_QUANT
Javaense	B-LOC_ADJ	B-LOC_ADJ
zortering	B-CMTY_QUAL	O
kleden	B-CMTY_NAME	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	B-DOC	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	B-PRF	B-PRF
anon	B-PER_NAME	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	B-STATUS	O
een	O	O
groot	O	O
schuldenaer	B-STATUS	O
van	O	O
sijn	O	O
zoon	B-PER_ATTR	B-PER_ATTR
pangeran	B-PRF	B-PRF
ratoe	B-PER_NAME	B-PER_NAME
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	B-PRF	B-LOC_ADJ
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
cleeden	B-CMTY_NAME	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	B-ORG	B-ORG
.	I-ORG	I-ORG
e	I-ORG	I-ORG
op	O	O
dit	O	O
Comtoirtje	B-ORG	B-ORG
Zitten	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
wert	O	O
thans	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
1picol	I-CMTY_QUANT	B-CMTY_NAME
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	I-CMTY_QUANT
punct	O	O
met	O	O
ontrent	O	O
2	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
roeden	O	I-CMTY_QUANT
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	B-CMTY_NAME
12	O	B-CMTY_QUANT
.	O	O
Voeten	O	B-CMTY_NAME
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
roede	O	I-CMTY_QUANT
vande	O	O
hoort	O	O
en	O	O
3	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	O
vande	O	O
westcortjnnen	O	B-LOC_ADJ
ruijm	O	B-CMTY_NAME
7	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	B-CMTY_NAME
mede	O	O
12	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	B-CMTY_NAME
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	B-CMTY_NAME
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	I-DATE
aanstaande	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	B-CMTY_NAME
vande	O	O

Hendriks	B-PER_NAME	I-PER_NAME
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	B-PER_NAME	B-PER_NAME
Hendriks	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	O
wijders	O	O
5	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
etmalen	O	I-CMTY_QUANT
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
wissersvaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
op	O	O
voors	O	O
.	O	O
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Langener	B-PER_NAME	I-PER_NAME
,	O	O
wijl	O	O
haer	O	O
man	B-STATUS	B-PER_ATTR
na	O	O
samarang	B-LOC_NAME	B-LOC_NAME
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	B-CMTY_NAME	B-CMTY_NAME
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
stx	I-CMTY_QUANT	I-CMTY_QUANT
.	O	I-CMTY_QUANT
Javaense	B-LOC_ADJ	B-LOC_ADJ
zortering	B-CMTY_QUAL	O
kleden	B-CMTY_NAME	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	B-DOC	O
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	B-PRF	B-PRF
anon	B-PER_NAME	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	B-STATUS	O
een	O	O
groot	O	O
schuldenaer	B-STATUS	O
van	O	O
sijn	O	O
zoon	B-PER_ATTR	B-PER_ATTR
pangeran	B-PRF	B-PRF
ratoe	B-PER_NAME	B-PER_NAME
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	B-PRF	B-LOC_ADJ
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
cleeden	B-CMTY_NAME	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	B-ORG	B-ORG
.	I-ORG	I-ORG
e	I-ORG	I-ORG
op	O	O
dit	O	O
Comtoirtje	B-ORG	B-ORG
Zitten	O	O
den	O	O
amphioen	B-CMTY_NAME	B-CMTY_NAME
wert	O	O
thans	O	O
voor	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
1picol	I-CMTY_QUANT	B-CMTY_NAME
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	I-CMTY_QUANT
punct	O	O
met	O	O
ontrent	O	O
2	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
roeden	O	I-CMTY_QUANT
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	B-CMTY_NAME
12	O	B-CMTY_QUANT
.	O	O
Voeten	O	B-CMTY_NAME
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
roede	O	I-CMTY_QUANT
vande	O	O
hoort	O	O
en	O	O
3	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	O
vande	O	O
westcortjnnen	O	B-LOC_ADJ
ruijm	O	B-CMTY_NAME
7	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	B-CMTY_NAME
mede	O	O
12	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	B-CMTY_NAME
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	B-CMTY_NAME
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	I-DATE
aanstaande	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	I-CMTY_QUANT
voeten	O	I-CMTY_QUANT
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	B-CMTY_NAME
vande	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
