Token	Gold	Prediction
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
