Token	Gold	Prediction	Task
willen	O	O	NER
soecken	O	O	NER
,	O	O	NER
soo	O	O	NER
dat	O	O	NER
desen	O	O	NER
volgende	O	O	NER
wij	O	O	NER
haer	O	O	NER
noch	O	O	NER
sij	O	O	NER
ons	O	O	NER
in	O	O	NER
alle	O	O	NER
dese	O	O	NER
voorgemelte	O	O	NER
aenspraecke	O	O	NER
in	O	O	NER
geenen	O	O	NER
deelen	O	O	NER
gesommeert	O	O	NER
hebben	O	O	NER
blievende	O	O	NER
de	O	O	NER
soecke	O	O	NER
aldus	O	O	NER
van	O	O	NER
wedersinden	O	O	NER
tot	O	O	NER
beter	O	O	NER
oportumiteut	O	O	NER
berusten	O	O	NER
Ende	O	O	NER
op	O	O	NER
dat	O	O	NER
tot	O	O	NER
meerder	O	O	NER
gerustheijt	O	O	NER
van	O	O	NER
beiden	O	O	NER
Ieder	O	O	NER
sijne	O	O	NER
Meesters	B-PRF	B-ORG	NER
dan	O	O	NER
dit	O	O	NER
door	O	O	NER
verhaelde	O	O	NER
poinct	O	O	NER
bij	O	O	NER
eenparich	O	O	NER
advus	O	O	NER
verwitticten	O	O	NER
mocht	O	O	NER
wat	O	O	NER
van	O	O	NER
saecke	O	O	NER
sij	O	O	NER
,	O	O	NER
soo	O	O	NER
hebben	O	O	NER
wij	O	O	NER
desen	O	O	NER
morgen	O	O	NER
stondt	O	O	NER
andermael	O	O	NER
ten	O	O	NER
hunse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
gesonden	O	O	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
president	B-LOC_ADJ	B-PRF	NER
dese	O	O	NER
clausulen	O	O	NER
door	O	O	NER
d	O	O	NER
'	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	B-PRF	NER
specx	B-PER_NAME	B-PER_NAME	NER
ende	O	O	NER
den	O	O	NER
Secretaris	B-PRF	B-PRF	NER
dooreslaer	B-PER_NAME	B-PER_NAME	NER
sant	O	O	NER
begin	O	O	NER
tot	O	O	NER
den	O	O	NER
Eijnde	O	O	NER
doen	O	O	NER
voorlesen	O	O	NER
ende	O	O	NER
affgedragen	O	O	NER

valck	O	B-SHIP	NER
,	O	O	NER
soo	O	O	NER
wij	O	O	NER
geresolveert	O	O	NER
waren	O	O	NER
t	O	O	NER
'	O	O	NER
goet	O	O	NER
te	O	O	NER
schepen	O	B-SHIP_TYPE	NER
ende	O	O	NER
heer	O	O	NER
met	O	O	NER
ontrent	O	O	NER
60	O	O	NER
.	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
t'assisteren	O	O	NER
,	O	O	NER
sijnde	O	O	NER
nae	O	O	NER
haer	O	O	NER
seggen	O	O	NER
soo	O	O	NER
veel	O	O	NER
als	O	O	NER
tot	O	O	NER
maninge	O	O	NER
van	O	O	NER
dien	O	O	NER
van	O	O	NER
noode	O	O	NER
was	O	O	NER
,	O	O	NER
sij	O	O	NER
waren	O	O	NER
bereijt	O	O	NER
de	O	O	NER
last	O	O	NER
in	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
selve	O	O	NER
tot	O	O	NER
hare	O	O	NER
Meesters	B-PRF	B-PER_ATTR	NER
risiquo	O	O	NER
(	O	O	NER
volgens	O	O	NER
t'accoort	O	O	NER
over	O	O	NER
te	O	O	NER
voeren	O	O	NER
;	O	O	NER
waer	O	O	NER
op	O	O	NER
wij	O	O	NER
ons	O	O	NER
excuseerden	O	O	NER
van	O	O	NER
Dolck	O	O	NER
selff	O	O	NER
soo	O	O	NER
ontbloot	O	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
onseugen	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
niet	O	O	NER
behoorlick	O	O	NER
mannen	O	B-PER_ATTR	NER
conden	O	O	NER
,	O	O	NER
doch	O	O	NER
wilde	O	O	NER
de	O	O	NER
saecken	O	O	NER
naerder	O	O	NER
overleggen	O	O	NER
,	O	O	NER
ende	O	O	NER
haer	O	O	NER
bescheit	O	O	NER
laten	O	O	NER
weten	O	O	NER
wat	O	O	NER
wij	O	O	NER
hier	O	O	NER
in	O	O	NER
vermochten	O	O	NER
,	O	O	NER
hier	O	O	NER
op	O	O	NER
hebben	O	O	NER
wij	O	O	NER
naderhandt	O	O	NER
den	O	O	NER
14=en	B-DATE	B-DATE	NER
d.	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
onse	O	O	NER
Gecommitteerde	B-PRF	B-PRF	NER
ander	O	O	NER
mael	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
alhier	O	O	NER
gesonden	O	O	NER
,	O	O	NER
om	O	O	NER
haer	O	O	NER
expres	O	O	NER
aff	O	O	NER
te	O	O	NER
dragen	O	O	NER
wat	O	O	NER
sij	O	O	NER
met	O	O	NER
d'overleveringe	O	O	NER
van	O	O	NER
dit	O	O	NER
gemelte	O	O	NER
extract	B-DOC	B-DOC	NER
meenden	O	O	NER
,	O	O	NER
ende	O	O	NER
off	O	O	NER
sij	O	O	NER
bij	O	O	NER
t	O	O	NER
'	O	O	NER
Jongste	B-DOC	O	NER
propoost	O	O	NER
daer	O	O	NER
van	O	O	NER
gehouden	O	O	NER
,	O	O	NER
verstonden	O	O	NER
een	O	O	NER
sommatie	O	O	NER
tot	O	O	NER
8	O	B-CMTY_QUANT	NER
.	O	O	NER
Inladinge	O	B-CMTY_NAME	NER
aen	O	O	NER
ons	O	O	NER
gedaen	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
daer	O	O	NER
van	O	O	NER
een	O	O	NER
ronde	O	O	NER
verclaringe	O	O	NER
souden	O	O	NER
willen	O	O	NER
doen	O	O	NER
sonder	O	O	NER
eenige	O	O	NER
andere	O	O	NER
Constructe	O	O	NER
nae	O	O	NER
desen	O	O	NER
daer	O	O	NER
op	O	O	NER
te	O	O	NER
maecken	O	O	NER
,	O	O	NER
Daeropden	O	O	NER
President	B-PRF	B-PRF	NER
ende	O	O	NER
sine	O	O	NER
bij	O	O	NER
hebbende	O	O	NER
Raden	B-PRF	B-PRF	NER
ten	O	O	NER
antwoorde	O	O	NER
dienden	O	O	NER
sij	O	O	NER
int	O	O	NER
minste	O	O	NER
niet	O	O	NER
pretendeerde	O	O	NER
ons	O	O	NER
gesommeert	O	O	NER
,	O	O	NER
maer	O	O	NER
alleenlijck	O	O	NER
op	O	O	NER
onse	O	O	NER
eerste	O	O	NER
gedane	O	O	NER
motie	O	O	NER
deschaengaenden	O	O	NER
simpelijck	O	O	NER
geantwoort	O	O	NER
ende	O	O	NER
aengewesen	O	O	NER
te	O	O	NER
hebben	O	O	NER
wat	O	O	NER
advus	O	O	NER
sij	O	O	NER
dan	O	O	NER
hare	O	B-PER_ATTR	NER
M	B-PRF	B-PER_ATTR	NER
=	I-PRF	I-PER_ATTR	NER
rs	I-PRF	I-PER_ATTR	NER
daerop	O	O	NER
becomen	O	O	NER
hadden	O	O	NER
,	O	O	NER
Seggende	O	O	NER
voorder	O	O	NER
soot	O	O	NER
nu	O	O	NER
niet	O	O	NER
geschiede	O	O	NER
,	O	O	NER
sijluijden	O	O	NER
echter	O	O	NER
verobligeert	O	O	NER
bleden	O	O	NER
nae	O	O	NER
desen	O	O	NER
tot	O	O	NER
allen	O	O	NER
tijden	O	O	NER
de	O	O	NER
gemelte	O	O	NER
last	O	O	NER
over	O	O	NER
te	O	O	NER
brengen	O	O	NER
,	O	O	NER
daernoch	O	O	NER
bij	O	O	NER
dougende	O	O	NER
dat	O	O	NER
sij	O	O	NER
in	O	O	NER
alle	O	O	NER
sinceretent	O	O	NER
met	O	O	NER
ons	O	O	NER
hier	O	O	NER
inne	O	O	NER
handelen	O	O	NER
,	O	O	NER
sonder	O	O	NER
bij	O	O	NER
wegen	O	O	NER
dan	O	O	NER
cauteleuse	O	O	NER
captie	O	O	NER
reserue	O	O	NER
ofte	O	O	NER
andersints	O	O	NER
eenige	O	O	NER
advantagie	O	O	NER
ofte	O	O	NER
actie	O	O	NER
te	O	O	NER
willen	O	O	NER
soecken	O	O	NER
,	O	O	NER
soo	O	O	NER
dat	O	O	NER
desen	O	O	NER
volgende	O	O	NER
wij	O	O	NER
haer	O	O	NER
noch	O	O	NER
sij	O	O	NER
ons	O	O	NER
in	O	O	NER
alle	O	O	NER
dese	O	O	NER
voorgemelte	O	O	NER
aenspraecke	O	O	NER
in	O	O	NER
geenen	O	O	NER
deelen	O	O	NER
gesommeert	O	O	NER
hebben	O	O	NER
blievende	O	O	NER
de	O	O	NER
soecke	O	O	NER
aldus	O	O	NER
van	O	O	NER
wedersinden	O	O	NER
tot	O	O	NER
beter	O	O	NER
oportumiteut	O	O	NER
berusten	O	O	NER
Ende	O	O	NER
op	O	O	NER
dat	O	O	NER
tot	O	O	NER
meerder	O	O	NER
gerustheijt	O	O	NER
van	O	O	NER
beiden	O	O	NER
Ieder	O	O	NER
sijne	O	O	NER
Meesters	B-PRF	B-PER_ATTR	NER
dan	O	O	NER
dit	O	O	NER
door	O	O	NER
verhaelde	O	O	NER
poinct	O	O	NER
bij	O	O	NER
eenparich	O	O	NER
advus	O	O	NER
verwitticten	O	O	NER
mocht	O	O	NER
wat	O	O	NER
van	O	O	NER
saecke	O	O	NER
sij	O	O	NER
,	O	O	NER
soo	O	O	NER
hebben	O	O	NER
wij	O	O	NER
desen	O	O	NER
morgen	O	O	NER
stondt	O	O	NER
andermael	O	O	NER
ten	O	O	NER
hunse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
gesonden	O	O	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
president	B-LOC_ADJ	B-PRF	NER
dese	O	O	NER
clausulen	O	O	NER
door	O	O	NER
d	O	O	NER
'	O	O	NER
H	O	B-PER_ATTR	NER
=	O	O	NER
r	O	B-PRF	NER
specx	B-PER_NAME	B-PER_NAME	NER
ende	O	O	NER
den	O	O	NER
Secretaris	B-PRF	B-PRF	NER
dooreslaer	B-PER_NAME	B-PER_NAME	NER
sant	O	I-PER_NAME	NER
begin	O	I-PER_NAME	NER
tot	O	O	NER
den	O	O	NER
Eijnde	O	O	NER
doen	O	O	NER
voorlesen	O	O	NER
ende	O	O	NER
affgedragen	O	O	NER

valck	O	B-CMTY_NAME	NER
,	O	O	NER
soo	O	O	NER
wij	O	O	NER
geresolveert	O	O	NER
waren	O	O	NER
t	O	O	NER
'	O	O	NER
goet	O	O	NER
te	O	O	NER
schepen	O	B-SHIP_TYPE	NER
ende	O	O	NER
heer	O	O	NER
met	O	O	NER
ontrent	O	O	NER
60	O	O	NER
.	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
t'assisteren	O	O	NER
,	O	O	NER
sijnde	O	O	NER
nae	O	O	NER
haer	O	O	NER
seggen	O	O	NER
soo	O	O	NER
veel	O	O	NER
als	O	O	NER
tot	O	O	NER
maninge	O	O	NER
van	O	O	NER
dien	O	O	NER
van	O	O	NER
noode	O	O	NER
was	O	O	NER
,	O	O	NER
sij	O	O	NER
waren	O	O	NER
bereijt	O	O	NER
de	O	O	NER
last	O	O	NER
in	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
selve	O	O	NER
tot	O	O	NER
hare	O	O	NER
Meesters	B-PRF	B-PER_ATTR	NER
risiquo	O	O	NER
(	O	O	NER
volgens	O	O	NER
t'accoort	O	O	NER
over	O	O	NER
te	O	O	NER
voeren	O	O	NER
;	O	O	NER
waer	O	O	NER
op	O	O	NER
wij	O	O	NER
ons	O	O	NER
excuseerden	O	O	NER
van	O	O	NER
Dolck	O	O	NER
selff	O	O	NER
soo	O	O	NER
ontbloot	O	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
onseugen	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
niet	O	O	NER
behoorlick	O	O	NER
mannen	O	B-PER_ATTR	NER
conden	O	O	NER
,	O	O	NER
doch	O	O	NER
wilde	O	O	NER
de	O	O	NER
saecken	O	O	NER
naerder	O	O	NER
overleggen	O	O	NER
,	O	O	NER
ende	O	O	NER
haer	O	O	NER
bescheit	O	O	NER
laten	O	O	NER
weten	O	O	NER
wat	O	O	NER
wij	O	O	NER
hier	O	O	NER
in	O	O	NER
vermochten	O	O	NER
,	O	O	NER
hier	O	O	NER
op	O	O	NER
hebben	O	O	NER
wij	O	O	NER
naderhandt	O	O	NER
den	O	O	NER
14=en	B-DATE	B-DATE	NER
d.	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
onse	O	O	NER
Gecommitteerde	B-PRF	B-PRF	NER
ander	O	O	NER
mael	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
alhier	O	O	NER
gesonden	O	O	NER
,	O	O	NER
om	O	O	NER
haer	O	O	NER
expres	O	O	NER
aff	O	O	NER
te	O	O	NER
dragen	O	O	NER
wat	O	O	NER
sij	O	O	NER
met	O	O	NER
d'overleveringe	O	O	NER
van	O	O	NER
dit	O	O	NER
gemelte	O	O	NER
extract	B-DOC	B-DOC	NER
meenden	O	O	NER
,	O	O	NER
ende	O	O	NER
off	O	O	NER
sij	O	O	NER
bij	O	O	NER
t	O	O	NER
'	O	O	NER
Jongste	B-DOC	O	NER
propoost	O	O	NER
daer	O	O	NER
van	O	O	NER
gehouden	O	O	NER
,	O	O	NER
verstonden	O	O	NER
een	O	O	NER
sommatie	O	O	NER
tot	O	O	NER
8	O	B-CMTY_QUANT	NER
.	O	O	NER
Inladinge	O	B-CMTY_NAME	NER
aen	O	O	NER
ons	O	O	NER
gedaen	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
daer	O	O	NER
van	O	O	NER
een	O	O	NER
ronde	O	O	NER
verclaringe	O	O	NER
souden	O	O	NER
willen	O	O	NER
doen	O	O	NER
sonder	O	O	NER
eenige	O	O	NER
andere	O	O	NER
Constructe	O	O	NER
nae	O	O	NER
desen	O	O	NER
daer	O	O	NER
op	O	O	NER
te	O	O	NER
maecken	O	O	NER
,	O	O	NER
Daeropden	O	O	NER
President	B-PRF	B-PRF	NER
ende	O	O	NER
sine	O	O	NER
bij	O	O	NER
hebbende	O	O	NER
Raden	B-PRF	B-PRF	NER
ten	O	O	NER
antwoorde	O	O	NER
dienden	O	O	NER
sij	O	O	NER
int	O	O	NER
minste	O	O	NER
niet	O	O	NER
pretendeerde	O	O	NER
ons	O	O	NER
gesommeert	O	O	NER
,	O	O	NER
maer	O	O	NER
alleenlijck	O	O	NER
op	O	O	NER
onse	O	O	NER
eerste	O	O	NER
gedane	O	O	NER
motie	O	O	NER
deschaengaenden	O	O	NER
simpelijck	O	O	NER
geantwoort	O	O	NER
ende	O	O	NER
aengewesen	O	O	NER
te	O	O	NER
hebben	O	O	NER
wat	O	O	NER
advus	O	O	NER
sij	O	O	NER
dan	O	O	NER
hare	O	B-PER_ATTR	NER
M	B-PRF	B-PER_ATTR	NER
=	I-PRF	I-PER_ATTR	NER
rs	I-PRF	I-PER_ATTR	NER
daerop	O	O	NER
becomen	O	O	NER
hadden	O	O	NER
,	O	O	NER
Seggende	O	O	NER
voorder	O	O	NER
soot	O	O	NER
nu	O	O	NER
niet	O	O	NER
geschiede	O	O	NER
,	O	O	NER
sijluijden	O	O	NER
echter	O	O	NER
verobligeert	O	O	NER
bleden	O	O	NER
nae	O	O	NER
desen	O	O	NER
tot	O	O	NER
allen	O	O	NER
tijden	O	O	NER
de	O	O	NER
gemelte	O	O	NER
last	O	O	NER
over	O	O	NER
te	O	O	NER
brengen	O	O	NER
,	O	O	NER
daernoch	O	O	NER
bij	O	O	NER
dougende	O	O	NER
dat	O	O	NER
sij	O	O	NER
in	O	O	NER
alle	O	O	NER
sinceretent	O	O	NER
met	O	O	NER
ons	O	O	NER
hier	O	O	NER
inne	O	O	NER
handelen	O	O	NER
,	O	O	NER
sonder	O	O	NER
bij	O	O	NER
wegen	O	O	NER
dan	O	O	NER
cauteleuse	O	O	NER
captie	O	O	NER
reserue	O	O	NER
ofte	O	O	NER
andersints	O	O	NER
eenige	O	O	NER
advantagie	O	O	NER
ofte	O	O	NER
actie	O	O	NER
te	O	O	NER
willen	O	O	NER
soecken	O	O	NER
,	O	O	NER
soo	O	O	NER
dat	O	O	NER
desen	O	O	NER
volgende	O	O	NER
wij	O	O	NER
haer	O	O	NER
noch	O	O	NER
sij	O	O	NER
ons	O	O	NER
in	O	O	NER
alle	O	O	NER
dese	O	O	NER
voorgemelte	O	O	NER
aenspraecke	O	O	NER
in	O	O	NER
geenen	O	O	NER
deelen	O	O	NER
gesommeert	O	O	NER
hebben	O	O	NER
blievende	O	O	NER
de	O	O	NER
soecke	O	O	NER
aldus	O	O	NER
van	O	O	NER
wedersinden	O	O	NER
tot	O	O	NER
beter	O	O	NER
oportumiteut	O	O	NER
berusten	O	O	NER
Ende	O	O	NER
op	O	O	NER
dat	O	O	NER
tot	O	O	NER
meerder	O	O	NER
gerustheijt	O	O	NER
van	O	O	NER
beiden	O	O	NER
Ieder	O	O	NER
sijne	O	O	NER
Meesters	B-PRF	B-ORG	NER
dan	O	O	NER
dit	O	O	NER
door	O	O	NER
verhaelde	O	O	NER
poinct	O	O	NER
bij	O	O	NER
eenparich	O	O	NER
advus	O	O	NER
verwitticten	O	O	NER
mocht	O	O	NER
wat	O	O	NER
van	O	O	NER
saecke	O	O	NER
sij	O	O	NER
,	O	O	NER
soo	O	O	NER
hebben	O	O	NER
wij	O	O	NER
desen	O	O	NER
morgen	O	O	NER
stondt	O	O	NER
andermael	O	O	NER
ten	O	O	NER
hunse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
gesonden	O	O	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
president	B-LOC_ADJ	B-PRF	NER
dese	O	O	NER
clausulen	O	O	NER
door	O	O	NER
d	O	O	NER
'	O	O	NER
H	O	B-PER_ATTR	NER
=	O	O	NER
r	O	B-PRF	NER
specx	B-PER_NAME	B-PER_NAME	NER
ende	O	O	NER
den	O	O	NER
Secretaris	B-PRF	B-PRF	NER
dooreslaer	B-PER_NAME	B-PER_NAME	NER
sant	O	I-PER_NAME	NER
begin	O	I-PER_NAME	NER
tot	O	O	NER
den	O	O	NER
Eijnde	O	O	NER
doen	O	O	NER
voorlesen	O	O	NER
ende	O	O	NER
affgedragen	O	O	NER

valck	O	B-SHIP	NER
,	O	O	NER
soo	O	O	NER
wij	O	O	NER
geresolveert	O	O	NER
waren	O	O	NER
t	O	O	NER
'	O	O	NER
goet	O	O	NER
te	O	O	NER
schepen	O	B-SHIP_TYPE	NER
ende	O	O	NER
heer	O	O	NER
met	O	O	NER
ontrent	O	O	NER
60	O	O	NER
.	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
t'assisteren	O	O	NER
,	O	O	NER
sijnde	O	O	NER
nae	O	O	NER
haer	O	O	NER
seggen	O	O	NER
soo	O	O	NER
veel	O	O	NER
als	O	O	NER
tot	O	O	NER
maninge	O	O	NER
van	O	O	NER
dien	O	O	NER
van	O	O	NER
noode	O	O	NER
was	O	O	NER
,	O	O	NER
sij	O	O	NER
waren	O	O	NER
bereijt	O	O	NER
de	O	O	NER
last	O	O	NER
in	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
selve	O	O	NER
tot	O	O	NER
hare	O	O	NER
Meesters	B-PRF	B-PER_ATTR	NER
risiquo	O	O	NER
(	O	O	NER
volgens	O	O	NER
t'accoort	O	O	NER
over	O	O	NER
te	O	O	NER
voeren	O	O	NER
;	O	O	NER
waer	O	O	NER
op	O	O	NER
wij	O	O	NER
ons	O	O	NER
excuseerden	O	O	NER
van	O	O	NER
Dolck	O	O	NER
selff	O	O	NER
soo	O	O	NER
ontbloot	O	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
onseugen	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
niet	O	O	NER
behoorlick	O	O	NER
mannen	O	B-PER_ATTR	NER
conden	O	O	NER
,	O	O	NER
doch	O	O	NER
wilde	O	O	NER
de	O	O	NER
saecken	O	O	NER
naerder	O	O	NER
overleggen	O	O	NER
,	O	O	NER
ende	O	O	NER
haer	O	O	NER
bescheit	O	O	NER
laten	O	O	NER
weten	O	O	NER
wat	O	O	NER
wij	O	O	NER
hier	O	O	NER
in	O	O	NER
vermochten	O	O	NER
,	O	O	NER
hier	O	O	NER
op	O	O	NER
hebben	O	O	NER
wij	O	O	NER
naderhandt	O	O	NER
den	O	O	NER
14=en	B-DATE	B-DATE	NER
d.	I-DATE	I-DATE	NER
o	I-DATE	I-DATE	NER
onse	O	O	NER
Gecommitteerde	B-PRF	B-PRF	NER
ander	O	O	NER
mael	O	O	NER
ten	O	O	NER
huijse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
alhier	O	O	NER
gesonden	O	O	NER
,	O	O	NER
om	O	O	NER
haer	O	O	NER
expres	O	O	NER
aff	O	O	NER
te	O	O	NER
dragen	O	O	NER
wat	O	O	NER
sij	O	O	NER
met	O	O	NER
d'overleveringe	O	O	NER
van	O	O	NER
dit	O	O	NER
gemelte	O	O	NER
extract	B-DOC	B-DOC	NER
meenden	O	O	NER
,	O	O	NER
ende	O	O	NER
off	O	O	NER
sij	O	O	NER
bij	O	O	NER
t	O	O	NER
'	O	O	NER
Jongste	B-DOC	O	NER
propoost	O	O	NER
daer	O	O	NER
van	O	O	NER
gehouden	O	O	NER
,	O	O	NER
verstonden	O	O	NER
een	O	O	NER
sommatie	O	O	NER
tot	O	O	NER
8	O	B-CMTY_QUANT	NER
.	O	O	NER
Inladinge	O	B-CMTY_NAME	NER
aen	O	O	NER
ons	O	O	NER
gedaen	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
daer	O	O	NER
van	O	O	NER
een	O	O	NER
ronde	O	O	NER
verclaringe	O	O	NER
souden	O	O	NER
willen	O	O	NER
doen	O	O	NER
sonder	O	O	NER
eenige	O	O	NER
andere	O	O	NER
Constructe	O	O	NER
nae	O	O	NER
desen	O	O	NER
daer	O	O	NER
op	O	O	NER
te	O	O	NER
maecken	O	O	NER
,	O	O	NER
Daeropden	O	O	NER
President	B-PRF	B-PRF	NER
ende	O	O	NER
sine	O	O	NER
bij	O	O	NER
hebbende	O	O	NER
Raden	B-PRF	B-PRF	NER
ten	O	O	NER
antwoorde	O	O	NER
dienden	O	O	NER
sij	O	O	NER
int	O	O	NER
minste	O	O	NER
niet	O	O	NER
pretendeerde	O	O	NER
ons	O	O	NER
gesommeert	O	O	NER
,	O	O	NER
maer	O	O	NER
alleenlijck	O	O	NER
op	O	O	NER
onse	O	O	NER
eerste	O	O	NER
gedane	O	O	NER
motie	O	O	NER
deschaengaenden	O	O	NER
simpelijck	O	O	NER
geantwoort	O	O	NER
ende	O	O	NER
aengewesen	O	O	NER
te	O	O	NER
hebben	O	O	NER
wat	O	O	NER
advus	O	O	NER
sij	O	O	NER
dan	O	O	NER
hare	O	B-PER_ATTR	NER
M	B-PRF	B-PER_ATTR	NER
=	I-PRF	I-PER_ATTR	NER
rs	I-PRF	I-PER_ATTR	NER
daerop	O	O	NER
becomen	O	O	NER
hadden	O	O	NER
,	O	O	NER
Seggende	O	O	NER
voorder	O	O	NER
soot	O	O	NER
nu	O	O	NER
niet	O	O	NER
geschiede	O	O	NER
,	O	O	NER
sijluijden	O	O	NER
echter	O	O	NER
verobligeert	O	O	NER
bleden	O	O	NER
nae	O	O	NER
desen	O	O	NER
tot	O	O	NER
allen	O	O	NER
tijden	O	O	NER
de	O	O	NER
gemelte	O	O	NER
last	O	O	NER
over	O	O	NER
te	O	O	NER
brengen	O	O	NER
,	O	O	NER
daernoch	O	O	NER
bij	O	O	NER
dougende	O	O	NER
dat	O	O	NER
sij	O	O	NER
in	O	O	NER
alle	O	O	NER
sinceretent	O	O	NER
met	O	O	NER
ons	O	O	NER
hier	O	O	NER
inne	O	O	NER
handelen	O	O	NER
,	O	O	NER
sonder	O	O	NER
bij	O	O	NER
wegen	O	O	NER
dan	O	O	NER
cauteleuse	O	O	NER
captie	O	O	NER
reserue	O	O	NER
ofte	O	O	NER
andersints	O	O	NER
eenige	O	O	NER
advantagie	O	O	NER
ofte	O	O	NER
actie	O	O	NER
te	O	O	NER
willen	O	O	NER
soecken	O	O	NER
,	O	O	NER
soo	O	O	NER
dat	O	O	NER
desen	O	O	NER
volgende	O	O	NER
wij	O	O	NER
haer	O	O	NER
noch	O	O	NER
sij	O	O	NER
ons	O	O	NER
in	O	O	NER
alle	O	O	NER
dese	O	O	NER
voorgemelte	O	O	NER
aenspraecke	O	O	NER
in	O	O	NER
geenen	O	O	NER
deelen	O	O	NER
gesommeert	O	O	NER
hebben	O	O	NER
blievende	O	O	NER
de	O	O	NER
soecke	O	O	NER
aldus	O	O	NER
van	O	O	NER
wedersinden	O	O	NER
tot	O	O	NER
beter	O	O	NER
oportumiteut	O	O	NER
berusten	O	O	NER
Ende	O	O	NER
op	O	O	NER
dat	O	O	NER
tot	O	O	NER
meerder	O	O	NER
gerustheijt	O	O	NER
van	O	O	NER
beiden	O	O	NER
Ieder	O	O	NER
sijne	O	O	NER
Meesters	B-PRF	B-ORG	NER
dan	O	O	NER
dit	O	O	NER
door	O	O	NER
verhaelde	O	O	NER
poinct	O	O	NER
bij	O	O	NER
eenparich	O	O	NER
advus	O	O	NER
verwitticten	O	O	NER
mocht	O	O	NER
wat	O	O	NER
van	O	O	NER
saecke	O	O	NER
sij	O	O	NER
,	O	O	NER
soo	O	O	NER
hebben	O	O	NER
wij	O	O	NER
desen	O	O	NER
morgen	O	O	NER
stondt	O	O	NER
andermael	O	O	NER
ten	O	O	NER
hunse	O	O	NER
van	O	O	NER
d'Engelsen	B-LOC_ADJ	O	NER
gesonden	O	O	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
president	B-LOC_ADJ	B-PRF	NER
dese	O	O	NER
clausulen	O	O	NER
door	O	O	NER
d	O	O	NER
'	O	O	NER
H	O	B-PER_ATTR	NER
=	O	O	NER
r	O	B-PRF	NER
specx	B-PER_NAME	B-PER_NAME	NER
ende	O	O	NER
den	O	O	NER
Secretaris	B-PRF	B-PRF	NER
dooreslaer	B-PER_NAME	B-PER_NAME	NER
sant	O	I-PER_NAME	NER
begin	O	I-PER_NAME	NER
tot	O	O	NER
den	O	O	NER
Eijnde	O	O	NER
doen	O	O	NER
voorlesen	O	O	NER
ende	O	O	NER
affgedragen	O	O	NER

valck	O	B-SHIP	NER
,	O	O	NER
soo	O	O	NER
wij	O	O	NER
geresolveert	O	O	NER
waren	O	O	NER
t	O	O	NER
'	O	O	NER
goet	O	O	NER
te	O	O	NER
schepen	O	B-SHIP_TYPE	NER
ende	O	O	NER
heer	O	O	NER
met	O	O	NER
ontrent	O	O	NER
60	O	O	NER
.	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
t'assisteren	O	O	NER
,	O	O	NER
sijnde	O	O	NER
nae	O	O	NER
haer	O	O	NER
seggen	O	O	NER
soo	O	O	NER
veel	O	O	NER
als	O	O	NER
tot	O	O	NER
maninge	O	O	NER
van	O	O	NER
dien	O	O	NER
van	O	O	NER
noode	O	O	NER
was	O	O	NER
,	O	O	NER
sij	O	O	NER
waren	O	O	NER
