Token	Gold	Prediction	Task
onder	O	O	NER
het	O	O	NER
slaan	O	O	NER
van	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
roffels	B-CMTY_NAME	B-CMTY_NAME	NER
het	O	O	NER
geweer	B-CMTY_NAME	B-CMTY_NAME	NER
presenteerden	O	O	NER

onder	O	O	NER
Commando	O	O	NER
van	O	O	NER
den	O	O	NER
luitenant	B-PRF	B-PRF	NER
in	O	O	NER
de	O	O	NER
kuijl	O	O	NER
gerangeert	O	O	NER
hebben	O	O	NER
gestaan	O	O	NER
,	O	O	NER
die	O	O	NER
aldaar	O	O	NER
onder	O	O	NER
het	O	O	NER
slaan	O	O	NER
van	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
roffels	B-CMTY_NAME	B-CMTY_NAME	NER
het	O	O	NER
geweer	B-CMTY_NAME	B-CMTY_NAME	NER
presenteerden	O	O	NER

Een	O	O	NER
daar	O	O	NER
makewamn	O	O	NER
den	O	O	NER
Geligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
mede	O	O	NER
aanboord	O	O	NER
,	O	O	NER
met	O	O	NER
eenige	O	O	NER
princen	B-PRF	B-PRF	NER
van	I-PRF	O	NER
den	I-PRF	O	NER
eersten	I-PRF	B-PRF	NER
rang	I-PRF	I-PRF	NER
en	O	O	NER
den	O	O	NER
Rijxbestierder	B-PRF	B-PRF	NER
Angerang	B-PER_NAME	B-PER_NAME	NER
Diepa	I-PER_NAME	I-PER_NAME	NER
Nagara	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
in	O	O	NER
verscheide	O	O	NER
pronk	B-SHIP_TYPE	O	NER
en	O	O	NER
mindere	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
wordende	O	O	NER
dat	O	O	NER
waij	O	O	NER
den	O	O	NER
geligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
door	O	O	NER
twee	O	O	NER
roeijvaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
geboegseert	O	O	NER

Een	O	O	NER
daar	O	O	NER
makewamn	O	O	NER
den	O	O	NER
Geligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
mede	O	O	NER
aanboord	O	O	NER
,	O	O	NER
met	O	O	NER
eenige	O	O	NER
princen	B-PRF	B-PRF	NER
van	I-PRF	O	NER
den	I-PRF	O	NER
eersten	I-PRF	B-PRF	NER
rang	I-PRF	I-PRF	NER
en	O	O	NER
den	O	O	NER
Rijxbestierder	B-PRF	B-PRF	NER
Angerang	B-PER_NAME	B-PER_NAME	NER
Diepa	I-PER_NAME	I-PER_NAME	NER
Nagara	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
in	O	O	NER
verscheide	O	O	NER
pronk	B-SHIP_TYPE	O	NER
en	O	O	NER
mindere	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
wordende	O	O	NER
dat	O	O	NER
waij	O	O	NER
den	O	O	NER
geligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
door	O	O	NER
twee	O	O	NER
roeijvaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
geboegseert	O	O	NER

Vier	O	O	NER
en	O	O	NER
twintig	O	O	NER
granadiers	B-PRF	B-PRF	NER
,	O	O	NER
onder	O	O	NER
commando	O	O	NER
van	O	O	NER
den	O	O	NER
Capitain	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Martin	I-PER_NAME	I-PER_NAME	NER
Prohn	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
Luitenant	B-PRF	B-PRF	NER
Godliel	B-PER_NAME	B-PER_NAME	NER
Genegen	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
den	O	O	NER
vaandrig	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
wilhelm	I-PER_NAME	I-PER_NAME	NER
Hampehl	I-PER_NAME	I-PER_NAME	NER
stonden	O	O	NER
in	O	O	NER
de	O	O	NER
kuil	O	O	NER
,	O	O	NER
presenteerende	O	O	NER
het	O	O	NER
gemeer	B-CMTY_NAME	B-CMTY_NAME	NER
onder	O	O	NER
het	O	O	NER
slaan	O	O	NER
van	O	O	NER
de	O	O	NER
mansch	O	O	NER
en	O	O	NER
het	O	O	NER
solueeren	O	O	NER
met	O	O	NER
spontan	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
vaandel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
terwijl	O	O	NER
op	O	O	NER
de	O	O	NER
kam	O	O	NER
„	O	O	NER

Vier	O	O	NER
en	O	O	NER
twintig	O	O	NER
granadiers	B-PRF	B-PRF	NER
,	O	O	NER
onder	O	O	NER
commando	O	O	NER
van	O	O	NER
den	O	O	NER
Capitain	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Martin	I-PER_NAME	I-PER_NAME	NER
Prohn	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
den	O	O	NER
Luitenant	B-PRF	B-PRF	NER
Godliel	B-PER_NAME	B-PER_NAME	NER
Genegen	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
den	O	O	NER
vaandrig	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
wilhelm	I-PER_NAME	I-PER_NAME	NER
Hampehl	I-PER_NAME	I-PER_NAME	NER
stonden	O	O	NER
in	O	O	NER
de	O	O	NER
kuil	O	O	NER
,	O	O	NER
presenteerende	O	O	NER
het	O	O	NER
gemeer	B-CMTY_NAME	B-CMTY_NAME	NER
onder	O	O	NER
het	O	O	NER
slaan	O	O	NER
van	O	O	NER
de	O	O	NER
mansch	O	O	NER
en	O	O	NER
het	O	O	NER
solueeren	O	O	NER
met	O	O	NER
spontan	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
vaandel	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
terwijl	O	O	NER
op	O	O	NER
de	O	O	NER
kam	O	O	NER
„	O	O	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	O	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-SHIP	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	O	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-SHIP	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	O	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-SHIP	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	O	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Aan	O	O	NER
de	O	O	NER
valreep	O	O	NER
wierd	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
ontvangen	O	O	NER
door	O	O	NER
de	O	O	NER
onderkooplieden	B-PRF	B-PRF	NER
Pevers	B-PER_NAME	B-PER_NAME	NER
en	O	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Bijland	I-PER_NAME	I-PER_NAME	NER
daar	O	O	NER
na	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
scheepen	B-SHIP_TYPE	B-PRF	NER
Meijbaum	B-PER_NAME	B-SHIP	NER
en	O	O	NER
koopman	B-PRF	B-PRF	NER
Kas	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
door	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
rans	B-PER_NAME	O	NER
geleid	O	O	NER
bij	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
die	O	O	NER
even	O	O	NER
buiten	O	O	NER
de	O	O	NER
komer	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
recipieerde	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
binnen	O	O	NER
geleide	O	O	NER
;	O	O	NER
alwaar	O	O	NER
aan	O	O	NER
een	O	O	NER
overdekte	O	O	NER
tafel	O	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	O	NER
brandende	O	O	NER
kaarsen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kandelaars	B-CMTY_NAME	B-CMTY_NAME	NER
geveld	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
zilvere	B-CMTY_QUAL	B-CMTY_QUAL	NER
fessen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
met	O	O	NER
rosenwater	B-CMTY_NAME	B-CMTY_NAME	NER
was	O	O	NER
voorzien	O	O	NER
,	O	O	NER
dit	O	O	NER
plaatse	O	O	NER
genoomen	O	O	NER
en	O	O	NER
daar	O	O	NER
bij	O	O	NER
geobserveert	O	O	NER
wierde	O	O	NER
dat	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
zig	O	O	NER
plaatse	O	O	NER
op	O	O	NER
de	O	O	NER
regter	O	O	NER
,	O	O	NER
den	O	O	NER
oud	O	O	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
op	O	O	NER
de	O	O	NER
linker	O	O	NER
zijde	O	O	NER
van	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
voorts	O	O	NER
den	O	O	NER
Bantomsch	B-LOC_ADJ	B-LOC_ADJ	NER
Commandeur	I-PRF	B-PRF	NER

Commandeur	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
linkerzijde	O	O	NER
van	O	O	NER
den	O	O	NER
Commissaris	B-PRF	B-PRF	NER
,	O	O	NER
en	O	O	NER
zo	O	O	NER
ieder	O	O	NER
naar	O	O	NER
rang	B-STATUS	O	NER
;	O	O	NER
ondertusschen	O	O	NER
dat	O	O	NER
tot	O	O	NER
verwelkominge	O	O	NER
van	O	O	NER
den	O	O	NER
g'eligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
vijftien	O	B-CMTY_QUANT	NER
schoten	O	O	NER
ui't	O	O	NER
't	O	O	NER
kanan	B-CMTY_NAME	B-LOC_NAME	NER
wierden	O	O	NER
gedaan	O	O	NER
.	O	O	NER

Ook	O	O	NER
stonden	O	O	NER
twee	O	O	NER
granadiers	B-PRF	B-PRF	NER
op	O	O	NER
schildarigt	B-PRF	O	NER
voor	O	O	NER
de	O	O	NER
kamerdeur	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissoris	B-PRF	B-PRF	NER
niet	O	O	NER
uitgelogen	O	O	NER
sabels	B-CMTY_NAME	B-PER_ATTR	NER
,	O	O	NER
en	O	O	NER
twee	O	O	NER
andere	O	O	NER
beunden	O	O	NER
op	O	O	NER
hunne	O	O	NER
geweiren	B-CMTY_NAME	B-CMTY_NAME	NER
aan	O	O	NER
stuur	O	O	NER
en	O	O	NER
bakboord	O	O	NER
zijde	O	O	NER
.	O	O	NER

Ook	O	O	NER
stonden	O	O	NER
twee	O	O	NER
granadiers	B-PRF	B-PRF	NER
op	O	O	NER
schildarigt	B-PRF	O	NER
voor	O	O	NER
de	O	O	NER
kamerdeur	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissoris	B-PRF	B-PRF	NER
niet	O	O	NER
uitgelogen	O	O	NER
sabels	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
twee	O	O	NER
andere	O	O	NER
beunden	O	O	NER
op	O	O	NER
hunne	O	O	NER
geweiren	B-CMTY_NAME	B-CMTY_NAME	NER
aan	O	O	NER
stuur	O	O	NER
en	O	O	NER
bakboord	O	O	NER
zijde	O	O	NER
.	O	O	NER

Een	O	O	NER
weinig	O	O	NER
gezeten	O	O	NER
hebbende	O	O	NER
wierd	O	O	NER
het	O	O	NER
anker	B-CMTY_NAME	O	NER
geligt	O	O	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
men	O	O	NER
onderzeil	O	O	NER
wanneer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Reijnouts	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
zijn	O	O	NER
geselschap	O	O	NER
,	O	O	NER
ten	O	O	NER
einde	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissais	B-PRF	B-PRF	NER
aan	O	O	NER
land	O	O	NER
te	O	O	NER
recipieeren	O	O	NER
