Token	Gold	Prediction	Task
proclama^	O	B-PER_NAME	NER
gemelte	O	O	NER
Jan	O	B-PER_NAME	NER
federatieq	O	I-PER_NAME	NER
:	O	O	NER
:	O	O	NER
„	O	O	NER
tie	O	O	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	B-PER_NAME	NER
echter	O	O	NER
door	O	O	NER
ophitsinge	O	O	NER
vande	O	O	NER
—	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
den	O	O	NER
oorloge	O	O	NER
tegens	O	O	NER
ons	O	O	NER
soude	O	O	NER
hebben	O	O	NER

aengenomen	O	O	NER
,	O	O	NER
soo	O	O	NER
blijft	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
van	O	O	NER
vorder	O	O	NER
Correctie	O	O	NER
ezem	O	O	NER
geexcuseert	O	O	NER
,	O	O	NER
en	O	O	NER
is	O	O	NER
den	O	O	NER
3=en	B-DATE	B-DATE	NER
November	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
tschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
banda	B-SHIP	B-SHIP	NER
als	O	O	NER
gouverneur	B-PRF	B-PRF	NER
naer	O	O	NER
Malacca	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
om	O	O	NER
den	O	O	NER
prenident	B-PRF	B-PRF	NER
Arnold	B-PER_NAME	B-PER_NAME	NER
devlamingh	I-PER_NAME	I-PER_NAME	NER
tevervangen	O	O	NER
,	O	O	NER
—	O	O	NER
die	O	O	NER
herwaerts	O	O	NER
ontbooden	O	O	NER
hebben	O	O	NER
,	O	O	NER
om	O	O	NER
sich	O	O	NER
te	O	O	NER
verantwoorden	O	O	NER
over	O	O	NER
het	O	O	NER
schrijven	O	O	NER
van	O	O	NER
een	O	O	NER
bruefken	B-DOC	B-DOC	NER
aende	O	O	NER
schuijtsen	O	B-SHIP_TYPE	NER
pader	B-PRF	B-PER_NAME	NER
Alexander	B-PER_NAME	B-PER_NAME	NER
Roeks	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
dat	O	O	NER
den	O	O	NER
selven	O	O	NER
padre	B-PRF	O	NER
gem	O	O	NER
vlamingh	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
sijne	O	O	NER
achtergehaelde	O	O	NER
schriften	B-DOC	B-DOC	NER
van	O	O	NER
toegedaenheijt	O	O	NER
der	O	O	NER
roomsche	B-ETH_REL	B-ETH_REL	NER
religie	I-ETH_REL	I-ETH_REL	NER
seer	O	O	NER
er	O	O	NER
alteert	O	O	NER
,	O	O	NER
en	O	O	NER
gelijcq	O	O	NER
in	O	O	NER
batavias	B-LOC_ADJ	B-LOC_ADJ	NER
daghregister	B-DOC	B-DOC	NER
onder	O	O	NER
dato	O	O	NER
29=en	B-DATE	B-DATE	NER
Jullij	I-DATE	I-DATE	NER
parsato	I-DATE	I-DATE	NER
in't	O	O	NER
breede	O	O	NER
geregistreert	O	O	NER
staat	O	O	NER
,	O	O	NER
ende	O	O	NER
bij	O	O	NER
uEd	O	O	NER
:	O	O	NER
des	O	O	NER
nodich	O	O	NER
achtende	O	O	NER
naer	O	O	NER
gelesen	O	O	NER
can	O	O	NER
worden	O	O	NER
/	O	O	NER
:	O	O	NER

aengenomen	O	O	NER
,	O	O	NER
soo	O	O	NER
blijft	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
van	O	O	NER
vorder	O	O	NER
Correctie	O	O	NER
ezem	O	O	NER
geexcuseert	O	O	NER
,	O	O	NER
en	O	O	NER
is	O	O	NER
den	O	O	NER
3=en	B-DATE	B-DATE	NER
November	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
tschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
banda	B-SHIP	B-SHIP	NER
als	O	O	NER
gouverneur	B-PRF	B-PRF	NER
naer	O	O	NER
Malacca	B-LOC_NAME	B-LOC_NAME	NER
vertrocken	O	O	NER
,	O	O	NER
om	O	O	NER
den	O	O	NER
prenident	B-PRF	B-PRF	NER
Arnold	B-PER_NAME	B-PER_NAME	NER
devlamingh	I-PER_NAME	I-PER_NAME	NER
tevervangen	O	O	NER
,	O	O	NER
—	O	O	NER
die	O	O	NER
herwaerts	O	O	NER
ontbooden	O	O	NER
hebben	O	O	NER
,	O	O	NER
om	O	O	NER
sich	O	O	NER
te	O	O	NER
verantwoorden	O	O	NER
over	O	O	NER
het	O	O	NER
schrijven	O	O	NER
van	O	O	NER
een	O	O	NER
bruefken	B-DOC	B-DOC	NER
aende	O	O	NER
schuijtsen	O	B-SHIP_TYPE	NER
pader	B-PRF	B-PRF	NER
Alexander	B-PER_NAME	B-PER_NAME	NER
Roeks	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
dat	O	O	NER
den	O	O	NER
selven	O	O	NER
padre	B-PRF	O	NER
gem	O	O	NER
vlamingh	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
sijne	O	O	NER
achtergehaelde	O	O	NER
schriften	B-DOC	B-DOC	NER
van	O	O	NER
toegedaenheijt	O	O	NER
der	O	O	NER
roomsche	B-ETH_REL	B-ETH_REL	NER
religie	I-ETH_REL	I-ETH_REL	NER
seer	O	O	NER
er	O	O	NER
alteert	O	O	NER
,	O	O	NER
en	O	O	NER
gelijcq	O	O	NER
in	O	O	NER
batavias	B-LOC_ADJ	B-LOC_ADJ	NER
daghregister	B-DOC	B-DOC	NER
onder	O	O	NER
dato	O	O	NER
29=en	B-DATE	B-DATE	NER
Jullij	I-DATE	I-DATE	NER
parsato	I-DATE	I-DATE	NER
in't	O	O	NER
breede	O	O	NER
geregistreert	O	O	NER
staat	O	O	NER
,	O	O	NER
ende	O	O	NER
bij	O	O	NER
uEd	O	O	NER
:	O	O	NER
des	O	O	NER
nodich	O	O	NER
achtende	O	O	NER
naer	O	O	NER
gelesen	O	O	NER
can	O	O	NER
worden	O	O	NER
/	O	O	NER
:	O	O	NER

Pot	O	O	NER
d'adwijsen	B-DOC	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
voornoemde	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
ontfangen	O	O	NER
gedateert	O	O	NER
23	B-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
ps	I-DATE	I-DATE	NER
.en	O	B-DATE	NER
6	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
voorleden	I-DATE	I-DATE	NER
die	O	O	NER
onder	O	O	NER
andere	O	O	NER
pampieren	B-DOC	B-DOC	NER
in	O	O	NER
Copie	O	O	NER
hier	O	O	NER
nevensgaende	O	O	NER
,	O	O	NER
sullen	O	O	NER
uEd	O	O	NER
:	O	O	NER
e	O	O	NER
tot	O	O	NER
haar	O	O	NER
—	O	O	NER
leetwesen	O	O	NER
sien	O	O	NER
hoe	O	O	NER
den	O	O	NER
Conincq	B-PRF	B-PRF	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
oorloge	O	O	NER
tegen	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
heeft	O	O	NER
aengenomen	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER

Pot	O	O	NER
d'adwijsen	B-DOC	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
voornoemde	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
ontfangen	O	O	NER
gedateert	O	O	NER
23	B-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
ps	I-DATE	I-DATE	NER
.en	O	B-DATE	NER
6	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
voorleden	I-DATE	I-DATE	NER
die	O	O	NER
onder	O	O	NER
andere	O	O	NER
pampieren	B-DOC	B-DOC	NER
in	O	O	NER
Copie	O	O	NER
hier	O	O	NER
nevensgaende	O	O	NER
,	O	O	NER
sullen	O	O	NER
uEd	O	O	NER
:	O	O	NER
e	O	O	NER
tot	O	O	NER
haar	O	O	NER
—	O	O	NER
leetwesen	O	O	NER
sien	O	O	NER
hoe	O	O	NER
den	O	O	NER
Conincq	B-PRF	B-PRF	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
oorloge	O	O	NER
tegen	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
heeft	O	O	NER
aengenomen	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER

Pot	O	O	NER
d'adwijsen	B-DOC	O	NER
vanden	O	O	NER
E	O	O	NER
:	O	O	NER
maetsuijcker	B-PER_NAME	B-PER_NAME	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
voornoemde	O	O	NER
Jachten	B-SHIP_TYPE	B-SHIP_TYPE	NER
ontfangen	O	O	NER
gedateert	O	O	NER
23	B-DATE	B-DATE	NER
meij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
ps	I-DATE	I-DATE	NER
.en	O	I-DATE	NER
6	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
voorleden	I-DATE	I-DATE	NER
die	O	O	NER
onder	O	O	NER
andere	O	O	NER
pampieren	B-DOC	B-DOC	NER
in	O	O	NER
Copie	O	O	NER
hier	O	O	NER
nevensgaende	O	O	NER
,	O	O	NER
sullen	O	O	NER
uEd	O	O	NER
:	O	O	NER
e	O	O	NER
tot	O	O	NER
haar	O	O	NER
—	O	O	NER
leetwesen	O	O	NER
sien	O	O	NER
hoe	O	O	NER
den	O	O	NER
Conincq	B-PRF	B-PRF	NER
Raija	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
oorloge	O	O	NER
tegen	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	O	NER
heeft	O	O	NER
aengenomen	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	B-PER_ATTR	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	O	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	B-CMTY_QUANT	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	O	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	B-CMTY_QUANT	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	O	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	B-CMTY_QUANT	NER
:	O	O	NER
Coppen	O	O	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
