Token	Gold	Prediction	Task
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
te	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Confess	O	O	NER
uijt	O	O	NER
't	O	O	NER
6	O	O	NER
huijs	O	O	NER
weg	O	O	NER
geloopen	O	O	NER
,	O	O	NER
en	O	O	NER
heeft	O	O	NER
't	O	O	NER
feijt	O	O	NER
aan	O	O	NER
een	O	O	NER

Compareerde	O	O	NER
voor	O	O	NER
ons	O	O	NER
ondergesz	O	O	NER
:	O	O	NER
gecommitt	O	O	NER
:	O	O	NER
s	O	O	NER
uijt	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
:	O	O	NER
re	O	O	NER
raad	B-ORG	B-ORG	NER
van	I-ORG	O	NER
Justetie	I-ORG	B-ORG	NER
des	O	O	NER
Casteels	B-LOC_NAME	O	NER
de	I-LOC_NAME	O	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	O	NER
de	I-PER_NAME	O	NER
cust	I-PER_NAME	O	NER
Cormandel	I-PER_NAME	B-LOC_NAME	NER
oud	O	O	NER
20	O	O	NER
Jaaren	O	O	NER
,	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
ter	O	O	NER
requisitie	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Jndepent	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
fiscaal	I-PRF	I-PRF	NER
Mr	B-PER_ATTR	B-PRF	NER
Daniel	B-PER_NAME	B-PER_NAME	NER
Van	I-PER_NAME	I-PER_NAME	NER
Den	I-PER_NAME	I-PER_NAME	NER
Henghel	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
te	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Confess	O	O	NER
uijt	O	O	NER
't	O	O	NER
6	O	O	NER
huijs	O	O	NER
weg	O	O	NER
geloopen	O	O	NER
,	O	O	NER
en	O	O	NER
heeft	O	O	NER
't	O	O	NER
feijt	O	O	NER
aan	O	O	NER
een	O	O	NER

Compareerde	O	O	NER
voor	O	O	NER
ons	O	O	NER
ondergesz	O	O	NER
:	O	O	NER
gecommitt	O	O	NER
:	O	O	NER
s	O	O	NER
uijt	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
:	O	O	NER
re	O	O	NER
raad	B-ORG	B-ORG	NER
van	I-ORG	O	NER
Justetie	I-ORG	B-ORG	NER
des	O	O	NER
Casteels	B-LOC_NAME	O	NER
de	I-LOC_NAME	O	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	O	NER
de	I-PER_NAME	O	NER
cust	I-PER_NAME	O	NER
Cormandel	I-PER_NAME	B-LOC_NAME	NER
oud	O	O	NER
20	O	O	NER
Jaaren	O	O	NER
,	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
ter	O	O	NER
requisitie	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Jndepent	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
fiscaal	I-PRF	I-PRF	NER
Mr	B-PER_ATTR	B-PRF	NER
Daniel	B-PER_NAME	B-PER_NAME	NER
Van	I-PER_NAME	I-PER_NAME	NER
Den	I-PER_NAME	I-PER_NAME	NER
Henghel	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	B-CMTY_QUANT	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PRF	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
te	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Confess	O	O	NER
uijt	O	O	NER
't	O	O	NER
6	O	O	NER
huijs	O	O	NER
weg	O	O	NER
geloopen	O	O	NER
,	O	O	NER
en	O	O	NER
heeft	O	O	NER
't	O	O	NER
feijt	O	O	NER
aan	O	O	NER
een	O	O	NER

Compareerde	O	O	NER
voor	O	O	NER
ons	O	O	NER
ondergesz	O	O	NER
:	O	O	NER
gecommitt	O	O	NER
:	O	O	NER
s	O	O	NER
uijt	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
:	O	O	NER
re	O	O	NER
raad	B-ORG	B-ORG	NER
van	I-ORG	O	NER
Justetie	I-ORG	B-ORG	NER
des	O	O	NER
Casteels	B-LOC_NAME	O	NER
de	I-LOC_NAME	O	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	O	NER
de	I-PER_NAME	O	NER
cust	I-PER_NAME	O	NER
Cormandel	I-PER_NAME	B-LOC_NAME	NER
oud	O	O	NER
20	O	O	NER
Jaaren	O	O	NER
,	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
ter	O	O	NER
requisitie	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Jndepent	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
fiscaal	I-PRF	I-PRF	NER
Mr	B-PER_ATTR	B-PRF	NER
Daniel	B-PER_NAME	B-PER_NAME	NER
Van	I-PER_NAME	I-PER_NAME	NER
Den	I-PER_NAME	I-PER_NAME	NER
Henghel	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
te	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Confess	O	O	NER
uijt	O	O	NER
't	O	O	NER
6	O	O	NER
huijs	O	O	NER
weg	O	O	NER
geloopen	O	O	NER
,	O	O	NER
en	O	O	NER
heeft	O	O	NER
't	O	O	NER
feijt	O	O	NER
aan	O	O	NER
een	O	O	NER

Compareerde	O	O	NER
voor	O	O	NER
ons	O	O	NER
ondergesz	O	O	NER
:	O	O	NER
gecommitt	O	O	NER
:	O	O	NER
s	O	O	NER
uijt	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
:	O	O	NER
re	O	O	NER
raad	B-ORG	B-ORG	NER
van	I-ORG	O	NER
Justetie	I-ORG	B-ORG	NER
des	O	O	NER
Casteels	B-LOC_NAME	O	NER
de	I-LOC_NAME	O	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	O	NER
de	I-PER_NAME	O	NER
cust	I-PER_NAME	O	NER
Cormandel	I-PER_NAME	B-LOC_NAME	NER
oud	O	O	NER
20	O	O	NER
Jaaren	O	O	NER
,	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
ter	O	O	NER
requisitie	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Jndepent	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
fiscaal	I-PRF	I-PRF	NER
Mr	B-PER_ATTR	B-PRF	NER
Daniel	B-PER_NAME	B-PER_NAME	NER
Van	I-PER_NAME	I-PER_NAME	NER
Den	I-PER_NAME	I-PER_NAME	NER
Henghel	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
