Token	Gold	Prediction	Task
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	O	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
Kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
onder	O	O	NER
het	O	O	NER
seggen	O	O	NER
dat	O	O	NER
hij	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
gekogt	O	O	NER
hadde	O	O	NER
,	O	O	NER
den	O	O	NER
Eersten	O	O	NER
voor	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
en	O	O	NER
den	O	O	NER
anderen	O	O	NER
voor	O	O	NER
15	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
ordonneerende	O	O	NER
haar	O	O	NER
voorts	O	O	NER
in	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
sonder	O	O	NER
datse	O	O	NER
hets	O	O	NER
anders	O	O	NER
kregen	O	O	NER
dan	O	O	NER
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	O	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
Kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
onder	O	O	NER
het	O	O	NER
seggen	O	O	NER
dat	O	O	NER
hij	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
gekogt	O	O	NER
hadde	O	O	NER
,	O	O	NER
den	O	O	NER
Eersten	O	O	NER
voor	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
en	O	O	NER
den	O	O	NER
anderen	O	O	NER
voor	O	O	NER
15	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
ordonneerende	O	O	NER
haar	O	O	NER
voorts	O	O	NER
in	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
sonder	O	O	NER
datse	O	O	NER
hets	O	O	NER
anders	O	O	NER
kregen	O	O	NER
dan	O	O	NER
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	O	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
Kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
onder	O	O	NER
het	O	O	NER
seggen	O	O	NER
dat	O	O	NER
hij	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
gekogt	O	O	NER
hadde	O	O	NER
,	O	O	NER
den	O	O	NER
Eersten	O	O	NER
voor	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
en	O	O	NER
den	O	O	NER
anderen	O	O	NER
voor	O	O	NER
15	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
ordonneerende	O	O	NER
haar	O	O	NER
voorts	O	O	NER
in	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
sonder	O	O	NER
datse	O	O	NER
hets	O	O	NER
anders	O	O	NER
kregen	O	O	NER
dan	O	O	NER
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	I-CMTY_NAME	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
Kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
onder	O	O	NER
het	O	O	NER
seggen	O	O	NER
dat	O	O	NER
hij	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
gekogt	O	O	NER
hadde	O	O	NER
,	O	O	NER
den	O	O	NER
Eersten	O	O	NER
voor	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
en	O	O	NER
den	O	O	NER
anderen	O	O	NER
voor	O	O	NER
15	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
ordonneerende	O	O	NER
haar	O	O	NER
voorts	O	O	NER
in	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
sonder	O	O	NER
datse	O	O	NER
hets	O	O	NER
anders	O	O	NER
kregen	O	O	NER
dan	O	O	NER
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	I-CMTY_NAME	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
Kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
onder	O	O	NER
het	O	O	NER
seggen	O	O	NER
dat	O	O	NER
hij	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
gekogt	O	O	NER
hadde	O	O	NER
,	O	O	NER
den	O	O	NER
Eersten	O	O	NER
voor	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
en	O	O	NER
den	O	O	NER
anderen	O	O	NER
voor	O	O	NER
15	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
ordonneerende	O	O	NER
haar	O	O	NER
voorts	O	O	NER
in	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
sonder	O	O	NER
datse	O	O	NER
hets	O	O	NER
anders	O	O	NER
kregen	O	O	NER
dan	O	O	NER
zout	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
blatsjang	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
het	O	O	NER
verdere	O	O	NER
tot	O	O	NER
haar	O	O	NER
nodrust	O	O	NER
,	O	O	NER
waren	O	O	NER
gehouden	O	O	NER
-	O	O	NER
selver	O	O	NER
te	O	O	NER
planten	O	O	NER
,	O	O	NER
off	O	O	NER
te	O	O	NER
soeken	O	O	NER
,	O	O	NER
sodanig	O	O	NER
sijnse	O	O	NER
aldaar	O	O	NER
drie	O	O	NER
volslage	O	O	NER
agter	O	O	NER
een	O	O	NER
volgende	O	O	NER
Jaren	O	O	NER
geweest	O	O	NER
,	O	O	NER
hebbende	O	O	NER
gedurende	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
geen	O	O	NER
vreemde	O	O	NER
off	O	O	NER
andere	O	O	NER
menschen	O	O	NER
gesien	O	O	NER
,	O	O	NER
buijten	O	O	NER
haar	O	O	NER
op	O	O	NER
gemelten	O	O	NER
meester	B-STATUS	B-STATUS	NER
kiaij	B-PER_NAME	B-PER_NAME	NER
maas	I-PER_NAME	B-PER_NAME	NER
;	O	O	NER
welk	O	O	NER
bedroeft	O	O	NER
leven	O	O	NER
haar	O	O	NER
Eijndelijk	O	O	NER
verdrietende	O	O	NER
,	O	O	NER
dewijlse	O	O	NER
seer	O	O	NER
bloedig	O	O	NER
moesten	O	O	NER
arbeijden	O	O	NER
,	O	O	NER
en	O	O	NER
geen	O	O	NER
genoegsame	O	O	NER
lighaams	O	O	NER
onderhoud	O	O	NER
kregen	O	O	NER
,	O	O	NER
op	O	O	NER
't	O	O	NER
laetst	O	O	NER
te	O	O	NER
samen	O	O	NER
resolveerde	O	O	NER
gem	O	O	NER
:	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagie	O	O	NER
te	O	O	NER
verlaten	O	O	NER
,	O	O	NER
begevende	O	O	NER
haar	O	O	NER
door	O	O	NER
't	O	O	NER
bos	O	O	NER
na	O	O	NER
de	O	O	NER
zee	O	O	NER
strant	O	O	NER
;	O	O	NER
alwaar	O	O	NER
komende	O	O	NER
en	O	O	NER
vindende	O	O	NER
een	O	O	NER
Canoâ	B-SHIP_TYPE	B-PER_NAME	NER
aan	O	O	NER
strant	O	O	NER
leggen	O	O	NER
,	O	O	NER
zijn	O	O	NER
daar	O	O	NER
in	O	O	NER
gaan	O	O	NER
zitten	O	O	NER
en	O	O	NER
stoecken	O	O	NER
in	O	O	NER
zee	O	O	NER
,	O	O	NER
drijvende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER

en	O	O	NER
aldaer	O	O	NER
twee	O	O	NER
dagen	O	O	NER
geweest	O	O	NER
zijnde	O	O	NER
;	O	O	NER
wierd	O	O	NER
gemelte	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
door	O	O	NER
haar	O	O	NER
gemist	O	O	NER
en	O	O	NER
zij	O	O	NER
vervolgens	O	O	NER
opgevat	O	O	NER
gebonden	O	O	NER
en	O	O	NER
soo	O	O	NER
weg	O	O	NER
gebragt	O	O	NER
,	O	O	NER
naar	O	O	NER
't	O	O	NER
bos	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
de	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
plantagien	O	I-CMTY_NAME	NER
door	O	O	NER
haar	O	O	NER
nieuwen	O	O	NER
meester	B-STATUS	B-STATUS	NER
genaant	O	O	NER
