Token	Gold	Prediction
rantackangs	B-CMTY_NAME	B-SHIP
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
16	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
besteld	O	O
slaaven	B-STATUS	B-STATUS
,	O	O
57	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
'	O	I-CMTY_QUANT
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
en	O	O
50	O	O
stuks	O	O
negotie	O	O
,	O	O
als	O	O
passagier	B-PER_ATTR	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Libonteek	B-PER_NAME	B-PER_NAME
en	O	O
Bappa	B-PRF	B-PER_NAME
Nona	B-PER_NAME	I-PER_NAME
_	O	O
o	O	O
„	O	O
den	O	O
burger	B-STATUS	B-PRF
Claas	B-PER_NAME	B-PER_NAME
fred	I-PER_NAME	I-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Herbst	I-PER_NAME	I-PER_NAME
nevens	O	O
2	O	O
lijff	B-STATUS	O
Eeijgen	I-STATUS	O
,	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
6	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	O
te	I-CMTY_QUANT	O
buskruijt	B-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-STATUS
den	O	O
Jnlanders	B-ETH_REL	B-LOC_ADJ
Bapa	B-PRF	B-PER_NAME
nonatariema	B-PER_NAME	I-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Mina	I-PER_NAME	I-PER_NAME
,	O	O
Lamoesoe	B-PER_NAME	B-PER_NAME
en	O	O
galla	B-PER_NAME	B-PER_NAME
neemt	O	O
meede	O	O
69	O	B-CMTY_QUANT
stuks	O	O
slaven	B-STATUS	B-STATUS
,	O	O
ter	O	O
negotie	O	O
,	O	O
9	O	O
stuks	O	O
ter	O	O
bestelling	O	O
en	O	O
8	O	O
stuxs	O	O
van	O	O
d	O	B-ORG
'	O	I-ORG
E	O	I-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
e	I-ORG	I-ORG
E	O	I-ORG

per	O	O
Paduwakang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
6	O	O
Lasten	O	O
,	O	O
bemant	O	O
met	O	O
26	O	O
koppen	B-PER_ATTR	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_QUAL
stukjes	B-CMTY_NAME	O
5	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
neemt	O	O
mede	O	O
26	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
,	O	O
1	O	O
slaaff	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
en	O	O
25	O	O
stuks	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
,	O	O
den	O	O
burgers	B-STATUS	B-PRF
Leonardus	B-PER_NAME	B-PER_NAME
rene	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
sverne	I-PER_NAME	I-PER_NAME
,	O	O
Joh	B-PER_NAME	O
„	I-PER_NAME	O
s	I-PER_NAME	O
gerardus	I-PER_NAME	O
,	O	O
Anthonij	B-PER_NAME	B-PER_NAME
Tawaris	I-PER_NAME	I-PER_NAME
,	O	O
Jonas	B-PER_NAME	B-PER_NAME
Lodewijk	I-PER_NAME	I-PER_NAME
Makaijlie	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Jnlander	B-ETH_REL	B-LOC_ADJ
Saviang	B-PER_NAME	B-PER_NAME
en	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Lim	B-PER_NAME	B-PER_NAME
Ee	I-PER_NAME	I-PER_NAME
Rong	I-PER_NAME	I-PER_NAME
ƒ	O	O
den	B-DATE	O
29	I-DATE	B-DATE
Julij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
maleijer	B-ETH_REL	B-STATUS
Jntye	B-PRF	B-PER_NAME
Kawarie	B-PER_NAME	I-PER_NAME
per	O	O
dito	O	O
groot	O	O
5	O	O
lasten	O	O
bemant	O	O
met	O	O
10	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
1	B-CMTY_QUANT	O
donderbues	B-CMTY_NAME	O
6	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
22	O	O
stuxs	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	B-STATUS	B-PRF
Fred	B-PER_NAME	B-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Iansz	I-PER_NAME	I-PER_NAME
voll	I-PER_NAME	O
nevens	O	O
3	O	O
Lijff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
27	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
draijbassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
16	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
besteld	O	O
slaaven	B-STATUS	B-STATUS
,	O	O
57	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
'	O	I-CMTY_QUANT
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
en	O	O
50	O	O
stuks	O	O
negotie	O	O
,	O	O
als	O	O
passagier	B-PER_ATTR	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Libonteek	B-PER_NAME	B-PER_NAME
en	O	O
Bappa	B-PRF	B-PER_NAME
Nona	B-PER_NAME	I-PER_NAME
_	O	O
o	O	O
„	O	O
den	O	O
burger	B-STATUS	B-PRF
Claas	B-PER_NAME	B-PER_NAME
fred	I-PER_NAME	I-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Herbst	I-PER_NAME	I-PER_NAME
nevens	O	O
2	O	O
lijff	B-STATUS	O
Eeijgen	I-STATUS	O
,	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
6	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	O
te	I-CMTY_QUANT	O
buskruijt	B-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-STATUS
den	O	O
Jnlanders	B-ETH_REL	B-LOC_ADJ
Bapa	B-PRF	B-PER_NAME
nonatariema	B-PER_NAME	I-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Mina	I-PER_NAME	I-PER_NAME
,	O	O
Lamoesoe	B-PER_NAME	B-PER_NAME
en	O	O
galla	B-PER_NAME	B-PER_NAME
neemt	O	O
meede	O	O
69	O	B-CMTY_QUANT
stuks	O	O
slaven	B-STATUS	B-STATUS
,	O	O
ter	O	O
negotie	O	O
,	O	O
9	O	O
stuks	O	O
ter	O	O
bestelling	O	O
en	O	O
8	O	O
stuxs	O	O
van	O	O
d	O	B-ORG
'	O	I-ORG
E	O	I-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
e	I-ORG	I-ORG
E	O	I-ORG

per	O	O
Paduwakang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
6	O	O
Lasten	O	O
,	O	O
bemant	O	O
met	O	O
26	O	O
koppen	B-PER_ATTR	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_QUAL
stukjes	B-CMTY_NAME	O
5	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
neemt	O	O
mede	O	O
26	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
,	O	O
1	O	O
slaaff	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
en	O	O
25	O	O
stuks	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
,	O	O
den	O	O
burgers	B-STATUS	B-PRF
Leonardus	B-PER_NAME	B-PER_NAME
rene	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
sverne	I-PER_NAME	I-PER_NAME
,	O	O
Joh	B-PER_NAME	O
„	I-PER_NAME	O
s	I-PER_NAME	O
gerardus	I-PER_NAME	O
,	O	O
Anthonij	B-PER_NAME	B-PER_NAME
Tawaris	I-PER_NAME	I-PER_NAME
,	O	O
Jonas	B-PER_NAME	B-PER_NAME
Lodewijk	I-PER_NAME	I-PER_NAME
Makaijlie	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Jnlander	B-ETH_REL	B-LOC_ADJ
Saviang	B-PER_NAME	B-PER_NAME
en	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Lim	B-PER_NAME	B-PER_NAME
Ee	I-PER_NAME	I-PER_NAME
Rong	I-PER_NAME	I-PER_NAME
ƒ	O	O
den	B-DATE	O
29	I-DATE	B-DATE
Julij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
maleijer	B-ETH_REL	B-STATUS
Jntye	B-PRF	B-PER_NAME
Kawarie	B-PER_NAME	I-PER_NAME
per	O	O
dito	O	O
groot	O	O
5	O	O
lasten	O	O
bemant	O	O
met	O	O
10	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
1	B-CMTY_QUANT	O
donderbues	B-CMTY_NAME	O
6	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
22	O	O
stuxs	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	B-STATUS	B-PRF
Fred	B-PER_NAME	B-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Iansz	I-PER_NAME	I-PER_NAME
voll	I-PER_NAME	O
nevens	O	O
3	O	O
Lijff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
27	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
draijbassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
16	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
besteld	O	O
slaaven	B-STATUS	B-STATUS
,	O	O
57	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
'	O	I-CMTY_QUANT
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
en	O	O
50	O	O
stuks	O	O
negotie	O	O
,	O	O
als	O	O
passagier	B-PER_ATTR	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Libonteek	B-PER_NAME	B-PER_NAME
en	O	O
Bappa	B-PRF	B-PER_NAME
Nona	B-PER_NAME	I-PER_NAME
_	O	O
o	O	O
„	O	O
den	O	O
burger	B-STATUS	B-PRF
Claas	B-PER_NAME	B-PER_NAME
fred	I-PER_NAME	I-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Herbst	I-PER_NAME	I-PER_NAME
nevens	O	O
2	O	O
lijff	B-STATUS	O
Eeijgen	I-STATUS	O
,	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
6	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	O
te	I-CMTY_QUANT	O
buskruijt	B-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-STATUS
den	O	O
Jnlanders	B-ETH_REL	B-LOC_ADJ
Bapa	B-PRF	B-PER_NAME
nonatariema	B-PER_NAME	I-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Mina	I-PER_NAME	I-PER_NAME
,	O	O
Lamoesoe	B-PER_NAME	B-PER_NAME
en	O	O
galla	B-PER_NAME	B-PER_NAME
neemt	O	O
meede	O	O
69	O	B-CMTY_QUANT
stuks	O	O
slaven	B-STATUS	B-STATUS
,	O	O
ter	O	O
negotie	O	O
,	O	O
9	O	O
stuks	O	O
ter	O	O
bestelling	O	O
en	O	O
8	O	O
stuxs	O	O
van	O	O
d	O	B-ORG
'	O	I-ORG
E	O	I-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
e	I-ORG	I-ORG
E	O	I-ORG

per	O	O
Paduwakang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
6	O	O
Lasten	O	O
,	O	O
bemant	O	O
met	O	O
26	O	O
koppen	B-PER_ATTR	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_QUAL
stukjes	B-CMTY_NAME	O
5	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
neemt	O	O
mede	O	O
26	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
,	O	O
1	O	O
slaaff	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
en	O	O
25	O	O
stuks	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
,	O	O
den	O	O
burgers	B-STATUS	B-PRF
Leonardus	B-PER_NAME	B-PER_NAME
rene	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
sverne	I-PER_NAME	I-PER_NAME
,	O	O
Joh	B-PER_NAME	O
„	I-PER_NAME	O
s	I-PER_NAME	O
gerardus	I-PER_NAME	O
,	O	O
Anthonij	B-PER_NAME	B-PER_NAME
Tawaris	I-PER_NAME	I-PER_NAME
,	O	O
Jonas	B-PER_NAME	B-PER_NAME
Lodewijk	I-PER_NAME	I-PER_NAME
Makaijlie	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Jnlander	B-ETH_REL	B-LOC_ADJ
Saviang	B-PER_NAME	B-PER_NAME
en	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Lim	B-PER_NAME	B-PER_NAME
Ee	I-PER_NAME	I-PER_NAME
Rong	I-PER_NAME	I-PER_NAME
ƒ	O	O
den	B-DATE	O
29	I-DATE	B-DATE
Julij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
maleijer	B-ETH_REL	B-STATUS
Jntye	B-PRF	B-PER_NAME
Kawarie	B-PER_NAME	I-PER_NAME
per	O	O
dito	O	O
groot	O	O
5	O	O
lasten	O	O
bemant	O	O
met	O	O
10	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
1	B-CMTY_QUANT	O
donderbues	B-CMTY_NAME	O
6	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
20	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
22	O	O
stuxs	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	B-STATUS	B-PRF
Fred	B-PER_NAME	B-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Iansz	I-PER_NAME	I-PER_NAME
voll	I-PER_NAME	O
nevens	O	O
3	O	O
Lijff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
27	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
draijbassen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
16	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
besteld	O	O
slaaven	B-STATUS	B-STATUS
,	O	O
57	O	B-CMTY_QUANT
stuks	O	I-CMTY_QUANT
'	O	I-CMTY_QUANT
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
en	O	O
50	O	O
stuks	O	O
negotie	O	O
,	O	O
als	O	O
passagier	B-PER_ATTR	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Libonteek	B-PER_NAME	B-PER_NAME
en	O	O
Bappa	B-PRF	B-PER_NAME
Nona	B-PER_NAME	I-PER_NAME
_	O	O
o	O	O
„	O	O
den	O	O
burger	B-STATUS	B-PRF
Claas	B-PER_NAME	B-PER_NAME
fred	I-PER_NAME	I-PER_NAME
„	I-PER_NAME	I-PER_NAME
k	I-PER_NAME	I-PER_NAME
Herbst	I-PER_NAME	I-PER_NAME
nevens	O	O
2	O	O
lijff	B-STATUS	O
Eeijgen	I-STATUS	O
,	O	O
per	O	O
dito	O	O
groot	O	O
8	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
22	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
6	B-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
en	O	O
25	B-CMTY_QUANT	O
te	I-CMTY_QUANT	O
buskruijt	B-CMTY_NAME	O
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-STATUS
den	O	O
Jnlanders	B-ETH_REL	B-LOC_ADJ
Bapa	B-PRF	B-PER_NAME
nonatariema	B-PER_NAME	I-PER_NAME
,	O	O
Poea	B-PER_NAME	B-PER_NAME
Mina	I-PER_NAME	I-PER_NAME
,	O	O
Lamoesoe	B-PER_NAME	B-PER_NAME
en	O	O
galla	B-PER_NAME	B-PER_NAME
neemt	O	O
meede	O	O
69	O	B-CMTY_QUANT
stuks	O	O
slaven	B-STATUS	B-STATUS
,	O	O
ter	O	O
negotie	O	O
,	O	O
9	O	O
stuks	O	O
ter	O	O
bestelling	O	O
en	O	O
8	O	O
stuxs	O	O
van	O	O
d	O	B-ORG
'	O	I-ORG
E	O	I-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
e	I-ORG	I-ORG
E	O	I-ORG

per	O	O
Paduwakang	B-SHIP_TYPE	B-LOC_NAME
groot	O	O
6	O	O
Lasten	O	O
,	O	O
bemant	O	O
met	O	O
26	O	O
koppen	B-PER_ATTR	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_QUAL
stukjes	B-CMTY_NAME	O
5	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
donderbussen	B-CMTY_NAME	O
,	O	O
8	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphaanen	B-CMTY_NAME	B-CMTY_NAME
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
neemt	O	O
mede	O	O
26	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
,	O	O
1	O	O
slaaff	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
en	O	O
25	O	O
stuks	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
,	O	O
den	O	O
burgers	B-STATUS	B-PRF
Leonardus	B-PER_NAME	B-PER_NAME
rene	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
sverne	I-PER_NAME	I-PER_NAME
,	O	O
Joh	B-PER_NAME	O
„	I-PER_NAME	O
s	I-PER_NAME	O
gerardus	I-PER_NAME	O
,	O	O
Anthonij	B-PER_NAME	B-PER_NAME
Tawaris	I-PER_NAME	I-PER_NAME
,	O	O
Jonas	B-PER_NAME	B-PER_NAME
Lodewijk	I-PER_NAME	I-PER_NAME
Makaijlie	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
Jnlander	B-ETH_REL	B-LOC_ADJ
Saviang	B-PER_NAME	B-PER_NAME
en	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Lim	B-PER_NAME	B-PER_NAME
Ee	I-PER_NAME	I-PER_NAME
Rong	I-PER_NAME	I-PER_NAME
ƒ	O	O
den	B-DATE	O
29	I-DATE	B-DATE
Julij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
